id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1141,8.993616627879762e-06,1.7090053472556177e-05,0.005593700424965788,0.0035123470748746975,0.0011135677149193817,0.0012402215393367002,0.006904720415069621,6.978520432386785e-05,1.106373452554975e-05,2.6228322307931124e-05,2.508116468955894e-17,2.415729902968413e-10,1.9835495341246972e-05,1.9484896040657476e-06,1.5322144839052776e-05,0.0037169612302428495,0.0001821390054131717,2.7128193893095512e-11,6.126554747024872e-13,7.811611479596989e-05,9.376183837564693e-05,0.0009506733792520239,0.00030338198578755014,6.368082490901779e-05,0.00040126321298193326,0.006454261226719487,3.540016800481995e-10,0.0005430374143522868,6.487788740122281e-11,1.4772394320398194e-06,6.001786718996103e-07,0.00014177170721629506,3.7643619297169575e-08,0.00033779267994684336,0.0008049590822633277,9.37708824446102e-05,0.04103414332984729,0.061868636776802106,0.000322189571409853,0.05422211672980618,0.6894665848871387,0.00023554822482149085,0.0016558121610756621,0.008606822396486033,0.00012310318535956795,2.422502836328958e-05,6.037515321160733e-08,0.003380819085291841,7.181202798190215e-08,1.0000815630710308e-06,0.000329196503200793,7.752386858019626e-09,6.064203801383272e-07,7.128622202555866e-06,6.840486566307305e-05,4.862162552421838e-05,8.310995720789222e-09,0.0278763185124875,0.004113879375780687,0.0012013073799815067,0.00087888888377176,0.0003080826632816893,6.677448898832622e-05,7.313511282577438e-05,1.2954749799519716e-15,1.5818488196556587e-07,4.710830826129418e-05,0.0014739659932405018,0.0002778421075760603,2.7778259795222938e-15,2.493095440767965e-06,0.00010239470386921698,0.0014453755605898847,1.5978864062884868e-08,8.296554166411676e-06,1.944114273958475e-05,0.0045158093658869015,6.250179062771947e-07,4.360522121489119e-06,9.083769922442207e-05,6.133255985663529e-07,3.4016677624161713e-09,0.005582948798554879,3.89721138486716e-05,0.002181649876454806,0.002774690906307287,3.905195650872589e-07,0.04767481824377531,2.854905125670968e-07,0.0008251792499395954,0.0006838702977503639,3.689796007413068e-05,5.802389623680063e-07,3.0331305158321053e-06,2.551789884122185e-07,0.0006534104657180749,0.0022988821843403146,0.0005635721641715337,7.521749103843334e-05
1143,7.03167217033371e-06,1.0996635928963854e-05,0.00629075459455076,0.0013908239091354475,0.0006526717482706639,8.75956790900106e-05,0.0013934638394092244,6.299813313950766e-05,8.133863199058232e-07,2.565394719744455e-05,1.0212553085230841e-13,2.6686456597347114e-10,1.3215423415817477e-06,4.02281662290085e-06,1.0552767163047986e-05,0.00021202723910734451,2.829268414663258e-05,1.873467425916056e-10,4.176645364428523e-13,1.3577832316239192e-05,1.1956620539895263e-05,0.0028954311901776683,0.0018176051591340023,2.3673621457754247e-05,0.0011266370832298308,0.000502925753003394,3.430713501866676e-13,0.002613632428967932,2.3771080599524666e-13,5.406081428505612e-06,0.0002689719446976502,6.508515092538689e-06,4.496546540665356e-12,7.809963546172748e-05,0.8928310639532512,9.032480041938784e-05,0.009059466563363436,0.017779800462262792,6.209872077744725e-07,9.2183498736593e-06,0.004855698799409733,0.00013376089890191126,0.012175552054246244,0.00015199411966349355,0.00023917606566361524,5.466475347612451e-09,7.380295270348538e-07,0.0009153358483786859,8.29185929324932e-08,6.925324827593825e-06,5.846866273702478e-05,1.2751337162569167e-06,8.693640376377883e-08,5.245583222687575e-05,2.1623305090498427e-05,0.0011984489274210492,3.2904147907267194e-07,0.005309673181664959,0.0010758730829260787,0.00020471281933682364,0.0002529141941282761,0.012829642172496554,4.308420336029879e-05,1.0789064735694005e-05,3.4630413771508223e-11,7.661743339994873e-09,0.0009136989427448017,0.0027581678793420733,0.001246400844449914,1.3176338735226098e-10,2.2028217751614656e-07,3.0373803188543536e-05,0.0014803516228790645,3.8591281214536883e-07,7.496142587953159e-06,5.6934005574559234e-05,0.0007511410080266371,7.519382971198648e-12,1.3942284828762074e-06,0.00039880626346675186,1.7693958693648926e-07,6.201220705823686e-06,0.00019142007921331265,0.0002456046551878141,0.0002805036995549129,0.0008509282268189438,1.4886969059013376e-06,0.004754913022208559,1.1041417564905062e-06,0.0002420052517895914,0.004953005085284772,3.3025760373811464e-05,7.319019000368668e-07,8.171070878686624e-06,3.838812108959726e-06,0.00023934232004596068,0.0009331061287420758,0.0005456622780588785,0.00021080381779200755
1146,7.091847777542496e-05,1.4126556151952116e-05,0.003967533436985672,0.0006830283825510403,0.001904391075558015,0.001484968965106976,0.0018103278177312926,5.271268390860043e-05,4.022444612948221e-06,0.00011101257179557222,2.4185880290132802e-17,3.913747349555371e-11,1.1364579268336345e-06,1.2700057517288387e-06,7.857905483161042e-06,0.0007143038072868832,0.00024042441732553664,1.1845672535614551e-12,1.4608431938050403e-11,2.836298640892259e-07,0.0003661516844792378,0.0026757360506784946,0.000100661806084967,0.0011249566085893205,0.0005392338412107511,0.012261956550186465,3.5784995194583587e-12,0.00041919688437162903,3.5502125683158785e-13,1.2955204723252095e-07,6.375615647505874e-11,0.0008613662267853401,2.5157407648364352e-11,0.0002866825073706141,1.505970315492537e-05,0.0002559184231141998,0.0028611066900480655,0.014002435637405487,0.001741986646449116,0.8997917025193731,0.027445717822782534,0.00013730438837667667,0.00043940974015841886,0.0008092620199654709,0.000182802588676433,1.6600531235824812e-08,2.319233277390974e-07,0.00030435686802104695,1.213384547115887e-07,1.2661767932757196e-06,5.4699856362216876e-05,8.316561244350371e-08,6.397069314366423e-08,5.130443412752824e-06,0.0009811563078920926,1.5192313533175869e-05,4.680062889424602e-08,0.005380827199852069,0.00037275850127524283,0.0012262388437268023,0.0009892109258321342,0.0004962519552943666,8.874710278215091e-05,7.406161442404568e-06,1.4736128746815418e-13,1.314620866143518e-06,6.855482438012251e-05,2.7083823167201055e-06,0.000185375095221022,2.013483080984336e-12,7.582692374230327e-07,7.916756232118888e-05,0.0017889518600432877,2.2204350134138612e-11,5.763179312635357e-05,6.405601677817829e-05,0.0021341708244847378,2.4265975276076984e-09,2.1430691694246218e-05,1.2686822238343844e-05,8.514723032688211e-07,1.3182520837241412e-12,0.00023938572398073775,2.8552459280504623e-05,0.001535494145369949,0.0009411942304154179,2.3062410725847777e-07,0.003680151330062444,6.706358013421754e-07,0.00017923313133500038,0.00014763806188105718,3.653325865533451e-05,9.501331770412457e-07,4.043048170444813e-06,1.5529685544080505e-09,0.00024174249011826103,0.00017746988224588096,0.0009545916540344236,0.00010355382073468313
1149,4.883769069579672e-06,1.2925071890804732e-05,7.599184013291077e-06,4.6847296810201185e-06,0.0036126926991495124,0.0007113880226522157,5.997761651853767e-07,6.067419525203083e-05,1.1144280498858286e-06,0.00015035907529139917,8.926989012026423e-09,2.0197918825577815e-14,7.200719069169946e-06,1.768184913856685e-05,0.00030028948942686473,0.0002605431010247831,0.0038201610781052366,1.0312274091462619e-16,2.9939485020992437e-09,9.180616205046955e-07,7.126408135514912e-07,0.0007605841597711876,5.733896268561006e-05,9.103458800907723e-09,3.0055088419106986e-05,0.00035361600782910315,1.3475373709241169e-08,1.1376855642893167e-06,1.3462620366408334e-13,1.5950258591946799e-09,5.861987290802778e-25,4.47809487292255e-07,1.8595103687790448e-10,0.0002763139648696978,2.4430893445360145e-09,0.0026482865898229896,1.0347770504566785e-05,3.0934249462500843e-06,8.071032703234452e-08,6.485239010465964e-13,2.307618330995082e-08,0.00032279416291521143,0.00019833684483018513,1.8489443074937278e-06,0.0014166188001595748,1.6350570086587625e-14,0.015849010409245776,1.655744199495012e-07,2.573377657691282e-07,0.0004331753319603121,3.9930266236477564e-07,2.80969561547531e-05,4.379671163803208e-12,0.0016882298938811267,3.199461640808849e-05,0.003977577357415473,0.8943272345442589,1.3233248646227385e-06,4.7800741769730457e-08,0.00015868128786605294,7.663633077816276e-05,0.00010989436107819518,1.3101432481305737e-05,1.0793301813266958e-05,1.351288586227668e-05,8.907494331123388e-07,0.000446360747991928,1.5969243951397365e-14,0.00017313522735198217,1.6189842178564158e-14,4.6643567201804145e-08,3.207522609474446e-05,0.0013449582247689635,3.615277130515912e-14,0.043525865526189804,0.006675791549834733,6.168834707008041e-07,5.857890286434488e-07,0.0012840027720852924,6.779484548647537e-08,0.00023433079044083297,6.222963998940847e-27,2.7434486737866274e-09,0.008493426789789057,0.00013070989079592613,7.298738064094229e-06,4.362940306436764e-08,1.4216235287308387e-06,0.0006346610813084114,1.979980799950822e-07,8.467303958794925e-07,0.00021813450138968133,1.044926570932019e-07,0.0002854865209015103,8.306864671890911e-12,4.763773692419913e-05,1.019348831605753e-08,0.004496542900052024,0.00018922382456421864
1150,1.7482392005963795e-05,4.362766042029547e-06,0.0018217004608551276,3.1243360537954145e-06,0.005986724383825381,3.789213455304117e-05,0.0008866621192122055,0.0035111491939992918,2.194420802418524e-06,2.2005942659729325e-05,1.66041611631201e-08,2.4641176214296474e-06,1.7581698371320672e-06,9.971840142321772e-06,2.612039900718221e-05,5.672104742730908e-05,0.000138535992619869,2.339717728409044e-15,3.631802693837077e-09,3.26467437922491e-07,2.181862261221259e-06,2.051892540171988e-05,5.524080461867663e-05,2.342368689163453e-06,0.00014595830054278704,0.0009441918209703164,9.632211101826432e-10,2.0773459664872405e-06,1.197338230676018e-12,1.3725125979680195e-11,9.841952258751367e-10,7.305144670661948e-06,2.33825832582693e-09,3.207533821343377e-05,6.436586609344295e-09,0.0017047694499335753,9.799741130456626e-05,6.368195161268567e-05,9.00095920651749e-09,5.020437282143291e-12,2.8399806193426355e-05,3.3250498370966153e-06,0.005009634094125646,0.007069680490921944,0.0033969443648042413,2.3112254975985458e-11,3.993599432785059e-08,7.758613988814828e-05,3.0558766393475953e-07,0.00038245750917703154,6.994049565127319e-07,4.62764649542596e-17,3.354618850350588e-06,0.0003637659495640913,1.3433910601359104e-05,7.458559666040092e-07,2.7829215609104225e-07,0.00042326130466726334,0.0014574551187947783,9.863924802395286e-05,0.0015516912168660627,0.0004476940139446278,2.9175209535606742e-05,9.028955833934525e-05,6.604085735296345e-10,1.001293758657988e-06,0.0009473174019744677,7.066304042770942e-05,2.2320038113628108e-05,2.775898393006097e-05,8.063058108223764e-06,0.0007139357944875777,2.0704724899052504e-05,0.9499365365910816,3.5175640039234375e-05,0.000686650165526855,4.4092924907096255e-05,2.4973827880886262e-11,3.84863867936541e-07,8.885966888667203e-06,9.342872422048786e-06,3.4721413699427906e-07,5.669917332317893e-06,0.0001221323340018971,1.1781378574904226e-05,0.003473633160600121,5.3813313080539136e-05,0.00039571876116554084,6.618115245983037e-06,0.0004134121770567605,0.0009882987397528767,0.00021118963406969258,0.0048410739043369495,5.229089072583066e-05,2.851054955666821e-10,0.0005458708293553894,8.187013472451604e-06,8.762135885023605e-05,0.0001930733359189736
1151,0.007928497587013047,1.4993477849428575e-05,0.010780357211061811,0.03502754140846146,0.0014851519592195869,0.003885289969996274,0.0017883987139864234,0.0002927780821741069,3.0246399895015703e-05,0.00020191880722101924,2.2589838107447664e-18,2.4783475114395496e-09,3.163859988240056e-05,7.226018064973008e-07,1.9302670139896397e-05,0.0003315224877328309,0.00011935785654882806,7.418743513560554e-12,1.701166781812471e-08,7.705009883129721e-05,0.0023240339775063026,3.7193033796830414e-05,2.561609757550053e-07,5.472977698407249e-07,0.0019871051599027055,5.8688608037568575e-05,4.126499318079831e-12,1.3345970126039492e-05,4.281289179801619e-16,6.568836283096351e-14,5.767401063045459e-10,1.3007118827741755e-08,2.7547622701568446e-11,1.0720606606019438e-05,1.3907840793503164e-09,0.0007762658473069216,2.026266871768704e-05,0.0039390851273815725,3.9506550200490085e-06,6.129327631485423e-06,0.0016819909003316616,0.0011816172376846762,0.0008602150058244724,0.002972268627211993,0.00010279177399784314,7.757780227260226e-10,8.879128747727474e-09,0.0007973398578955444,7.869026582748114e-06,6.121055780966854e-06,2.2372198523977936e-05,4.050786724087457e-11,7.710759059434775e-08,4.853225592584004e-05,0.002415524629601775,0.0002971125189894626,0.0001054887381233685,0.0016428984021351013,0.007365094504495102,0.011262856522897517,0.0007991211242993198,0.00034244529278995545,3.92529312072184e-06,0.0007617333355011416,2.892796476909883e-13,2.773321964878094e-05,1.2997568587074529e-05,1.0525750869624518e-08,0.0024406855878964483,4.056387081098154e-08,3.5700666258999694e-06,0.0017618947987628657,6.764244419314012e-05,5.410345917414158e-10,2.1063529254912734e-05,0.0013290865638385502,0.8231585294024835,7.554094899210875e-10,2.4789206040689484e-06,3.8743038158571934e-07,8.538256038660697e-06,7.468721811355629e-12,0.0027486531697952206,2.721646648946723e-05,0.0003058263799988262,0.01920093389065666,0.0006622454127400664,0.035129548639568735,8.64406338301244e-09,0.0033405751088538623,0.002857353529757655,0.00014175583024684618,1.2429577447193358e-06,1.158827035917031e-05,3.568540335889327e-06,0.0013684180729182066,1.2146431995804843e-05,0.0006118696525057487,0.0008725968386959083
1155,0.0005045239197308114,0.0009426673407026872,0.0008435326773778412,0.00010224309948990789,0.003977817938294434,0.0023799582380859665,0.0005862299785710122,0.00044347872915684154,0.0003456669391619965,0.0003569253576083867,1.3527273010088703e-10,1.7801568658711913e-12,5.486936404103576e-06,1.860104580035318e-05,0.0001596495996344747,0.0005008516659678325,0.0027393354930710994,1.1579936025202817e-15,1.238122666786853e-11,4.586906968550061e-06,0.00013263775567476,0.00022255548249760961,1.0443998721430263e-05,2.0837948284366275e-07,8.091823139086946e-06,0.00015093064807042623,1.0674692413888926e-07,1.926773992666274e-05,1.4335268069651507e-17,1.9842996891070602e-10,6.083902691888429e-19,0.0009068269684062644,5.12470440971561e-08,0.0019094478643636853,6.8808556395434455e-06,0.0009505031750851379,0.0005047806013503554,0.0016186098758766555,2.6931955680968276e-06,2.193186739430259e-05,6.167643804020469e-05,0.0013877470168065095,0.0027871504582994947,2.4768435497229974e-05,0.0027350082903928557,2.612504252876669e-06,4.28313795237223e-06,0.00011310655373675478,1.3269711561377255e-07,2.3900350402592682e-05,1.670010609215191e-06,0.002820790424926918,4.525576139458152e-10,1.1804999338053909e-05,1.2138577617740332e-05,0.0003186789767981246,8.39832470060766e-06,0.00017065610810205114,0.0008207665909630258,0.0017279314749458242,0.0011951399777209997,0.00016113914065906662,1.311696459474209e-06,1.1605811918628324e-05,6.447294589720802e-09,2.92427268178712e-07,0.00015953480712990848,1.1255837449564299e-10,6.1014190027251505e-05,4.203279945958791e-08,2.849565346196694e-09,7.876005796322744e-05,0.0010927215053730878,8.777129222114134e-15,0.001404143529359876,0.0008422253101610344,6.382657191786309e-05,3.59789861734071e-10,0.0010958910018271301,8.202946602618452e-05,4.698967572202736e-05,6.075761279954612e-16,0.0001856376327920983,0.004923556799618033,0.9527773265978374,0.00016822397484212302,6.237516278018521e-10,0.00018008451869168748,5.313787673326028e-07,0.00020274869556945936,0.0003089797060309005,0.00015650180431131349,4.788099107566789e-06,3.9911781486078226e-05,4.18752800731742e-06,0.0007923499412967571,1.0225892590593797e-08,0.0004328495271356213,0.00011488793119894361
1158,0.0005246871737816238,5.02852526499928e-05,0.00019350214272804227,8.280990836831629e-05,0.004950525314959426,7.82723446475789e-06,0.0016401771219932582,0.9390330168679023,0.002790862404047055,0.00025955481558809186,5.018594295611355e-09,1.2579436010583126e-06,0.00015102124491845467,0.0016925230594216855,0.00022797134088139664,0.00037095362450187495,0.00015916123624436123,1.1094948646651695e-05,2.0235160248471656e-09,2.906849386464269e-08,0.00021705813558782326,7.645536085877981e-07,5.143680846349837e-06,3.916810301793177e-07,3.4960242795688134e-05,0.0001895288216636247,4.154505483466731e-08,1.2016362708378396e-08,2.444317144674284e-12,3.2580028467626646e-13,4.120885206393831e-12,1.2735037750059833e-07,1.893868035281976e-07,0.000810285170273585,2.955988865078701e-10,0.0027836470464897775,2.2088612777752594e-06,7.92974484878818e-05,6.243003560395588e-09,5.8462467981326586e-12,8.271842552478221e-07,0.0002404411618488953,0.0007224651488314402,4.988806655195241e-06,0.003191408814151489,9.232265605791376e-11,1.6130925248385602e-08,0.00035096918734003966,0.0002950482896946525,0.0040975100986175425,2.7435424244429618e-08,4.2790792253629106e-20,2.985861917685265e-06,0.0003894679103418299,3.305565792768894e-05,4.031964458424166e-06,7.548950755421628e-09,0.0006329141316051354,0.0013778028095032084,0.00013110339031698718,0.0015638694667433333,4.697086669627058e-05,0.00012090018615479645,3.0768989983050264e-06,2.93686159436151e-11,5.98318783313446e-07,6.1663106011748e-05,6.452288184162412e-08,3.3046503222366495e-05,7.704043942686141e-18,4.952793332716156e-07,0.00023304669528740688,2.298196613459693e-06,0.003350172015610042,0.00034413835506918935,0.0004628837262801737,1.2165532997978758e-05,4.474543902530214e-15,4.310416280958549e-07,4.09698981505146e-06,5.21112584957722e-05,8.244633145342357e-13,1.6449176766671467e-06,0.00033988893611865633,0.00019197713994784294,0.000556949593887685,8.658333168109266e-05,4.209909821100846e-05,1.7266962548604494e-06,0.0019553495964803277,7.286523597308596e-05,0.003050485020723737,0.015573153754108624,0.0018906467428005526,2.799485862905125e-07,0.0018090323473273714,1.720275283176283e-09,1.129523271893893e-05,0.00037798983401781256
1161,1.4400163280461518e-06,1.1414429689040584e-05,0.001088722332280389,0.0003027846876973784,0.0014613726159824231,0.00010271899196049897,0.0014897605200703593,0.0002575474639900835,6.458962177085568e-07,2.4669215226699365e-05,3.2908387345223272e-15,1.7522926441214116e-08,1.170981911265917e-05,5.5501771808271044e-05,2.8191267104598075e-05,0.001594989550742192,2.1273825037493366e-05,3.013954229048479e-14,4.107975885667298e-11,8.48974457278493e-07,7.505508334340584e-06,0.00035735040494046385,0.015367155636576327,2.211160596344342e-05,0.0009579993140384661,0.004973162748129254,1.4081853609731125e-10,6.919694062229575e-06,1.969681123837342e-08,6.528525838675566e-06,0.0006418987193172706,2.633381526415916e-07,5.239196826442903e-09,0.00016052558748166906,0.00020705501089729206,0.0003967494978254803,0.004095587421686771,0.0013766034979279626,6.378265294907473e-07,6.53194419971645e-08,0.00041432162724010165,7.518159158556283e-06,0.0016452616418147674,0.0004568691238026602,0.00021205635683780585,8.969277255412617e-09,4.06817817046715e-06,0.00028338507697975995,4.591550377476894e-07,8.710206982648107e-06,5.52723302055524e-06,1.0843147325059256e-10,3.2339594730135016e-05,0.0003828745827064999,2.5027372983083935e-05,0.00024472118414926516,2.964963879882029e-06,0.0025557266915314006,0.00010183604711809237,0.00012363669461180565,0.0009042007990400125,0.0006177171309389594,0.00021893369495153446,0.00035989327669420885,2.4090371308059736e-11,1.8713557824944066e-07,0.0007586314026367489,0.9373280720284537,0.00010406387642444694,1.598797514519962e-07,0.00028225866530874133,0.00031839840933064567,0.005029569090923875,3.604862777765902e-05,1.5653257946316353e-05,5.7952800944653927e-05,9.18065281055312e-05,1.5893362853166974e-09,1.970223172977737e-06,0.00021924942346255772,3.122495343993293e-06,2.4903088127683334e-08,5.687841887691732e-05,5.829821803680822e-05,2.597482513720678e-05,0.0005015072206881427,1.1095577138515362e-05,0.0074901277044007435,7.297192274626002e-06,8.406279371181713e-05,0.00030684308988733835,9.838494655010244e-05,3.254096534851612e-05,3.853356185967328e-05,2.7602525449632545e-09,0.000208595229403493,0.00225765360809384,0.00012843228237063465,0.0008067896984890657
1162,0.0005569948194978336,0.00010346371026735813,0.009420693548363227,0.00021576046129594362,0.0013924241639861248,0.0021365023997112252,0.006900536755275777,0.00014053410203243273,8.165140143973037e-05,0.00031885649787023843,9.673456596245661e-17,1.4810144438471626e-09,1.3303277902055932e-05,1.61029624568291e-06,4.409377754777421e-06,0.0027561974902344114,0.0002188181076593176,5.919019261752114e-10,2.253220886781424e-13,9.260518578059632e-06,3.7651108109788465e-05,0.0016285517482100033,6.944099906681982e-05,0.0002494420675397442,0.0012926454648048364,0.0057037662119821635,2.785974843515257e-13,0.0001483434162273134,4.982103488198989e-14,2.206651828790607e-06,1.1986279038679915e-10,4.590500141560321e-05,5.194047924112654e-10,0.0017829975459135322,0.039804761423069726,0.00022985975129876453,0.022935591587930987,0.6193871187522726,0.0002362105657687792,0.14912385390869673,0.03871961759800498,0.00012506960183669819,0.001148606411028608,0.00010024779730781129,0.00011611506249154567,2.562999910611622e-09,1.3724795176955208e-08,0.0020180934098306207,5.443425208760583e-08,3.982179004370028e-07,2.8201374123669475e-06,4.174271080646549e-09,1.469285248819683e-07,1.6282512353626095e-06,0.00043857623556396876,2.3867937446195596e-06,2.106189715841218e-09,0.016953736207957374,0.0020997219018672035,0.014611995737710725,0.0013323878609678443,0.00032019182150706127,9.446932260495212e-05,2.749885297398846e-06,4.194946181823782e-12,8.530857298828728e-06,7.685706809668881e-05,0.00024261432636769572,6.13924200305106e-05,1.6451901034644867e-16,7.341643633833291e-05,0.00012080600479981842,0.01627697302143437,4.7386153959590524e-09,9.579971414530468e-06,7.972018256936639e-05,0.004807227565326821,2.245020476849744e-08,1.3999751451983413e-05,0.000277822052671912,1.271571702549261e-06,4.4343699232288817e-08,0.0026806190762839353,1.3725411308746988e-05,0.017135333413794956,0.0009703317541057768,1.870969534883708e-07,0.009450941516322548,3.524007010395315e-07,0.0006643820383457895,0.0006751251530652823,3.325133788569696e-05,5.043394853847672e-07,2.697006856458483e-06,1.7479451067374283e-08,0.00040686552564765454,0.0004520597524361966,0.00031470660915194405,0.00011021529169556956
1164,0.01699143993060913,0.006570164692153817,0.0005027092540687035,1.4138120188992452e-05,0.023759525465105867,0.00015879982675735677,0.0016396463147752359,0.032601098855877315,0.8029349049290601,0.001078069125866829,4.581010481484206e-09,0.0004329068806129191,0.0006704253506970241,0.001819026515189668,0.006004215649127403,0.0012742136563489283,0.0252126079900532,8.437742639179165e-13,2.6755477135012723e-11,8.465950025941822e-08,0.0004328907392911513,4.3790724038692167e-05,1.1609791944529918e-05,1.4093239919140835e-07,2.4430595398250344e-05,0.000467025463036353,4.252876017177505e-07,7.983994728145291e-08,1.2241394863624876e-18,5.058350531791705e-12,6.423331590555891e-13,3.8236545450399077e-07,4.830571086340157e-08,0.002667284144379905,1.877203695597759e-08,0.005010477289461287,1.4333775236307957e-05,0.0004206456177894584,3.965007690587338e-08,7.430077975266095e-09,2.3281591559305216e-05,0.0024704362165281486,0.0004257128778032555,1.0570239732358465e-05,0.0012303195815804699,1.1650561101911382e-11,2.765748705259516e-08,0.0009264584503459432,0.0004760734949433966,0.002050587065752923,8.017227211666793e-09,2.4390326772049122e-18,6.795092254030133e-07,0.00011124596655870048,7.61946780853868e-05,3.593305878861238e-05,3.714505101706646e-07,0.00027716360835507717,0.0003688293798012524,0.0006816012649573943,0.00034837686019929836,6.649211558642135e-05,2.2027170899510602e-05,3.7196601723607526e-05,1.2287356679684458e-10,1.2661239276862135e-07,0.0001531611458004655,3.461000094433824e-09,3.6715332047859826e-05,5.838924120034492e-12,5.149378530588324e-07,0.00019820755171677407,6.197442357586416e-05,1.1349900927880323e-09,0.00207805459609408,0.0013090799953554663,3.308712834202269e-05,2.0493262140334158e-11,4.791667416885596e-05,4.458919224540203e-06,5.097922399883005e-05,1.184775808933288e-15,8.668620939570169e-06,0.0013952198382062683,0.011360851268144177,0.0009862585713834005,3.4177764687485344e-07,7.558547820216961e-05,1.1932808992431597e-07,0.008007089311385154,9.709996433032237e-05,0.00351958749851351,7.404093783954776e-05,0.004976185260807479,0.0001647481633455901,0.022860832869723534,1.405341359136874e-07,0.0001059073019290604,0.001995842566123889
1177,0.00048152501057868014,0.001895086485022874,7.378660189210097e-05,1.9821676542199618e-07,0.006132517689644985,2.6439885980822697e-06,0.00019368557745357863,0.0020407327238466237,0.002046834478858454,0.0002581433761894486,1.164694476599367e-12,0.002272419905256622,0.0003109524254140921,0.0023407293624987534,0.01877707367008426,0.00023597075849086713,0.03691874815545457,2.2770404622445715e-14,4.6335902327961776e-11,6.801054921624037e-09,5.890496718559466e-06,3.6629222992590754e-06,3.7167124595595524e-05,6.497111566282466e-09,8.075186159097345e-06,0.00010209859888088667,1.381175417507067e-05,7.762247544778337e-05,3.6857706276784745e-22,1.3055543572001927e-13,5.861394663091305e-16,2.2420810098062006e-09,1.4864532967247462e-07,6.536089293423825e-05,1.3589112664582135e-09,0.0004894262213612346,0.00013794960664051322,8.09948299975042e-05,3.975436860379616e-08,2.5679162573843194e-12,5.705692858411863e-06,0.0027411470672010886,0.00011706052897301973,1.262940790841392e-05,0.0009946044779371814,1.9723579471164439e-13,1.809060803622601e-08,0.0005149792600768129,8.599925925411137e-05,0.005263752669691551,1.0584860738558412e-09,5.316376297576378e-20,3.037861215729476e-08,6.825739883531551e-06,5.987258952497263e-07,7.143081127140207e-07,7.341519140575758e-08,0.00022925161659509617,0.0018392315386447815,0.0003485383626344846,0.0003045802552685974,1.791841240521067e-05,0.00027986727980730184,4.565870644848607e-05,6.57013815805117e-12,2.477610753032085e-10,0.0006416672992378021,8.534639772221013e-09,1.566676319350526e-06,4.118883984616882e-18,1.117906520624162e-08,7.512256611735252e-05,9.022901795073536e-06,2.2572950061081044e-09,0.00044437526815634565,0.0013191463263098613,2.708795365374732e-05,1.651684101375739e-08,1.2388827015639296e-05,5.606517469757349e-07,2.1494072458511092e-05,6.439784563865579e-16,4.676841270029912e-06,0.000403308441736503,0.0002734091893506706,0.00029874350350703714,1.2185071967069222e-06,2.0634883108540497e-05,3.083420876674091e-07,0.007458547499030411,8.33788060067553e-06,0.003479665521252732,9.374660846102416e-06,0.00127149360015836,7.750535639240465e-05,0.8954272455253106,1.624252303841951e-06,0.0007664304458335703,0.000132504128000944
