id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1155,6.183101044182325e-21,7.0036997925653025e-25,8.431760853864942e-21,4.809003880367073e-10,1.3478717285370818e-63,1.2514494545015111e-11,4.472752427497561e-30,4.211346924563647e-26,1.4257530834237442e-18,1.321277422344526e-52,5.708745497947557e-09,8.965642351883233e-40,1.2218480774867428e-29,6.594660179370789e-35,1.9312660704660835e-34,4.37594375100093e-37,2.1279514372106832e-18,1.8985008263437272e-29,5.239978779857591e-40,1.8917218292384437e-36,2.1747435699194413e-17,1.944787095879323e-15,4.381104401062382e-19,2.8958339739100516e-30,1.2627468937678024e-49,6.307304843714648e-22,6.409554008901977e-08,4.274694155172123e-17,3.8025579930523007e-19,2.0919946223450893e-21,8.598071876111716e-26,0.4992821007505588,5.044064210866332e-06,8.51622771327306e-12,5.585888839868859e-20,2.303067222141846e-36,1.339992021473612e-15,4.874722383268772e-29,6.024237949100323e-30,4.6285342809140374e-17,1.8850826658698478e-21,4.937456440480797e-23,6.297753936779087e-23,5.1511362163073113e-26,1.2934612960514155e-12,1.6021995525663068e-13,8.974434580454405e-16,5.382709076023378e-61,5.504657564498078e-39,4.849754979145403e-26,2.989714500668584e-11,5.3923764094142795e-09,2.99101223400068e-23,5.538922577228781e-22,9.580129602273418e-16,1.3446180995311878e-09,2.7282595021999073e-22,1.4250205394079618e-37,4.161752607551478e-21,7.917259364828478e-27,9.808356305740752e-24,5.603429839581221e-34,1.222885582055759e-25,9.462834940333366e-46,2.1055112776612256e-24,3.052100002951007e-22,4.9198090655795353e-14,1.0862233930404695e-27,7.066834531371384e-15,8.925598990957017e-13,2.557761227606156e-29,1.520402231100386e-39,6.31385022898597e-23,1.523919129095068e-21,2.1165651529255393e-54,1.5938520750719922e-27,1.6587008736580508e-32,2.8706591822225116e-15,7.225346741360975e-24,6.697644102967922e-13,7.677294657611503e-23,2.5537746985879486e-18,1.6160594267178018e-39,0.0010838931115407253,0.4996288849886631,1.6341045357795588e-40,2.6469590064168774e-23,4.0664701672269193e-26,1.1186874325605796e-70,2.9841120665776923e-51,8.314103864597547e-22,1.0803110729080731e-36,4.397887853534336e-18,4.8353424614314996e-27,8.837691682752099e-12,3.4179583337619914e-32,2.878559036146363e-23,6.005902033904594e-29,7.551376215269196e-24
1158,3.275317514313583e-08,3.070417335179046e-17,1.7700574221605972e-23,1.802593266979722e-08,2.7469366140223505e-46,3.5362520795410775e-27,7.717996817265089e-20,0.23764590569513033,0.17850610589163832,1.223323225579122e-42,1.709591326794136e-08,3.32040971440913e-11,4.951813643345863e-10,1.2581373311054118e-11,2.440413959648674e-19,6.440601777389739e-45,1.1666095051897346e-15,0.23342231408913247,2.3480027701991566e-24,2.99910182337115e-17,1.160490409701544e-08,2.0419724669844137e-43,2.705113508735116e-26,2.67338922796834e-32,1.8800379573392378e-42,1.2042075668977622e-30,5.547339824769079e-05,7.0182096814806044e-37,1.2159867303661438e-20,1.3011537241949377e-26,2.533429754282328e-24,5.806040999393447e-22,4.703931067490079e-22,2.5785186336279768e-23,6.479284593611068e-30,7.390108253718481e-29,3.349763277224494e-26,1.7817662739335642e-37,3.8802391753452423e-38,5.859406783838666e-30,2.3369654140271065e-30,6.653320909235753e-13,7.587939552285129e-28,3.8577445068117476e-21,1.2377308304243654e-18,4.0557819004637255e-19,3.527848164665541e-52,1.8277227872370587e-30,2.1068825421810886e-09,0.003936795189713702,2.3606155988866318e-14,5.6582754371226465e-58,1.4936623849886923e-12,1.5645559876165047e-12,1.2050398489447011e-15,1.5518149636119912e-13,1.1665506239137291e-59,3.85600101232896e-32,4.522330432137703e-09,6.21163593800248e-29,1.8130470939140663e-21,7.450102069194402e-33,1.9482006066417994e-25,9.564675506113163e-45,6.383350941474297e-66,1.4806448891849675e-20,6.357251006242952e-29,8.515987166983933e-27,4.56399599413695e-14,2.3033489873351973e-09,1.2887376151576125e-27,4.010853173130544e-34,5.705698826998348e-49,0.2047379700674829,1.1638301596648893e-101,1.0914394331572904e-52,1.9680456156528214e-23,2.2536818822743763e-37,5.428778885699617e-61,4.5082874605487844e-13,2.517066894537768e-20,2.8499519446908752e-12,2.738301197227836e-38,2.3819393929740586e-26,1.7859420636752855e-17,5.519750646151487e-23,2.1857676622178944e-05,4.678559023912329e-22,1.922077552206503e-117,1.9289463400664945e-19,4.686279572740124e-18,9.392216898693034e-20,0.08019531300787866,2.11098630529226e-08,0.06147815490834104,5.21461828290883e-12,1.5994815117621253e-22,3.230986500764979e-58,2.9845471043998226e-14
1161,2.3136907905948975e-32,5.042087652235427e-40,9.098359867147631e-11,4.898758380989204e-07,1.123071919368427e-81,4.0560270553246254e-19,9.885579947774238e-24,1.0886364480399188e-31,2.2150052945483445e-32,4.09652605866445e-71,2.849293048951066e-23,5.829290442208563e-41,1.7283667058740917e-31,3.0970875009845425e-32,6.141366777073048e-43,2.279164966825559e-23,1.9833373445700372e-40,5.720469223816558e-27,3.918313718057723e-38,5.147253735213383e-29,2.406944978754476e-28,1.1711026131139475e-18,0.173531119546855,4.840827524627878e-11,1.1085654581882295e-20,4.884327837082335e-06,1.7338598102842477e-24,7.643876390991844e-19,0.04757151784541333,0.006904262810128867,0.2298617695365258,1.1180648439416266e-14,5.833447248052557e-18,4.0661938611933095e-20,0.006156925858480002,7.548013303624491e-48,0.0005686200067453204,1.622907032556928e-12,1.4454511835034846e-14,4.7258264891923345e-06,1.780771696691867e-05,8.423879887035513e-36,1.4345645439669575e-21,9.704012967889945e-09,3.603554057409989e-24,1.4714838504417635e-18,3.4406666820457296e-48,7.814901076070709e-50,8.904223552471114e-39,9.662198777578594e-33,2.4587817127453203e-09,5.71629062362617e-53,4.3854834560153545e-09,6.267504601032403e-19,1.7233180916086404e-18,7.3950345130771486e-09,1.7162901119858347e-54,1.1883613115872207e-15,2.6204110529450374e-22,4.999186939558354e-20,1.2000972302609226e-19,8.585198410024701e-21,2.613052470184561e-13,1.5696934476425554e-24,8.496743327615737e-67,4.8680253102520636e-24,1.2817834782056119e-15,0.22990556726762756,2.4389169506076357e-08,0.00013478797911587384,1.97970785892928e-06,1.9970108025271914e-28,1.9538767962802408e-10,8.036870678043126e-10,9.834991289251311e-120,3.697693712779947e-64,5.68790050076362e-20,3.191658420027816e-18,1.6114938481210598e-56,9.639351185111807e-07,1.933106825142628e-26,7.473071174741192e-07,1.0040457118813691e-25,3.855989725403612e-30,1.407929983486326e-24,4.1461559011611136e-32,9.07829126362927e-11,0.09235778489241983,4.385053623433118e-102,2.777691936468646e-54,3.7041096759524873e-13,1.4547593033385827e-40,1.239665134443592e-20,6.895067124375068e-33,4.596515915557749e-21,3.0476713842810194e-39,0.21297599599544456,8.555824697680569e-38,3.2745945180734895e-15
1162,1.9280671579055678e-25,5.024777994370717e-37,6.583050433077181e-08,9.68662753579212e-07,1.0068238307613487e-80,1.688151343562937e-19,3.5673873075902114e-16,7.260405619919579e-33,5.975534238849341e-29,8.130471963555548e-58,5.881860380933599e-31,1.3161646477260508e-42,2.174964181307264e-34,9.502850695838753e-40,1.3190573937556978e-47,1.07464904198813e-22,3.9111512825359274e-39,2.2400974185181973e-26,3.8392740592251156e-45,3.364475986994986e-25,6.032386020118042e-27,4.137042044020552e-16,0.0009038006868741179,0.029156959337584415,2.5548082985293358e-15,0.03137684080480187,8.592391157683473e-27,2.6619690506221844e-21,0.07973916133101738,0.08407922894340514,0.08292390042500601,5.2440986724976796e-11,6.26527673909313e-18,1.0228383123370906e-16,0.08408021692498088,2.4337901455930987e-57,0.08408022873362517,0.0840802291552504,0.08408022869622285,0.08408022915513418,0.08408022911709193,5.2536794943564166e-33,1.6123068993407962e-23,5.620884275284813e-11,2.346568233114145e-28,1.4640224344403168e-16,1.7016959904666953e-57,5.22729443122885e-42,2.7619346973738517e-39,1.802689364985824e-39,3.999745611085949e-09,1.1130312897809713e-58,1.665278256689462e-16,1.410824510610724e-29,2.4720531109137106e-17,1.5912277178295924e-14,4.5036142641266926e-69,0.0001475546355840912,2.682117658420187e-17,3.939077137015007e-17,1.0595210005580732e-19,1.6851091466420269e-22,6.249348826626934e-14,5.17599679157599e-41,1.3001952628986248e-74,1.892192396948685e-23,5.951770397470255e-23,0.08236471413926567,1.723683976718894e-10,4.007250675981156e-09,1.5588414854575196e-11,2.66621875336932e-36,4.533954757888437e-19,8.289531046428759e-14,3.7587360403092724e-129,7.409225041951742e-65,2.5411422863136896e-12,8.71935926651719e-22,9.913636339051283e-66,7.970666479007542e-06,1.387037556877429e-31,1.498572711663422e-08,8.97307245254585e-29,7.0745927487962e-35,1.183484914554605e-13,4.022429939166949e-27,4.610905963539222e-16,0.020895395594410664,1.3190408926107858e-114,4.816772530421298e-51,1.4345241977589445e-14,2.266672479779444e-47,1.0109284548173434e-26,1.6099182835431015e-41,7.524897548754483e-19,2.2398006766866264e-37,0.08392205386783884,3.583857641737183e-42,3.655029948003035e-21
1164,0.018559967947492775,0.005594335678981473,6.133891590284455e-25,1.1357272798595843e-10,4.048773549076204e-34,5.914833163813596e-24,4.494023488125249e-27,0.09339713254463516,0.17639621882432044,1.1244284782923467e-32,4.3828047564177424e-08,0.15408066399438633,1.3085757978824802e-09,3.744841215804755e-09,4.1928836765554926e-05,2.5080423909979145e-47,0.17605095535799112,3.611556077171782e-10,6.760544213083475e-32,7.776766164926849e-19,3.9849072927570115e-05,2.1245158451873203e-35,5.85011008219089e-29,1.5189256842827e-37,6.242036632990009e-50,1.4564313425239076e-31,0.005661485087032886,9.06097606258641e-36,1.414932538067231e-25,1.0375720914097262e-29,7.579569591651617e-27,2.788939895379118e-18,4.7377792899080506e-21,1.9579466622492776e-22,2.0545843307603613e-29,2.404402535702105e-31,4.961528471543459e-27,1.543210715300431e-38,3.5262393710735906e-41,1.5312804176946176e-28,8.289140518843984e-29,4.0945387808665605e-08,3.7041278109919055e-34,5.173483751457285e-25,8.42690339021214e-24,2.4184290734098743e-25,2.0278335423257353e-46,8.953121871416192e-30,6.59763275014424e-05,0.02386892181944092,3.957225948874562e-17,2.820511401343686e-51,4.3408370586483074e-18,3.8086442012443907e-17,4.906630425077004e-17,3.666232426292953e-14,1.897215322383722e-51,6.210161511643668e-43,8.972859092428784e-18,2.2388803199791545e-31,6.976976878032243e-32,3.8149009282661997e-38,2.5176579540205525e-31,3.8793049104414457e-47,1.4399469812593586e-57,1.3722768787000438e-22,5.3801531374669224e-30,1.761082548831998e-30,8.150817461600876e-18,1.4363206212792599e-12,9.353910364956067e-32,4.811008082858001e-39,1.0853236500372036e-43,5.917596203287717e-13,2.0437354897091697e-86,2.4845726178692822e-45,3.561949188128015e-27,8.32406699056439e-33,6.448653603584087e-50,4.583702603023434e-19,4.231370319050955e-25,5.8202091867686875e-19,2.9645344437297274e-43,3.3411597720397724e-22,6.045781250172358e-11,9.315893279127726e-26,8.159120023644193e-16,3.064161755109214e-25,3.766305487137846e-118,2.1182232782764575e-14,2.2321225829346692e-23,1.1782046802917593e-20,3.9608464447379285e-12,1.1554041588626469e-07,0.17639173914738204,0.16985061936544577,2.503356227930266e-24,1.5749514065810497e-51,8.719445411716125e-11
1177,0.00042039883095115917,0.1073481011228747,9.988062869656263e-29,9.841783305529457e-14,9.673271586607192e-35,2.560214639073386e-32,7.278715836787595e-34,4.7136348181857306e-05,0.10743438065344176,3.4344832191276303e-29,1.4666416450713232e-10,0.10743438065374336,5.6716919331291416e-11,0.010159083024060782,0.10743438002536318,4.180780955514807e-55,0.10743438065376662,3.5427736983937717e-09,5.636290125954528e-26,1.981104945771044e-19,9.376166804930763e-08,3.9548895666327426e-38,2.8197826365266484e-29,2.402084338397174e-40,2.8501405867123733e-49,1.8767277678301304e-34,0.10719326194047321,1.1899454569849706e-23,4.158700360819309e-31,2.2787526704158358e-35,7.692394750563811e-33,4.100404848978869e-23,9.972524897904066e-27,6.76101237037044e-31,9.326577728013078e-32,3.9139115328603445e-40,2.5381197243701513e-27,8.502015371783751e-43,7.778902708894871e-44,1.5517331977681483e-33,9.521183428751379e-34,1.1332006555463506e-06,1.5922097199909238e-35,7.967568624609323e-22,9.527269824380458e-20,3.3017183607047054e-30,2.323479713987913e-49,6.296177468388166e-28,0.022770655475167163,0.10743437820288015,6.109203647237389e-20,1.1407499384183432e-52,8.117378587578266e-22,4.331516805234688e-22,1.2372032480611936e-22,1.1696137186845222e-20,1.196422789782473e-52,3.7477584950420565e-42,4.230705778506564e-12,1.2360257036236794e-30,4.332060965309304e-28,7.756231405018655e-38,4.9945851285037275e-24,1.272023361378304e-46,1.8686353712458097e-61,1.9746431610772257e-30,3.1185787851742947e-24,3.1644127604138225e-31,5.701729675816662e-23,4.8831033802659504e-15,5.404844853553279e-36,9.93270928713942e-38,8.919150167884885e-46,6.753031550517119e-15,4.03742758502749e-88,1.7978195210894307e-41,6.582225578990536e-28,3.261734750503717e-24,2.454240243703384e-53,2.548672581731976e-21,4.129562936314004e-26,4.299621378512164e-20,4.838074219386298e-44,1.1180587489362405e-23,3.2752430512527326e-15,6.003546541315928e-29,1.1752299097603074e-15,1.0900661686836002e-28,1.4349336478418516e-115,1.9456461421914093e-05,5.837173811324095e-25,2.1311085846943774e-15,4.813157360819284e-15,4.110704742371293e-08,0.10743435413401835,0.10743438065376688,2.6227292165580672e-23,7.240088974907919e-40,1.0938283763625196e-14
1178,1.2043562157855506e-10,4.458250259984291e-10,1.492230141623715e-13,0.010068372848332213,1.1101587024379648e-34,7.003903229509671e-29,4.947907473393957e-24,7.142032172602438e-14,1.3253906588633266e-16,9.699089827278343e-46,4.668613986505165e-26,4.4513924562245984e-20,4.936787966145064e-05,1.8034836436664492e-29,2.5300786526744205e-36,8.766682830376082e-45,7.733564857528745e-30,1.4657021267473978e-16,3.7491328469130426e-37,0.00033538205625412485,2.76051343967405e-21,8.403785447930748e-40,1.3275147814829418e-26,5.262073862076816e-26,6.549453801188216e-33,9.978968917514131e-27,0.0027140347700806327,1.0499107216723906e-35,1.2416663679886307e-20,5.926742141373398e-23,2.58197675409628e-20,2.460309782111733e-22,1.1930019551876155e-13,4.627444529749999e-28,2.867016865018409e-21,2.3547957989011764e-52,4.0126285654550687e-16,1.690372447539805e-24,2.9687371588094e-26,3.9043569519248613e-19,1.0424735054968685e-16,2.5489468625236428e-05,9.027796085652193e-32,6.378672002828458e-13,1.2070306716962544e-31,2.9316377219206344e-16,1.4402766288817072e-59,1.7302338298644e-20,8.381603877035851e-10,1.3534696149989637e-21,1.9514503710592264e-10,1.634280820013209e-66,1.4759791740174437e-16,6.63166633872531e-17,0.00010541357055319573,2.198397742652275e-09,9.152070569697914e-66,2.0026387498130755e-29,1.065514016489622e-06,3.3146906884085843e-20,3.137040326131829e-23,1.7131727188916333e-18,4.5172349329949164e-26,1.531409319598554e-37,1.0624079115715483e-76,5.177049852210028e-05,5.797589271410069e-37,1.2395385280101293e-18,1.0207942668850122e-05,0.19171572167700301,1.3352502854576477e-20,7.492344137557299e-31,3.251975156184693e-45,0.19820055114029628,2.2466683750276844e-127,3.1680409238763455e-46,0.20184301089603396,6.360175964596592e-36,4.705157383749388e-76,4.829409023473053e-13,3.0581048513965946e-29,6.577668100004235e-12,1.3507260775969602e-26,1.5982364637415192e-37,1.978367843876072e-24,0.20184301093099813,3.4563664122423566e-06,0.19303311945403076,8.015457607528625e-135,1.5115943643058394e-38,7.412591566743192e-11,1.1146975627826932e-36,2.4091290204751172e-20,1.8259749610505845e-28,2.9735084985572815e-10,1.2340234694009158e-22,9.227927134733681e-09,5.1469994199789545e-56,1.1581104010085566e-08
1181,1.1043401853829311e-28,2.0812943133543736e-44,1.998026330045056e-22,6.976793368879783e-09,8.303181668450354e-84,2.185629959079302e-25,9.083877233230787e-28,2.0576908180258167e-30,3.195892951442027e-28,1.0279366147541263e-67,2.3942281053460085e-22,1.1587607984200697e-36,6.603698920993511e-22,6.2125097733963906e-27,1.0078307925005843e-40,2.1823819126637128e-24,9.335172786161013e-36,1.660967402705443e-17,1.789794990944885e-21,6.64209987311235e-35,3.370890525912922e-25,7.426705800154714e-21,0.48194864328778947,2.3526770471869313e-09,2.3884851011408877e-15,3.671977739406186e-05,8.7152108986629e-24,1.6374525419703856e-08,0.0005058863471650109,0.0004221251689429091,4.642114937889177e-11,2.3581591637539624e-15,2.4342977953254246e-21,7.838221377244956e-14,2.1962986130767984e-14,1.0524437757001244e-44,1.5724700951065372e-08,4.706041905848094e-14,4.774579119366599e-11,2.838197406074791e-08,1.0567943724071077e-12,4.4450746196094115e-28,9.485001920259917e-35,1.0513906290718097e-12,1.1599895889690571e-14,7.038262556350962e-24,2.415232423709533e-36,4.4233140678735127e-57,7.580875164550926e-37,1.2656966486146164e-27,2.351041759268e-15,2.583181613187151e-44,6.81636150759486e-13,3.8738799916855745e-17,6.0999893513877e-14,3.005548370987205e-09,6.504034829891347e-49,1.1044208729641964e-13,1.675820020731339e-20,3.4159164928453813e-31,4.257905974515621e-17,3.172097890453242e-24,0.5170837985368194,2.572149179354332e-48,5.51436724255688e-60,1.701052969196997e-18,2.5693345070067117e-10,3.010054191426672e-09,4.745357522324121e-10,1.7811734255853257e-12,5.5108264388182747e-11,9.57365366625681e-37,2.618096959687728e-28,3.7542509413231657e-16,9.491075060187335e-95,1.1346988179003438e-53,1.8822173688957644e-27,1.935370828612119e-07,1.5165164029879993e-59,6.101014710429189e-07,1.0038466552578522e-22,3.788534875275748e-16,1.979828501550008e-43,1.1680098074680203e-25,8.642077205187805e-28,1.275189423228582e-34,1.3843127945329767e-10,5.0828883846174434e-18,2.4107537849460905e-85,3.3095014322634173e-49,2.7532875122183937e-22,1.8646792643719452e-20,1.7304747095415447e-22,3.319580858254735e-20,1.7160167714101516e-20,4.277550965505906e-27,1.9463929765983983e-06,3.977482772209408e-19,1.1598432613019092e-19
1183,2.0427526730815854e-20,5.729622943363404e-33,3.2839459543801956e-13,1.0047449420994755e-09,3.0943698752197224e-64,4.544331975237014e-15,3.24339587695496e-33,6.219191648664694e-24,1.0132932095310232e-21,4.803044886720177e-60,0.9828131907441486,8.255351566807501e-35,6.057672195440224e-25,4.643909241581944e-30,6.353729809830065e-35,7.810391226959794e-42,2.0771335005245972e-22,1.0548943896132022e-27,2.696514867847096e-26,2.292177488668428e-37,1.8926891674446526e-17,3.001901487294607e-10,3.8728216607923326e-13,2.1058704277404293e-23,4.982561886203809e-35,4.393839259314968e-17,1.533351858238435e-16,7.425492967441225e-13,2.5777974618271224e-15,8.631087223452635e-20,5.999492153823015e-12,0.014974394279437581,2.5075997549929732e-15,2.2874356538467405e-18,7.890787661467923e-16,6.2999253914984045e-28,2.254427892714608e-21,5.149208595138059e-37,3.4479657128360557e-37,1.387035674941058e-23,1.432903227052476e-24,6.359750781013322e-29,1.9826087661332217e-18,1.1931580038056504e-16,1.1311512523540408e-07,1.4886264384817447e-22,3.4215659552185865e-21,2.012036877135764e-63,2.1452101716782293e-37,2.7879665124793445e-17,4.876703218678668e-14,2.9588943896017215e-28,6.004276506536374e-17,8.79767520589288e-13,3.4186142351061003e-12,1.085812562118211e-08,8.92050088146072e-29,9.476561580534452e-41,3.809221280459454e-27,2.3694205434012257e-38,1.771518987408786e-23,9.935421202004123e-22,5.04218838807094e-21,1.558537339899487e-53,2.2545329461258653e-33,2.271086671375411e-17,1.055999630523739e-09,1.5466568588706528e-19,0.0022118192805256794,6.292170733414581e-10,2.424464739938328e-19,7.138179847380261e-43,3.761091621633723e-26,9.558762375730496e-09,3.234456712292183e-69,3.1937712824266523e-38,6.587560858281571e-35,6.560201842221546e-16,2.1387936583508226e-42,2.620993052338423e-13,2.2976188855623976e-24,1.6039249675721298e-09,4.970618694555843e-53,5.3154565461049173e-14,3.1282272114836693e-16,1.145638814734858e-40,3.166847513503267e-13,4.153731332633751e-25,1.9109713317198635e-77,6.360916318771514e-53,2.60658319350734e-13,3.66304551877967e-29,4.5755621750677157e-07,1.6802686183336371e-16,8.104131830803766e-13,4.64440774181479e-34,1.4259493102061196e-15,4.0473712918986136e-24,5.912279148859251e-14
1185,6.34753319366852e-12,3.738538359962407e-31,3.69548834973224e-21,3.673183328064357e-05,2.2879397515395487e-68,7.642898136125923e-20,2.4382264445549687e-32,2.352390387917919e-25,1.9479403586207265e-23,1.808651508101812e-52,1.0870976495945654e-10,2.413347443134549e-38,6.2969754184207e-14,2.4412741866274308e-30,3.2827565334520967e-40,2.3211892808131041e-38,2.4066159321668315e-27,1.6972422829756843e-26,6.912540342898926e-29,2.2074803328203672e-30,9.33520231379986e-16,2.1910260637575396e-23,2.6152254969018144e-15,7.059259489716947e-19,1.1451329848015857e-29,1.4540873114867508e-14,3.1007210613017103e-14,4.5381072582675183e-26,8.190392322826013e-16,2.1504429132251336e-18,2.986793475027741e-20,2.6261221801745533e-07,1.4679519401440456e-08,1.7858236891124006e-14,2.821112164936141e-26,5.332149033765639e-38,1.9767795946867995e-19,1.317729825702988e-28,1.977835146758312e-29,1.460137061259917e-20,1.0945265426418878e-25,6.849334435894195e-22,7.784801635039795e-38,6.713770886814835e-16,2.9623499360326155e-20,2.765842262120023e-20,9.129502463354859e-23,7.077961697155055e-58,5.308155394287219e-32,1.3412514486998176e-23,3.161372792066713e-14,9.691967089175803e-32,1.531796934092453e-14,2.805845993138273e-10,0.00031378491080746846,2.5182789677039674e-05,6.778839280810697e-34,1.0329137743545418e-39,4.8815943278042823e-26,4.677206564759188e-29,4.467307416916691e-15,8.203806002245468e-29,1.9027174254409613e-16,2.7076062035281932e-46,2.5020257248923447e-37,0.9858541935359444,2.1388090446024783e-24,1.7724026000569038e-21,0.013769824843616538,3.2676996021328154e-09,3.5115386136658632e-12,6.651113730242342e-33,5.009414147189717e-29,1.1183132442931597e-14,1.1978498339549768e-73,5.553281883781115e-29,7.190079101090585e-21,4.538049212390874e-23,4.060070618982145e-46,1.0590670997247849e-09,3.187739271172765e-20,4.963528306541708e-18,2.577893989558448e-43,1.2380814708812068e-20,8.408548264861294e-19,9.854731582303837e-21,5.26188843684067e-11,8.975710809956475e-17,2.086385743751917e-84,1.7332156125810248e-60,7.093349755202338e-21,1.5230547136621093e-27,3.688582736949064e-13,3.5553715580575114e-18,4.3417311956471374e-17,6.99090916238848e-39,4.2211363056448974e-15,1.759275475854215e-33,1.58299564094077e-11
1188,0.15090913664446692,1.2178246521703731e-09,1.1761593720964841e-25,0.0009075882340516215,3.312543748664761e-65,7.24402397530177e-31,2.064139518451945e-34,1.4291553770985054e-12,7.90318499593672e-09,6.269714121350421e-32,7.72061154838959e-18,2.454889032329417e-22,0.2068648696715772,1.6533097206978932e-18,5.406227609510482e-23,4.5006845113026056e-54,4.46685674300517e-19,8.827095384333312e-14,2.2980347750837223e-28,1.0222993907568715e-11,1.092637123000911e-08,1.8319743028892343e-35,2.3808326735341465e-29,5.474646871517857e-33,2.9777658039706073e-34,1.665617086881352e-32,0.20686464333849244,1.7957304699251903e-30,1.596955547379093e-28,6.677055606045254e-32,2.915137692935432e-31,1.0825062289653491e-20,7.527925464526345e-22,3.852982885566978e-24,3.007237289318107e-29,6.2531082702305234e-46,2.061668676404742e-26,1.728112532606527e-36,3.982555902605454e-34,6.805321939822344e-29,1.7497064901183585e-30,0.20686643273618174,3.794036201509918e-40,2.7283935292339375e-19,1.2329114368893522e-29,5.595093119690593e-23,5.307798713047657e-37,3.2196347466483224e-22,0.20686636734273844,2.1652674436852978e-14,2.7354469642098674e-10,1.1138759232467418e-44,4.0704540979925455e-20,6.763636389199017e-07,0.008402290750721669,7.383262952337466e-11,2.0744553856317594e-45,3.8085733170306246e-44,1.4742729520956427e-17,5.67336718605304e-27,5.07951175842585e-29,2.234613461092585e-28,4.360392901801154e-27,1.1883532315626159e-45,1.6227172193843405e-56,4.6976132976024214e-07,6.628828228443321e-35,3.920748794975594e-31,7.837770184034906e-13,1.636879364046034e-11,6.422876989707183e-28,5.28760124679258e-37,6.8360877502720205e-43,4.9943976758949814e-20,3.617369255561475e-83,1.931008200468547e-28,6.494341105608829e-12,9.636591974981139e-32,4.3455192921082065e-53,7.910032343707532e-16,5.0710276247367e-28,2.2210055174585177e-24,1.0636301350363977e-39,3.331140080114226e-21,6.038011324626986e-22,0.012036977788661076,1.3342007882195905e-12,2.702664490712707e-16,6.058795084758062e-115,1.264769467770639e-37,1.1456570101131476e-21,4.800328330526184e-17,2.0410014351806278e-24,4.013751309350295e-17,4.5466038363568596e-05,3.4792515216660195e-17,2.995900593476614e-19,8.496190005136938e-37,0.0002350608982741417
