id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1266,0.0014716551073559944,1.8581760343927807e-05,4.285799777848526e-06,0.00022846370094957647,4.119048773018434e-07,0.005436494858239331,9.956556028188025e-06,0.0006471170924048542,0.004413790690905938,2.4366150569429613e-07,0.011305764784225009,0.00024246608871191495,0.00026076593349668744,5.987617143767437e-05,8.693648071482018e-14,2.0091229435643843e-11,7.102513452323511e-05,3.018903453403586e-06,1.0373247407636845e-12,4.3409560653197855e-12,0.010516804758102448,5.06720310994351e-09,0.03429071294770632,0.0006007497527009392,2.289681128068637e-06,0.08186509436174104,9.936566856779797e-09,2.162487070944177e-06,0.0011397693000176766,0.10547038597592473,2.510199094090343e-05,1.4609502222028372e-05,4.3932497026651595e-06,2.059324213376579e-07,0.00012223720206344803,6.902118287605603e-08,0.0001429502462729,2.977453651005751e-11,2.68869787807006e-06,1.3293904813778767e-05,7.032955292666815e-08,4.94103847652242e-07,8.80253980034535e-07,0.00029923780962256376,3.0278226758811687e-07,5.088450495911065e-17,1.2219146626392852e-10,1.1006727261144473e-16,4.414298663236323e-05,1.3317315831285256e-07,0.0001013538597366525,6.141759265083499e-12,0.0005108247948827131,0.0006500249899714616,0.0003174531924819804,0.001113506775978787,1.8681035301654843e-14,2.8944016773324467e-10,7.467650269493445e-15,1.3451945823173117e-09,5.815547679493924e-05,3.4200539410423487e-09,0.7215363682255427,3.5758253063693024e-06,8.430773499412343e-10,1.2921299635117723e-05,1.2598819818296415e-07,6.926668521014532e-07,0.004878508590263804,2.581856666260764e-05,0.0003076046491432795,7.362316843776646e-08,2.0406273256725894e-06,3.0937860608516245e-06,2.1867146780740733e-15,3.270540407771979e-08,4.094274838189977e-07,0.006667188716402585,1.2119983242826371e-17,2.4453972612628702e-05,0.0002537575715711877,3.9701887417098195e-08,3.752440531846307e-14,1.524404798974848e-07,1.49460796540063e-05,7.213729100865754e-09,0.0008033069575672613,1.2560169042813032e-07,1.9311488735519675e-16,4.3746780684504e-11,3.6559165705337404e-08,5.254519430093516e-07,2.2437113922811565e-07,0.00021921985760884805,1.9734585244747932e-07,1.3884651191577152e-08,1.5464693998716455e-05,7.013591430520137e-09,0.0037450277673597605
1267,0.00025949986913220507,0.011182585260530757,6.547713890115526e-09,5.093099240662883e-10,2.1473118649375748e-09,4.089727712741087e-08,6.230932152233657e-17,5.25640814904022e-07,2.0104987638652394e-06,4.138267158369344e-05,0.008959850955170297,0.0003195144090071895,0.6681477149136783,0.06515869093070507,1.0904296997922748e-06,8.384790209547116e-11,6.109710778649382e-07,9.439270102920663e-08,2.1650629533469077e-10,1.2529976073282659e-13,0.0002754270296826834,4.064323139620116e-13,0.010876667675419309,5.908859494374954e-10,1.0913242653370749e-07,9.149916382909586e-05,0.00027135787717745075,0.0006366992031028883,0.0025589472657379887,0.0043491653493506486,8.249888186612935e-12,1.8514364913359894e-07,4.4612389981394476e-10,0.007705026445734646,0.0007621675954342699,3.1117332052936624e-07,6.325224556306153e-05,9.023719630955298e-25,3.609061054978214e-13,7.222320034215184e-14,2.282090826874514e-16,3.367365076623761e-08,1.5206136902729517e-08,3.607366775133633e-08,0.001591074047056116,7.241176938997335e-19,5.380402773028713e-07,2.7385101874655262e-11,4.7131154734467975e-05,1.487379945913572e-05,3.744830288362262e-09,7.842875590113746e-10,7.24268551544388e-05,0.006848849592047171,0.05319905196401514,0.015550548532048255,2.109798498162265e-08,4.037734689742127e-20,4.045652384721118e-28,2.9915863170389504e-17,7.407308782998166e-12,7.437466812034027e-13,2.038783875360041e-21,3.7874372525142147e-10,5.544606886425979e-07,1.5651054478909725e-09,1.3785396831475975e-07,1.0749496266427465e-10,5.1387460293659854e-08,1.1973072183346197e-07,0.00018970947851449225,1.2252782131301572e-06,2.301307321334694e-06,0.0003868223273956763,1.6950341489387968e-17,1.112566615730319e-07,6.091837881699682e-11,1.4024668052866762e-07,2.1419061415078216e-12,7.907583480355936e-12,0.02775130634087883,1.0801026981769806e-15,3.087213370437242e-22,2.1906359314075585e-07,0.0004981836530647482,4.572656357367945e-17,1.2437193660161269e-11,1.625676770806739e-14,1.8606092883406607e-12,9.271404702766933e-11,9.340520008474061e-10,0.10861318403030709,1.2093574893332259e-05,0.0016262881454441988,3.852656373186339e-08,9.31245535977556e-15,5.613375074121373e-13,0.000254812945847593,0.0016736549354457034
1272,0.0009039259158518367,0.004067562243709043,0.0014221727490823194,0.00011662652624815137,2.1512218755679795e-12,8.194180356216427e-08,4.901077706582763e-06,9.520730210573637e-10,2.3329806890902616e-06,1.191571281591543e-11,2.210373500976287e-11,9.204972053041223e-10,9.334506121211915e-08,8.256723223191e-07,4.02361639251624e-07,2.883473097526925e-12,0.0010700542549668818,0.00020657805600297137,1.7819959934753045e-06,8.81475299386649e-09,0.002438935828750179,2.4727335224319145e-10,3.4268675022034207e-06,6.158835384696324e-05,7.116623472612576e-06,0.028948050521949785,5.631783056469613e-05,1.4219939483887254e-06,4.2266695642876044e-05,4.751128906842599e-10,0.0036770129291026758,6.205169513069196e-07,3.096364999539533e-08,1.796296581441742e-08,2.8363268375543027e-05,2.050887986787867e-11,0.03142421617367452,5.93530467282568e-08,0.0017298388978627048,7.624348793262212e-05,0.0007624047325220625,6.056979101645018e-05,1.013136206046144e-08,0.012169164147550005,0.0018371363232033613,0.004400743535264389,7.614157784720266e-27,1.5323543023925272e-07,5.777122336845989e-07,1.4510332985460936e-05,0.022677827905762695,1.2528397163222082e-16,1.0874945215217353e-05,2.6741754870813836e-10,1.458702052912058e-12,3.416392593812039e-08,3.442840596682213e-24,3.7945931948887478e-06,0.000700568268213474,0.6340709007078202,4.141151544131027e-07,5.073053187663495e-07,7.024695098019184e-16,2.6448130984619116e-06,3.431598791820607e-20,1.2874656846548547e-11,1.324671322019013e-10,5.528602176971465e-08,5.3091891903587675e-06,0.00011148337001196072,1.045651621697672e-05,0.00017079213539151244,6.338814597547e-08,3.296710798485583e-05,7.008687542319414e-19,6.758235324462108e-12,0.03394014135968429,1.0037201936208949e-08,5.625630213779809e-20,1.9561966775790694e-05,4.3988283357732776e-08,8.806135634268289e-06,0.16279384903033728,5.245124725397322e-06,0.004258223319731344,0.00046518851403873823,1.6663256410925474e-05,0.03858778745193225,3.362206356049255e-21,5.933231660439901e-05,0.004823993678024603,2.53622243420494e-07,1.3705217110213142e-10,5.225762243425158e-15,4.840045090557522e-06,0.0004958762730580795,0.001183211983032156,7.625945740546442e-10,1.2796473776277969e-07
1274,0.01222729646918199,1.704312240345861e-05,0.07277225121309346,0.11252715563515485,3.128166465458425e-15,1.7203164739859315e-05,0.001753836923446361,0.013727565024278118,0.00016837040860793795,1.5010391998355151e-05,0.00026215664272444196,1.0097130419755623e-05,0.0006005796498204751,0.004019519710704043,2.4336100786025173e-08,7.520654987239653e-16,4.0051279526191763e-07,0.004060023376625158,6.9687744991096454e-09,6.052812275445807e-06,0.021114393821758566,2.5288999367307823e-08,0.01689066791632757,4.854562945658634e-05,0.0019418909238169922,0.0012123375794999898,0.00033603788326347437,4.5368856130866284e-05,0.005273563473617648,1.1467840003818252e-05,8.780216245074797e-05,0.05699202090536177,3.9553604791607934e-05,2.801775543081709e-05,1.6321826741979877e-05,8.897294499683719e-09,0.0013077018061854076,5.198286593599876e-14,9.624696422547898e-08,4.226322622350774e-09,8.444469100643238e-05,0.009165782821231242,3.132651547662823e-10,0.000702582948870039,0.012628355335567876,2.2645386879430907e-14,2.0418414958544003e-13,4.3553041712571023e-10,0.0006398437799803535,0.0026761684064108664,4.21164289786897e-05,6.943187680298158e-10,0.02398293303396777,0.0016863814150423163,0.00011304814923329146,0.030088176563135213,5.811196950246527e-16,1.993897833667293e-08,1.8453155555844983e-08,1.8386475818224306e-07,0.008528260012374392,3.5433086594516043e-11,1.5202099240365363e-08,4.2977294245925427e-07,1.4747112737496728e-09,0.003205065047908911,1.1927932568374145e-05,0.006052578122559994,0.0035170178636512684,0.0010439028756699918,6.495098189621893e-07,1.3362590442912795e-05,4.18876697816049e-07,0.018270392689557845,4.6790140011632456e-14,3.5965725570341584e-07,4.804484542580577e-07,8.013933194642942e-07,3.1194826594980823e-18,0.15111624776915514,5.9738462307776963e-05,0.07469413432371169,1.5609416887256062e-11,0.004905109747218848,0.27292494096787107,5.1252096644907565e-08,0.01824350440203468,5.3911307310024085e-08,6.35748884582991e-15,3.0911810938341345e-09,3.102550865017797e-07,0.000358164010071084,0.0019254352041054555,9.655299449102488e-05,0.0003233311544185786,9.084408862883623e-05,0.00020387855337674902,0.00023278046672331855,0.024838778413809354
1279,2.036910802974973e-06,2.7884350522953656e-10,8.151218136453037e-13,2.6202819178469308e-17,3.3142741444680943e-11,1.0808458829506092e-18,3.194469313449125e-55,1.7881923182539764e-38,5.163606239735543e-10,1.7316955964229535e-16,1.3211345883614449e-12,9.416063413181962e-24,0.0014396615155376686,2.229504366875443e-15,1.0847318684672987e-09,3.7506918189789777e-32,6.055685179508706e-16,1.0671894688881914e-30,2.5141506699844446e-16,1.2317117621586714e-28,1.8071242266843259e-10,7.468821154553615e-11,3.2129179750688326e-10,1.0324391826631335e-18,4.4832096515170803e-07,1.5674873684819246e-32,3.611366154845756e-11,8.96791883932066e-21,1.822861564681257e-05,2.59241708353068e-32,9.34938225409551e-31,2.9121871062841087e-06,4.721226765735363e-23,6.467421372470417e-10,1.3604801049982547e-10,2.5950574512931574e-21,1.548145753904901e-16,1.0462082760333768e-82,2.3908281658769756e-41,3.348627754513322e-71,3.857991298064669e-58,1.2060505729738937e-38,2.0015571287115355e-45,2.7672502084771615e-19,1.3113900849508132e-20,1.2984511555208651e-35,0.00041374400289168447,2.44568585639592e-30,1.7699006266767627e-17,1.1307970100608886e-12,3.0936673089770805e-43,8.337239246272916e-07,2.510592484874865e-20,3.7748437769437495e-08,1.5847905982058196e-11,3.2240318401559855e-13,6.234844546588357e-05,1.2734978687656635e-46,6.218265147234083e-76,9.601520989095152e-46,2.377117273050898e-29,2.5710756319602864e-25,1.214568577083503e-73,6.592111059852918e-26,5.781791426575985e-05,2.8160638968080436e-16,4.2897242825398683e-36,7.815794337228437e-30,7.089181937652042e-33,4.370510604311066e-19,2.0210599730839743e-20,8.849676769411901e-11,9.570634329637018e-32,5.16685729535652e-14,0.9966333904945053,3.0172688637305366e-11,8.434964389549407e-21,9.564601243153663e-39,6.285696568530401e-10,2.470393428777708e-18,2.5273495635789977e-13,5.258066966914714e-24,5.664852622892853e-50,5.254414684621432e-11,1.715266147624827e-36,6.641706343255346e-36,4.5850293983076084e-29,1.4409347706030622e-48,0.0008258244737355713,9.22163460493312e-28,1.0890913406492478e-27,9.725408053618738e-16,1.0140511733316504e-20,0.0001926501747005934,9.627082131524208e-26,3.3286891272463755e-49,4.436775681145525e-30,1.73730073999742e-18,0.0003500613438091141
1280,0.02200202315694195,3.363246199401042e-06,0.0001276583021123104,1.970487416818419e-06,8.897169059229885e-17,0.0004316916358600365,4.6559182033380346e-05,2.839680407353043e-05,0.0002815828293007172,1.2782505505579947e-06,6.705641929013304e-05,3.7387586049350934e-05,0.0018272406930575768,0.000518042923463385,1.4258084191753107e-05,0.8115221269042328,0.0004914576400260478,5.4804798359759267e-08,2.8764435999176985e-11,6.550926730732409e-08,0.021609419253585536,1.255365717904157e-19,0.03793603623645604,1.0524210345146169e-05,1.1953538008279958e-09,3.92140631573736e-07,9.30083673401634e-05,7.654983902689924e-10,6.944628227608167e-05,0.0007246476639070085,8.478579917375735e-06,0.0022545818604819655,1.981624936582994e-09,2.9878221099756045e-05,2.2964258063171773e-08,9.91579776604317e-06,0.00019099014163896018,3.030637991675487e-22,9.297082480118698e-06,6.552901894194312e-07,1.8669474426822544e-10,0.00121636531529567,1.4124299209485995e-07,0.0010176158503140832,0.0009894200372195276,8.952081382959394e-18,9.604654114832075e-10,2.0424952632373648e-12,0.0011239086747072734,2.2718818840954184e-08,9.805191932394269e-06,5.205230858365926e-07,2.6858663008038773e-05,1.4021220237682835e-06,7.639692490558452e-11,0.01113786785790385,1.7081647069232017e-11,1.2359439588612382e-13,1.7240706199920954e-16,2.9397818375011917e-10,6.095075472709239e-09,1.3153945096320363e-13,9.076973247945263e-08,1.2782404170536434e-05,6.357629543590242e-10,2.743868436242937e-10,0.00025272375467072977,3.812159025467549e-11,7.453195999347961e-06,4.880335864296746e-07,3.0469287527630942e-05,2.9695209698918155e-05,7.0402931127669886e-12,1.3422758296541395e-07,1.281667098526224e-15,3.52376660972494e-11,4.986130603963331e-06,7.671581875632913e-09,2.99502784747958e-14,0.0001974919666811301,1.522751739162114e-07,6.766261267372008e-09,5.656450398165265e-14,0.0203615761450418,0.02871227175672174,4.212284657036703e-05,0.002513788692158571,1.1744674544878252e-07,8.657866277404487e-14,8.206263244011827e-09,6.796422642593772e-07,5.0007971203363544e-06,8.874296096108044e-06,0.0007047937212008537,4.1286698299214666e-10,3.395215845471623e-07,8.692451799599731e-08,1.1003895489067878e-14,0.031240408555070025
1285,0.00031181620205152544,0.0042480616393659985,0.41396965529717733,0.0013581382294885634,7.277504961537577e-11,5.927569323027231e-09,7.273262861126724e-06,0.000433277067669353,0.0004352377443696049,7.455991182054572e-05,6.691074649547164e-07,7.710030281299332e-11,0.002743282758626882,3.4242334372270068e-06,4.7699672322857856e-08,2.862360574598706e-19,0.0003147670692778974,0.0013607482205152148,5.06036414483118e-09,0.00013516972061450078,0.0004021484071401171,8.255270031474819e-11,9.426572065224753e-09,0.004881455294612047,2.0815127491988148e-05,0.0005148377246712253,1.7601181554869865e-06,5.186352517210015e-07,0.00012410332403117968,1.2503494458561318e-07,0.004622944728726378,0.00010516764749353198,3.5869909413541097e-07,6.957548123146212e-12,0.0029479346875514825,8.937406942980594e-10,0.02186687363170568,6.536474121720376e-10,1.6420046101838362e-05,0.00011654086840067302,0.17986727293530974,1.368172197404277e-05,2.88804901976662e-11,0.012856949024520089,8.927421669073483e-07,7.025318547080846e-11,1.1016300124293566e-22,6.277539364652997e-05,0.0002569453592137712,1.0873132167295848e-05,0.004787048217364837,5.094988002552382e-16,1.1178456399304172e-05,7.601893638879586e-14,4.121974035845252e-08,5.6720918004308095e-05,5.885668212651189e-31,0.0010979951679212549,3.490062870111396e-06,4.5942370061940586e-05,0.00020589727764188894,3.2774184339939852e-09,2.275662828796759e-15,1.361511575673571e-08,7.39663497655048e-20,3.564281437646854e-07,5.7195256525800424e-12,7.478630214646793e-07,0.00012583846170290914,0.004299473017444978,3.185567279254005e-10,1.0497637337968288e-06,2.0690182310338951e-10,0.0007596102652968802,3.9459844685648696e-21,3.982904896534746e-14,0.021207408534415564,7.458767515497224e-17,4.7246627239802686e-26,2.0792081329383026e-07,1.0748562333742226e-08,0.008852550969675582,6.164566988689722e-05,5.507543229254425e-07,0.0005851548547241264,0.22595668579107264,6.757152072750472e-06,0.002858808770374012,1.3965409540545672e-24,8.852947170835008e-05,0.004067274260383408,5.818750629849793e-06,3.652050242922597e-11,6.449181857791124e-13,0.00901006638945592,0.00013558426287112632,0.061674199043886734,5.396925590695701e-10,5.79441591112726e-06
1288,0.026343303023385646,0.0008759961034211463,0.0007771695151287166,8.138970306347045e-05,1.5409568445670724e-13,3.700373292383957e-05,0.0003566186894632589,0.028179128645717217,0.3904583103373591,4.644553441963875e-05,0.0001828127761744848,0.001197273140000169,0.002217156224878588,0.010890043645875508,2.529141179226134e-05,8.150912973172458e-11,0.012919701969877196,0.07726052206675955,2.078622648107041e-08,1.0693223665469399e-07,0.0023800418415926405,6.090770567811955e-11,0.2187055048570692,7.269909909909897e-05,0.00016986816053585611,0.010678907785305043,0.017156249331888022,8.90821420865191e-05,0.006275797421871651,0.00042787029855148866,1.0066337158697451e-06,0.00023450456292822553,1.2798731612183215e-05,1.7746803534325098e-06,9.816430077858009e-05,3.65271415697882e-11,0.00664100237770467,1.5315181228006696e-12,0.004621762336113067,4.449826557186075e-09,0.00011407919152780311,0.00013126429070998272,9.097951327989085e-08,0.010290522233212796,0.006389066039663416,1.0763468904900905e-06,1.307210240980832e-13,6.442787184324163e-07,0.0035918346234223874,0.04001203127387288,9.420595797020636e-05,3.179352333062736e-11,0.00015231584958290788,7.259315806407858e-05,6.668750101377389e-06,0.0025083032808229963,2.008864272376284e-15,1.5443912218667026e-08,2.3498644139090327e-12,1.408593882477886e-08,0.00016248689919128945,1.5504560096547203e-11,7.622514385726793e-17,1.2383245501048955e-07,3.114620533122952e-11,2.7590349360400527e-07,5.242380664311279e-05,0.0023236064367751445,0.00016728387294661867,0.00020421506271847285,0.000266438968537477,1.8350067170975527e-05,3.9688705156957243e-07,0.010682394080075661,6.693363816184988e-16,1.8023944571154902e-07,5.1134532699843006e-05,0.00015120542762793823,1.509065611762155e-18,0.0016809756211701424,0.00019996621775405753,0.002045610833175446,1.2721674188159979e-12,8.629726567644011e-06,0.00551031517478785,2.00104349934258e-08,0.02833686273516274,7.799379755354112e-08,1.550341191794851e-16,1.3265089895727653e-05,0.0011380907165521549,3.057050538522613e-05,3.607188976142523e-06,6.652896367455193e-07,0.06214678317867572,0.0006421969415768133,0.00011923908660630445,4.153797176890231e-09,0.001262544222726351
1290,0.002647179562577243,2.06980385795569e-05,0.06101537779252916,0.003419215716215548,1.765608249222376e-07,0.002085120333937113,0.005917939099098588,6.518374444623754e-06,0.004730580957789914,1.4939522404230423e-06,0.02465327629955197,1.879757979096084e-08,0.0018055816036458138,1.2741261979966663e-07,5.903691893397753e-13,1.5041102678059986e-12,3.855684626029184e-05,0.00016386177366612081,8.097487041325284e-14,7.167289289179118e-08,0.19781535079062676,0.0011176905086265805,0.0012829463927634555,0.0008973915103096235,3.0475061410672658e-05,0.0012181295773568458,0.0005954228753189241,0.002822472203553681,0.0001599414175179588,1.254224406900562e-05,2.609134488375007e-05,0.22186008243150507,2.410248747406638e-07,0.001477829439567834,0.11009207248790641,3.9071685897303453e-07,6.635813814263552e-05,6.819285404456636e-15,2.4791410176231652e-06,1.0710094598881494e-05,4.7111464123421326e-05,0.005373927964104458,8.85164821667247e-05,0.0004587846763616731,0.00012786581730770872,1.4324647916712614e-11,6.568896669939321e-11,3.0005489256712303e-15,9.589238859435117e-07,3.896839906728852e-08,0.002769982629365413,6.743226006122218e-11,0.022008856927675204,0.0024408874008696965,3.37846807642873e-09,0.0013396791366156223,7.808650422457068e-11,1.5841288323576507e-08,1.7496139808682615e-06,1.5736663947174362e-06,9.282107327748159e-05,4.7113686975534456e-08,0.002842548692562752,4.660553289302776e-06,2.0659241350085173e-08,1.1965088262561908e-06,0.2675480597827129,1.2384432422134038e-05,0.006283141637588954,8.094427395104138e-06,4.9868668382273936e-05,5.507105595841855e-07,6.067116210590253e-06,1.8714216822730397e-06,1.565858549061052e-12,2.9057391701654764e-09,0.00010431636530238782,0.0070163472104721614,2.354181407637701e-14,9.453450104523444e-07,2.1294550940535136e-05,0.0030141008736466733,8.549328743501956e-10,0.00023255370671972523,6.292411253906739e-05,4.429417763048419e-05,0.020809681199560677,0.0035603828201697663,2.7367104721226147e-13,3.4475689036566895e-11,0.0007133485530806835,3.5314554521575707e-06,2.311148771521129e-06,5.750364817094539e-05,2.1540009732043785e-05,7.818248699520368e-05,0.0019986120550065634,0.002335684200032746,0.0024167441718300374
1293,0.030559474665210987,7.240264485988733e-05,0.00012050918235899297,0.0020344656051381515,2.5947209255602153e-10,0.00020669472330268077,0.000857593992662778,5.3295014346786744e-06,2.489120039207167e-05,2.3745027249454734e-06,0.0005514064779471913,1.4289320158725003e-09,0.00013295354249529822,6.720609516086192e-13,3.5442417182190957e-12,3.158499160108153e-17,0.0003272256856487689,0.00035865977138286123,7.643252805839221e-14,9.954107414285301e-08,0.00029884406112938263,6.167885684420723e-06,0.001179813856810515,0.0035593640336426266,0.004076362640955918,2.581817336345134e-05,1.4446507908293735e-07,1.8699565422317032e-10,0.006422743340149687,4.707204242942437e-08,0.05034246073824342,0.009128852457084481,3.2814642026631697e-07,3.409915907650449e-11,0.04174017058820245,4.002743065820042e-12,0.08214330392640218,0.00040064376763597915,0.00856884084141443,0.20400157946341643,0.22567086493268654,1.8344074388415912e-07,1.5658854628313027e-10,0.0017777029377612308,5.029774620421088e-10,2.9493675004892535e-09,9.194990565236693e-23,1.952890015887573e-09,3.165378572851554e-08,1.2244270571576504e-12,0.00010604424622711625,8.665838443937226e-22,5.2980703645293784e-06,4.409454520917616e-12,2.384702173798701e-20,5.3377507535692964e-12,1.0209598412501857e-26,0.31392620198242904,2.131012870751209e-05,3.7623918346347775e-08,5.0112407123449915e-09,5.267753580690356e-13,8.921859064557882e-12,6.052264699273978e-10,2.9704686869312835e-19,9.591703315419493e-15,8.903486493990207e-15,0.0016214126634651424,1.8526409946248336e-05,1.0195392292655148e-06,1.7779397216572217e-07,1.197624346606814e-10,4.103280390485672e-12,4.3858467930067054e-11,1.6708359481091326e-21,1.0302305706250244e-15,0.0038181131980685535,4.4360962110157684e-10,7.224255648402174e-26,7.990507694453198e-10,1.2494768309447136e-11,1.0216753985273888e-05,6.147031886020445e-06,3.03039213551197e-10,3.695937908356928e-09,4.63689784525487e-06,4.128654962466444e-06,0.004233860473402518,2.1187597138076917e-22,1.934303108104894e-08,0.00022428077503588005,9.251310418370183e-11,1.4556309445638465e-10,9.627183560725218e-15,1.1960331504797075e-07,0.000746583799231199,0.0004955621145226858,5.852946990596081e-12,0.00015793465484619827
1295,0.00662901215492675,6.693431292345583e-05,0.001887897409558055,0.00013756116228227713,9.306639272948083e-13,0.0005568354377966137,2.9724642719493487e-05,4.331141743289402e-07,0.019994041354465506,1.3965481499831237e-07,1.0998336668616107e-05,1.5347741215305727e-07,0.021660654385916602,2.974323488940132e-05,4.063923012647618e-08,4.9972543328010786e-08,7.092964865705755e-05,6.968521341101009e-06,3.2839531419389994e-09,1.7261558327950188e-07,0.0004387200061189322,0.001041362848115755,0.06755753323162883,0.0002109457767086382,0.0001810564152360274,4.1640601844745665e-05,0.020848935477225956,0.0014588187076388416,0.0004370742523825802,2.589227401898466e-07,0.008294036556530025,0.27833011835108706,9.765506366198675e-05,0.05160504395802504,0.00010363610288325887,2.8287083940327575e-08,0.0008882361140405878,1.3602138591857764e-19,1.1792909230382864e-06,6.532703613151309e-14,5.839866064676373e-12,0.0026973664122673115,4.6000365136790415e-07,2.4879876589591628e-05,0.012257947559143287,2.4673746862664983e-09,6.162721913350229e-08,3.848264651752958e-14,2.0168087865943268e-05,0.006141377572232236,1.2723631178437078e-05,4.571479785711943e-05,0.0044162140066667036,1.4528845934019564e-05,1.6120785012340608e-05,0.019012350834693294,2.0125578731283653e-06,5.425373063962722e-12,1.793961125074826e-13,7.791096075993174e-08,0.0008552401283762233,9.182705459492061e-09,8.61381785686507e-20,7.397394165829631e-08,4.957382678203117e-06,0.0005754455146306182,0.0003328477438850913,2.405064992697884e-06,6.106543567773529e-07,0.011450814943029113,1.9766602893461183e-06,1.906704562210261e-05,0.00017416686852783376,0.01077874062825764,2.272208149958094e-08,0.00030792516764315073,6.845961659719757e-07,2.228048180546807e-05,1.2693418464492708e-11,0.17174742722591096,5.6574882260354384e-05,0.0023973916642658385,5.8374145607819896e-12,0.12872069799445807,0.00028283541067088786,7.508960505122563e-09,0.02213296734410379,3.710619623155572e-09,6.320880449442669e-10,3.7015028669038953e-10,1.3461878037944415e-07,1.484101842242474e-06,0.0012880038144848756,0.0018772965418039499,0.0001443417332969204,1.1521683541948367e-05,0.006791436228230189,0.00034392799264008043,0.11239609745164086
