id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1178,0.011167093564698118,0.009977307501916425,0.010401287270388386,0.02591346584602194,0.004220402821608761,0.003330095865746441,0.007608030840579738,0.004306626007905987,0.006193888084865733,0.0027824895467451287,0.00293806026617058,0.0043934091702672075,0.010235101135935367,0.0029129994789711183,0.002863020739270549,0.0041740773597685864,0.004208082272173337,0.0062215766230293785,0.003587531625425719,0.025811448320204405,0.0059255681483538535,0.003020333043502941,0.004066915829777489,0.006452610320634293,0.004728008625972533,0.0048504844267620835,0.019097079133272542,0.0038083060343393673,0.00501952497049813,0.005699879147632084,0.007242910848617129,0.004664566327242537,0.007418762692111401,0.0026323651531064605,0.006817741050092643,0.0019304504276961747,0.015554423551952492,0.006321689873503707,0.009215508734722445,0.010253343875501605,0.009192338106310288,0.01170168579335777,0.004063307808757529,0.012779041891324297,0.0030443867813562107,0.008540976843022302,0.001459908786764306,0.012364372910526293,0.011814744547326138,0.004849984511717638,0.014176916585210085,0.0018964124121954081,0.00530710376033233,0.004848283479597979,0.013341500771173102,0.01237983018861218,0.0016173772437361954,0.005140264530111696,0.02000681020476149,0.0108152244404695,0.004847159029956588,0.007690397793329098,0.003797826787729411,0.00696907735545631,0.0015941520902266176,0.01591674445021655,0.002372676575158671,0.009293881805568718,0.02323051113765937,0.041726067197930705,0.005114601139961969,0.007894152967386138,0.0027043580678734265,0.0219859770377952,0.0011440994721940683,0.0025760470772598822,0.03382806098635847,0.002835731065292503,0.0015032048093301905,0.009041324435602344,0.003923334673432924,0.010037646074183395,0.008862632491483939,0.0026304627409150876,0.006590682248144025,0.17970508430817775,0.012585983948130824,0.03314947918523163,0.0013920424097274852,0.006088047186695504,0.01261337572998043,0.0027515691110663204,0.0028456782815311885,0.0024749917063984716,0.012615265376543287,0.006394076608990424,0.0198582449907807,0.0026364089690078555,0.00947200452364612
1181,0.005714250380109988,0.005525297051637391,0.0075866513712626316,0.016239254423632766,0.002454779582238864,0.005408197286799815,0.009565955073630462,0.006814143486573226,0.009806633553158176,0.002436361030495153,0.005988605981825443,0.00960838783860984,0.013801117032161197,0.011257309998859386,0.0065434923206371945,0.0176690810029652,0.005014744446919051,0.02006287049750004,0.010004277590475367,0.0061106365395034515,0.005542178970452333,0.006402727120057279,0.03868144486560409,0.011955198786604214,0.007857434613369144,0.022841138438356324,0.007114787654612188,0.013141110438645428,0.022747203011066138,0.021547771869997945,0.014325446856795437,0.00874855728266776,0.00959110754183581,0.01165198106783866,0.007136472573235015,0.003967749673909847,0.01283371043015762,0.005853035349184926,0.008398980530292728,0.009470784554187534,0.006625963989721952,0.006262308043568398,0.0037709103951620595,0.007367180924517313,0.014743709463142891,0.007835650076063521,0.0035112473129054393,0.003115691989215316,0.004617030985507896,0.006431625829090923,0.00875093409868361,0.002941215407050098,0.010008467630377224,0.007634405443616336,0.01031668535376573,0.012885587572124612,0.0024695757400681035,0.009244680522519982,0.0059807622949552665,0.003931525998457847,0.009858814498862882,0.004997670879378232,0.09195294499281721,0.003514622841165428,0.0028345404322888067,0.012071804346883127,0.016460312517956793,0.017148637703633573,0.012332679031328663,0.013424067993828906,0.010764013717085689,0.004653263173025996,0.0051516425838229645,0.017728293409569554,0.001771529783000497,0.0028911867515333737,0.0037770636525560047,0.018018773758856146,0.002415559442232113,0.0247148829303546,0.007322056330829249,0.010355521375566749,0.0031541218766000124,0.005540265639248932,0.004052968569000066,0.00587805403436583,0.016956938011184332,0.005886243827226654,0.0027317618796134768,0.00511333498762473,0.004726369326234312,0.011303727949402338,0.006074208753372774,0.007629730352369464,0.01069917929275787,0.012288778783388707,0.012969981146086803,0.013437213081439584,0.011531213155128122
1183,0.007346853272268747,0.006701604755849151,0.011405438050610669,0.012736980251908005,0.0034833497830674466,0.014154349442253002,0.004931100459526575,0.007373491478433626,0.007799525871155469,0.0032267480862550046,0.08312009928394234,0.0075979531040646624,0.007382948121246386,0.007346452790465968,0.005505224875634851,0.006982915415177178,0.007508928870102071,0.005617143058988556,0.00863448437487668,0.0038175316371781205,0.008636447657181872,0.01927920444318434,0.019194124774064413,0.006283553306174543,0.005095645115509906,0.010964689763631148,0.009830940606595834,0.009592789911895855,0.015771518756225178,0.009711415108410799,0.014588137925223099,0.04055304112388915,0.018297079339455923,0.011905367214049061,0.005178338756449884,0.009131012435338768,0.00441407139245063,0.0020154609120381774,0.0023315440235882794,0.0029026408624086048,0.002593163540474622,0.0037012328231983047,0.010515217148734933,0.006083846552795855,0.021839143906052315,0.007181070891428513,0.011137906260250184,0.0016235884031199498,0.0036013023940568746,0.015600469572522487,0.008593499306659131,0.006822453172819817,0.00950244404881819,0.015632637560664145,0.015217343993464675,0.025535154694053576,0.007831277500232764,0.001901742823996472,0.0034823464323293736,0.0019275396059875633,0.00766331528529763,0.008923201664364855,0.009071591412429306,0.002295354660674341,0.01100536907184988,0.011910057910060412,0.01657355808522968,0.008141237606719455,0.03312076116441362,0.018176236701898746,0.008568421618035256,0.0035505905160111923,0.005447111368475399,0.025374819285721297,0.0038742003420693632,0.00782319107999805,0.0020558597143311257,0.00790278576968367,0.004153259371491982,0.015160925302420879,0.00771323815370488,0.013531507125133832,0.0015888815424519268,0.011357310981697535,0.007053353863225575,0.0031179108711861456,0.013071640607876987,0.0023703344302481773,0.0034820739216344125,0.002290607081473363,0.008346996282266497,0.0047931378120237705,0.025389410617398668,0.010654547482708951,0.011285712009626452,0.003557280431674265,0.005159441679059565,0.006572779864528664,0.019198460268475655
1185,0.01964473703825338,0.008498775352543127,0.0069878750772585305,0.02226189375472861,0.002956799054750866,0.007796046211547371,0.005666020922984087,0.0063749287013006905,0.009475136565785683,0.004549259968790806,0.022502440768462344,0.006623107381632577,0.015760661753499293,0.006605171749844876,0.0045830794933814315,0.006898863734576596,0.007999428051356805,0.007300424717532854,0.009129390095163468,0.00562795666617915,0.015356352484833108,0.007286539923916733,0.011495289904384814,0.010101498633038237,0.005964446065584537,0.016132079133615564,0.014852907043391752,0.004913607849793791,0.01050201011477786,0.010316714978442216,0.007661380671180727,0.020435114549756044,0.027560284693377103,0.014273235003141253,0.0035391583680903014,0.005019211455733578,0.00622062709055218,0.003983986817049118,0.0040987450312214395,0.005709689885563835,0.0035105520103415984,0.006985060621710809,0.0030846101939571028,0.009022762656899636,0.007326516333992216,0.007616107684078953,0.007065269612052829,0.0028017027277079014,0.00627008863994134,0.007544515765698146,0.009905182522303333,0.005981939910856401,0.008528340343312017,0.012123214722569524,0.027936948572943144,0.02513675413628039,0.004731944117282749,0.0022557248652788882,0.005182771611776249,0.004812751140865577,0.01128094438493974,0.004699834557128192,0.009842311232985516,0.003916152471689769,0.00719842216761048,0.10180278642190149,0.00490060717693961,0.006755582584595208,0.03535996919061768,0.020754373272140556,0.01337836292648369,0.0073785035571386545,0.005597451377195197,0.010639600035378784,0.003237407593127095,0.008616206474998315,0.005203068380152395,0.005460661025342913,0.004047329141799405,0.021732823313025926,0.010303698061680275,0.007897976489321142,0.0031435416209035284,0.006357093818766275,0.009758509127887402,0.008590813360660036,0.014435645001858602,0.006441950695608126,0.002692158504084807,0.002486202635436876,0.006258052052062385,0.0060386024181504905,0.009660885153793519,0.008752215399658078,0.008950791407642976,0.004385744649855338,0.00775286870831361,0.004521316367985746,0.01928190229427376
1188,0.026355502532564332,0.0144696409798445,0.005518085989737194,0.027109048872758706,0.0024234262685921366,0.0044646539319967045,0.004675349033499688,0.006611733199456573,0.01366294380176128,0.005020212521670722,0.005935309798391248,0.006489902628404788,0.031613399066805374,0.007157995454010145,0.007454716397803595,0.003190506460950124,0.00984241877926153,0.009543887896068365,0.007235819596587584,0.014417363301478383,0.012450573165223603,0.004957426812750754,0.004065396957885681,0.003365821478576567,0.004600547329527277,0.003460483721362927,0.06033964672554495,0.005917613100254864,0.004054973919300162,0.0036450651726905553,0.0031759199377961547,0.008145050146692789,0.006167717201157622,0.004823733965596961,0.004392076669160228,0.0026636237480816317,0.006997106786265263,0.0030142412160888764,0.0054054459107922,0.0043637813969777,0.0038781995817821343,0.12363854548862342,0.0034051260354115943,0.007906178353018458,0.0037527752016707225,0.006867946359871625,0.004513987221338899,0.011668082943990321,0.05715349643470668,0.010480900782687725,0.019622429247878242,0.004485455490577359,0.004434853981550095,0.01469871028675717,0.021860856525317145,0.015836300355686585,0.004071096625990785,0.0026565336647388334,0.008685952551056973,0.0072287846620717,0.004119486465496629,0.005863122975010568,0.004954639098320705,0.005122600679401824,0.0027971461407572855,0.013729937236823376,0.0028799949034188786,0.003994575467558329,0.012374753034567873,0.01141476970352231,0.003534196571431268,0.005352198555004542,0.0032503485050834036,0.005328505914960255,0.0021252459273725906,0.007817679360230688,0.009515413424299218,0.004388265428437144,0.0036878963446043246,0.009706978018326769,0.005489500936744423,0.003852106809791822,0.004599153359534494,0.010574619710506534,0.007649240512360371,0.027313374631145006,0.009970383599307768,0.007592886712343699,0.0018484874398679422,0.005112947514565453,0.006073794694685788,0.007556579582132198,0.0028261217655755765,0.004420377171894869,0.021635163102954127,0.01368238768934555,0.008465419687694403,0.006051427332197801,0.01728390032462776
1189,0.0059397415388417535,0.004908180962713252,0.14207363970978779,0.014299495520512311,0.001962472481621045,0.012982654476708563,0.012181542616950099,0.0029491546512602756,0.0045804115390972455,0.002629303331208817,0.004395939070840839,0.003044999130175502,0.0031505886999184706,0.0026446750181115626,0.0022803398954289013,0.006915046000792914,0.003181087853823474,0.004396143811019738,0.0030855424844693745,0.006891211826261963,0.005598775684768081,0.009441763793978137,0.009193860592539346,0.0108528008112016,0.006782148677515067,0.010643552698518506,0.004903555741656226,0.00930800628851227,0.009502698239530387,0.014087288775913125,0.030150051017605057,0.014385306698679531,0.010007746954039023,0.0063055821045365,0.028470291964936986,0.003715806544837428,0.014973261209027896,0.014102224376961538,0.012137516354457938,0.02559385746574952,0.02828711820092075,0.0031531731368721794,0.009420797398129581,0.011942784740129784,0.006811944948707237,0.010685362351237857,0.001852866988851033,0.00335848451017976,0.0026199013358321637,0.002901642841674494,0.014581995454178568,0.0025644507281281995,0.0050619276016112295,0.0030547025996939046,0.009683346272085775,0.009436985436051227,0.0018591520148434953,0.008000618214351553,0.009456207658947629,0.00958545627206238,0.007710495783474939,0.008778013001515888,0.004948261149869674,0.00453617095489344,0.0020898419059782246,0.008701705245471928,0.007749989419914188,0.018913248592853715,0.02502117576691726,0.025498205613193107,0.007261381274727368,0.005478913792665831,0.005189056119286902,0.014312503537351057,0.0012078777950910915,0.002434679892944203,0.013669556317909433,0.004385976293553361,0.002433134658684418,0.014555867468249639,0.004327288497181596,0.025521356773418012,0.006572091324317908,0.0030063834000065006,0.007670600260044458,0.0076005615868489345,0.00938454729024688,0.018920659173488022,0.0014916529730681853,0.0035116727553983007,0.013289157559568852,0.002258120368252869,0.004748224175022745,0.0018676319112421649,0.008223173826969002,0.003332014052883508,0.031673002736866025,0.004207585699019558,0.008551035732614766
1190,0.012013421114839737,0.006978267368609322,0.006994757901808992,0.03218814821970324,0.0024751386763484655,0.003784892295932676,0.008907473017879516,0.023614453790293158,0.02114891353398797,0.002975476753304202,0.00994985237058913,0.014453879355097676,0.028300087618224917,0.018046160784296463,0.008125778059618869,0.0039967857366859484,0.00516870520462441,0.047012616431051035,0.005474141588932337,0.02070048461333509,0.008896138006227494,0.0029630160165698915,0.0042471630869444265,0.00294430844770584,0.0030050343166248233,0.0032065318645715444,0.01352398332760954,0.0039965362919130555,0.0074617004949625405,0.005386208209958126,0.007980596093121713,0.007481412833841436,0.006410355898457697,0.005582830742854025,0.004816559808929856,0.0028677655603846163,0.008761795080271776,0.002577060406897668,0.003926420328492986,0.003647408010053488,0.003149013820844107,0.01976065446904188,0.006360285632941417,0.006155048340341088,0.004615962922923413,0.01607559530747147,0.002940984793300808,0.00966953390350979,0.033738568081473186,0.01699953245593356,0.01893194390890742,0.001942438732096576,0.034994778828507295,0.01644818998746278,0.011134726238399334,0.01635434929670489,0.0019978530854370667,0.0031585402955209667,0.014937886737146732,0.0040418742544632204,0.006394564203036157,0.0037287056036149147,0.006398186406094638,0.0032446998204181217,0.0025836527609743626,0.008383573223734765,0.005641942085442947,0.005644150864244571,0.015623851241748312,0.019924298917906657,0.0029596156201953105,0.004219315877364973,0.0018619165555112183,0.01872923537915916,0.0014970749054805674,0.00508367566672137,0.004800880459641501,0.002582738921660073,0.0017669937455680805,0.01901698053956563,0.00528609635642745,0.01655223227676363,0.003374629706430319,0.00843127210347443,0.005544290741533767,0.012797082843460752,0.041581036465713525,0.0049121530206774,0.0015041714208652705,0.01055220835621108,0.005265931210922707,0.0084197737845395,0.019851017334082986,0.0070133124235480775,0.03841158174517742,0.012638597464813743,0.006267493199489857,0.0022922049743526857,0.013818841419447794
1191,0.007540790706300449,0.00483539505560989,0.0078035995770944395,0.02311087997832244,0.002346741786905267,0.004704439137357399,0.005464432047392081,0.00839143949913644,0.00682923916230716,0.0021479511835184165,0.011503433024100406,0.007149335442366019,0.008257268899137069,0.007217865240477504,0.004551882832142068,0.004514616747036108,0.0039529493680811965,0.008974405666242776,0.009268135006371168,0.006531507076324744,0.005168655236705991,0.004861116011081842,0.007837853756977431,0.004851231204409463,0.0053125042283020535,0.00734518854181845,0.008794893067885058,0.006480681972148697,0.012129952249511935,0.0069443120528393755,0.01648858702794843,0.006836506639466495,0.0074372131809452985,0.005937495371722325,0.004780655393544592,0.003940785686370234,0.00756671463969923,0.002362989798080582,0.00303111025063545,0.0038582507828658972,0.003322818534917512,0.004085360632440508,0.006559515052735331,0.011427103868914459,0.005923650949108208,0.0071481336448796255,0.003510102495801853,0.0029411152444856225,0.006414745012713245,0.00893927552099976,0.01609859189075494,0.0024469084699845424,0.05191631443424204,0.017930556550809464,0.015112042538748463,0.020084323995214436,0.00303722729156635,0.0026683261989616253,0.007065095369123282,0.0034065620363553876,0.009482584460022129,0.00799457832800253,0.00939647016999232,0.0036821990209192487,0.0042394514911082305,0.009693091236441279,0.010399058548566003,0.008251969557939165,0.04094642344231296,0.05556430825100989,0.0067834235932563115,0.00481109896337948,0.002906080697697826,0.030310621663290353,0.001795697429220001,0.0070879220661520395,0.005090648617064328,0.004587174942055133,0.0019116253330990738,0.014953268067062419,0.006127280474291603,0.03309794714223329,0.002669251071369259,0.00803497905273682,0.0034114881258888153,0.009869674695864762,0.12114887645779661,0.00465080506626586,0.001776399916586868,0.003855905161954209,0.011264322688160305,0.00450396032673173,0.019806778376837364,0.005585909261271352,0.00907085063578342,0.004634092667848819,0.012234765352235904,0.003557788172305056,0.01771045521330803
1192,0.023328641165753974,0.017218175925847453,0.005190904427289775,0.022715126888359808,0.0024157739214866955,0.005694383072737069,0.004940935749031485,0.007555405520815523,0.02096171242478664,0.005097473644710653,0.007756617900534169,0.007893393799709818,0.04050675009789307,0.00911691809989666,0.011341458931515704,0.004018537584878992,0.016431972913595307,0.011174375904605354,0.005977304910061891,0.013796811771147804,0.018132457692123682,0.0064325344666039475,0.005277762293644345,0.003353837024234739,0.0034218092023384074,0.004522591331550509,0.05040451682073962,0.0064875092696367286,0.004351207157551051,0.0037105865432251277,0.0031463712478697306,0.010749483615858558,0.007658618416552566,0.0058927712671089354,0.003850125776181708,0.0035335971117061967,0.006272734865690927,0.0027122216562090965,0.004052290523815813,0.004260178283019356,0.003441505212269871,0.13989923724737824,0.0034091427351541467,0.0058856390302447865,0.004482720347617144,0.007503317618653193,0.006089006457713343,0.010030103727447209,0.04191824394596201,0.009801080807384139,0.016667572701501515,0.005926659845811922,0.0044107039129786954,0.012363028468239608,0.014339262181532806,0.012750087552819062,0.0052116207583455115,0.0024461290556236125,0.006415675874927404,0.00539538660384024,0.0041671601024237314,0.0029640135973147924,0.00526504607778075,0.004251634330563505,0.0032561393861019346,0.013705051544984404,0.003922163118725399,0.003290025021140928,0.008082815062918814,0.007175848900764005,0.003099145044027479,0.005275513502256386,0.00355238501131674,0.00407222724364653,0.0027969228056862984,0.006822724476957104,0.0049039795270300465,0.006231331154880742,0.004817921252929056,0.008540770762593504,0.006141391088224482,0.0033051809102867843,0.0038996818880426306,0.014205536245975462,0.010228524474296405,0.012627990384789033,0.007959509950096793,0.005498670922662692,0.0021370740119764473,0.004871308733778125,0.0034219620645444837,0.012726604246269809,0.0030473678848734046,0.006837699992553415,0.0318923713109722,0.017525575194720443,0.005242000903112593,0.0087689002811629,0.013727828281856726
1193,0.005904864946886469,0.00471544901612485,0.0040473146951222495,0.013234290131118126,0.002850989610972662,0.004535009070158207,0.006094766158839684,0.016052862243215803,0.009703253689542857,0.0024948389578386796,0.010738959526864102,0.013832097022529693,0.011646745067356627,0.017659658416065337,0.006864892731815593,0.007294188501984577,0.003715192516867385,0.022034740334321887,0.009188119174072128,0.005590570523288735,0.006773631599766679,0.0035513264197405527,0.0111196738989269,0.006629837809119315,0.004672475736553683,0.00905778730077213,0.008934322107590703,0.004613202423018681,0.02292800999461509,0.011314624381877376,0.012944580810708553,0.007003485840246136,0.007626853731215095,0.01105663801409022,0.0029484160832976957,0.004274814582395924,0.006579274313834468,0.002579183097564466,0.0037623533850925676,0.003536583911591321,0.0025397217372900337,0.004519263955630266,0.0034352991720389514,0.008095740142277666,0.004863323459368464,0.009518234623712105,0.004659245582053394,0.0027350773623417038,0.0071390218089525115,0.011131052858571187,0.00785406153891325,0.002318727796379245,0.14495477411034155,0.02388026435468935,0.01172983820003312,0.016444920219872195,0.002794524211395313,0.003065705459604233,0.005675106646640699,0.002559720783982482,0.019360894629357202,0.0028273741808394915,0.024877352063393608,0.0027197069780583883,0.003857182405312695,0.012302140714786997,0.015566618214307335,0.007249860191546546,0.00944675347157376,0.024597254689819287,0.009198514359082807,0.004550313760069797,0.0026318978836483735,0.024970518938252587,0.002184694240496705,0.006914894742940008,0.0024246338246337274,0.00518980023722222,0.002014814049475343,0.026647874317521688,0.008971601285412198,0.01693600839244181,0.002034697313364931,0.006975447801766718,0.0030761817427420396,0.005836192703538655,0.030661294112527316,0.0031151149773733133,0.002230768152115204,0.0036203361302544037,0.0031270544959682736,0.0086323084918158,0.0332630435617158,0.00989402868080786,0.00718196727967684,0.005403477775217077,0.008650069407845622,0.0029634777378343175,0.017874334264152743
1195,0.011466136976249678,0.0070824762839585215,0.008778743318375856,0.09246223092219333,0.002457101906303231,0.0047350475031918094,0.008220529898217649,0.009835812804954127,0.011777985453883274,0.002342688840651403,0.00979751027497366,0.00769070172147435,0.01541363409542262,0.005574278703516898,0.004903460883085628,0.0048260728717269595,0.0067569089779414455,0.01343057196996312,0.01190185039516076,0.008660031425616868,0.00903651592662329,0.005281283896370042,0.0082845082852389,0.005140184339984922,0.005934959672194135,0.008162007615645513,0.015921766078695256,0.008737989735772516,0.010158888467458032,0.006841229574030394,0.009926949503989117,0.011541296535126156,0.009511860532276808,0.004777592819715905,0.005926802718837381,0.00367391042065598,0.012171961271506923,0.0035449591928922485,0.005052390098142507,0.006924033596180083,0.005435991181698379,0.010271374978359003,0.006226187439671282,0.019805016361350004,0.007093959220478809,0.013150167565092505,0.003245490490882714,0.004062645934501304,0.008833268822093156,0.010778505339182821,0.022453887019721626,0.0032880107322810995,0.018147876539928248,0.00983791101516959,0.008570315974355201,0.01620519464672343,0.002730295395415272,0.0041605311720405895,0.015110678473148821,0.005248845339473512,0.014798768799116466,0.003917009706901288,0.012056623707061504,0.00396768903985019,0.002905237861370423,0.010997058545832864,0.008158089179922714,0.007490059902649759,0.015784539888660448,0.034545537575487874,0.004137725591376539,0.005060085789118372,0.0027691086146216133,0.025254863952725814,0.0017159272697604457,0.004555491464909706,0.007110454665644385,0.005936121799919512,0.0020627833345611833,0.021112859547110042,0.005075757151845996,0.017890344972899867,0.004116551875171064,0.007967566682613383,0.0077287279216009825,0.017034472192238744,0.03363361272738891,0.007422785241171293,0.0016505040403638064,0.007668316640080586,0.007108206163568715,0.009084954081329345,0.011094619761498371,0.005797754671053611,0.02300909954721742,0.008487135966205157,0.013767817228638506,0.006099574853186719,0.011705142895563094
1199,0.023256292777605225,0.010898715509744783,0.0033195934175315185,0.012728056522024358,0.005192424660371642,0.003986495222445814,0.0032303165348426957,0.04039988187628907,0.03429601459524014,0.004203339468166821,0.0431115618228103,0.020122715142238946,0.013904044584567921,0.016502049829679594,0.014219192235257474,0.0039339942433969195,0.02111462503874855,0.021278205634856655,0.026805393843832934,0.004161074086834889,0.015423910836961312,0.0038683944693996097,0.0048291541669105015,0.003207950196106606,0.003842116463787912,0.004461203417521624,0.02148670544254577,0.00697961228851758,0.005823762416088464,0.004226696068933251,0.004419487507387993,0.009012673261768404,0.009627058169603027,0.007406435140708325,0.0023609483793348633,0.006863230579662146,0.0029342336299778564,0.0018781120608423424,0.0021515251925146245,0.002334934307035915,0.0021712057820536413,0.007180650689894416,0.004407211280525518,0.008439709331458926,0.01110074521713249,0.004288327755836488,0.004402155507440428,0.002658586933110002,0.011877646667426894,0.11582015218849694,0.004101160339816633,0.0036481430910863715,0.008625948671244003,0.006964686166931088,0.008451873519545959,0.009471687913872205,0.003599709594650726,0.0029826756915711065,0.00837976322186144,0.002818180948966965,0.007485553116308205,0.003680146074665602,0.012310844896983733,0.0027100753881055847,0.005077013421752082,0.009779510845657523,0.007371379148271244,0.0037423954279702017,0.009604062015453387,0.010375642872873278,0.004790381795734156,0.0046645522242786015,0.00281746822763816,0.019348330784347396,0.003345898030457068,0.006845636010360754,0.002381033283666234,0.006131140981158385,0.0025952813082884114,0.00793683497500306,0.006156468130449225,0.0071724981680082855,0.002100991523420435,0.007964961843796572,0.006843488330047154,0.004699290595127217,0.014844598545789145,0.002239810007631843,0.00250472185934088,0.016733824819282796,0.005278363413025916,0.012888554610154505,0.025749400931196268,0.018955555592145856,0.014857635493616747,0.016219155958727787,0.005208071045506855,0.005870835883588267,0.009526240865155475
1203,0.008648197356950922,0.009870084180419137,0.006566330763356504,0.017924179412885554,0.002102426997027683,0.0022287228311586474,0.017208429326389656,0.009622085281083229,0.017036487908636443,0.0032568115924132713,0.001939783815526601,0.008018817516870263,0.009573665871993459,0.013547004730524023,0.007435250218413434,0.0029489410931347053,0.006090246372182509,0.027291903414152996,0.0025911962855066782,0.04936414046799993,0.00572729604958204,0.0017198238483178924,0.0037581591202072197,0.0022701275269888296,0.0023908406806343483,0.003135775883332642,0.011251082103439058,0.0030840389123338078,0.0030828270043365283,0.003458552809349191,0.004926565660710858,0.0028335878357164277,0.0032960807574469756,0.002489330056733776,0.007233570470487701,0.0013707484280943468,0.01773110401559476,0.005069321544916837,0.007551814822361524,0.007029399690527398,0.007886364546257883,0.027190371745795153,0.003864126888087283,0.008555097326669217,0.0025121050746457077,0.01379283476711107,0.0010834745332954292,0.10646052121448343,0.04216952337012142,0.006547286907782796,0.02153892388180298,0.0012293455564117146,0.008767662791713404,0.005368752692555995,0.003913449132463672,0.006352308832529562,0.0010171103168662853,0.00678886744780718,0.028605105732333547,0.016675835706288552,0.005818485231685845,0.0033700896247998166,0.004592948348450534,0.014467937844544471,0.0009940703347615612,0.0038712997655111184,0.0026457035036520195,0.014681380077432304,0.005310848003186421,0.013880627921337155,0.002322356637989991,0.00638790479830471,0.0027509158806691175,0.00832158125820929,0.0009174545732569735,0.001553219861584512,0.0110957301420004,0.002467206484448957,0.0017623792122895526,0.011914988210648507,0.005167860640038268,0.0078762478984482,0.016258594912450988,0.004446637994873595,0.004773404472747606,0.026165494901829015,0.011760744210254572,0.024130763866343944,0.0011401880452373463,0.019168411418459666,0.005938572480127782,0.005596612769373101,0.0029600657533102484,0.002352283257647043,0.04380704311213354,0.0331451472138792,0.010144629173268591,0.0019737459159891117,0.011072603126065821
1204,0.008243076412293583,0.003902958474880557,0.01826316827625959,0.02204350759725735,0.0016482356527177645,0.006144261127164625,0.008595382903891438,0.0025388759552146963,0.004128297559704562,0.0022973768912261535,0.0016364989425786515,0.0023294406714308674,0.004042691620358934,0.0018352780421280412,0.002214806678692847,0.004474130096723254,0.0029677289338229016,0.004950231972921218,0.0038622457011451387,0.010724968788439745,0.0037419229400432524,0.0031472317666827775,0.002774339439393937,0.004104634587136497,0.005712333448950204,0.002927771976187086,0.008325844206188853,0.007540186816394916,0.0049501381269718685,0.004175435788002478,0.006564551235505963,0.004065835081264771,0.003836565133552288,0.0018455047828973214,0.011590303240375695,0.001760510177859486,0.021151942305797804,0.010148980582881682,0.015645207531064246,0.017202424230202948,0.02070501253049978,0.008286895836210758,0.007478520260250497,0.02203578802403682,0.0032508873610101754,0.010040008565493284,0.0012214727351441085,0.008399981711328787,0.007021651942729539,0.0038862670648228716,0.024402585225182214,0.0019583438154459377,0.003730776811137758,0.002688831925172538,0.007574242449157348,0.007231452492076011,0.0014904435100751468,0.009284273133895881,0.029938792271132567,0.02631020968055632,0.0057541953263694386,0.009195343336589834,0.00326128397145032,0.010758999299172747,0.0010413598882387288,0.006352848986351444,0.002997066297500223,0.010022266583001111,0.017639707672258708,0.03715559975406268,0.003238951331084666,0.008410839808831045,0.0031196865329188176,0.009847671791507393,0.0009886034072609522,0.0025305220763011133,0.16984716074777656,0.004203940982633862,0.0017442086566212631,0.005849108372255823,0.003185333124591367,0.008390021332699548,0.017058651309417736,0.0033152033276928174,0.007015932071748614,0.03852251286797881,0.010674341639067633,0.05645142945706235,0.0011607867085988235,0.008199561014623767,0.013175182679798858,0.002384453153731924,0.0019179439030455234,0.001224991274616817,0.010870208828308765,0.0062468535006122644,0.02225757035056446,0.003966566782255448,0.005031828809833813
