id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1143,0.003744058126280156,0.004347496776216324,0.01973325139984358,0.010319001628905856,0.003283770531472457,0.005143439247091518,0.006687824100745575,0.003264791758650695,0.0035652882970406007,0.005582128819826625,0.00454444105139875,0.004829272789837404,0.004971392455883378,0.004930433459787572,0.004024837752616178,0.005680715151718383,0.0038846209137385537,0.005172930585362139,0.006160175042665173,0.008475138632697256,0.004413287889248657,0.009332852743856453,0.008734305679027596,0.007389834761358127,0.007544168664163857,0.006443135094244225,0.006310268979466671,0.011766878958908523,0.009583598304580098,0.013427384615908554,0.03181977521835052,0.009481247472467837,0.007159641025743454,0.004076861746679262,0.15512268378765018,0.004053418665933449,0.027178754534735065,0.013346885880559047,0.01585175112362063,0.020184987045149785,0.021038373022091838,0.0046046704830224605,0.015734951225498083,0.008759344246664871,0.008990035099333608,0.007785878833434158,0.0033439548606926904,0.006167813815090994,0.005922963582214498,0.005516992917710297,0.012088571565215105,0.004711471849199337,0.006046307377072966,0.0039791658391470355,0.0052547884215139945,0.008392561845163586,0.003840713206984299,0.01292544833528669,0.00818376919752888,0.005930915256668422,0.007124684088478405,0.012940325525654753,0.005848401148217716,0.005901609218549485,0.00957810634157734,0.004654651434601207,0.008108446389749493,0.018904201524686224,0.01899908366712002,0.018902544561064147,0.005182881617127,0.0054592332602551984,0.0056446072052109665,0.013991456647950519,0.006640095733349808,0.007652573632282223,0.0085636167673404,0.005324735556537454,0.0047008525382079515,0.011096128962982059,0.004371824474777801,0.020281089280022032,0.005639434692732546,0.005863170726682986,0.007458066462771175,0.008095761405443902,0.006394723896811358,0.016256684938562367,0.006465113719278539,0.006425609416931871,0.016855009122021414,0.004828764386135699,0.005172591119335626,0.003342965991855653,0.006992726079510874,0.004550644478002954,0.021922644014593828,0.006506910473152069,0.00657260780746982
1146,0.004926131830191291,0.004902050190508357,0.018550256516866873,0.011451625853534105,0.003167103173582111,0.007650687613358766,0.008104399867440269,0.0030319875580023343,0.00403159772069669,0.005080611837125151,0.004069831051412281,0.004375365416096979,0.0046437537910694136,0.004270212435271249,0.0037137840953159703,0.007365087467483324,0.004580605881719979,0.004572823375349892,0.005958601329153883,0.006966987856851478,0.005848152509000902,0.010583120562900797,0.008900721360903006,0.014872782188388566,0.007557040413037333,0.01477958824431952,0.007391053676193762,0.011544652673413796,0.010886366662922994,0.013458972410034215,0.013486598553870507,0.01576879267976171,0.007187004075986367,0.0050052968163161555,0.02496896743178479,0.003904653761258825,0.03721070562439307,0.02245191895714172,0.038663088873197776,0.12089016791461074,0.040425752025364546,0.004729834268906138,0.0075153695265766434,0.010993855743286244,0.007796495735586852,0.0077505322452565,0.003076399602047412,0.0052709291475970185,0.005371077460848051,0.004896547277564157,0.012264329034053004,0.004562816275952295,0.005453268045239997,0.0034610025065448333,0.007843138464730965,0.007239002326076518,0.0033885697537240343,0.012672023278333826,0.007223922532504959,0.008545263774931837,0.008063500333086546,0.006637493390883407,0.006560062093402031,0.005745259243192652,0.007306737022414543,0.006762264975569182,0.0068696681618167854,0.010982181891484427,0.0166913358769745,0.01566575912449242,0.006010843943652164,0.006080784303355572,0.007322039340422152,0.010460898594888862,0.005331885670602687,0.006417557674168253,0.011886007141819586,0.006209573310649136,0.004439709378920607,0.011130693012057064,0.004402851693810009,0.010427862623581275,0.00606640655635464,0.005514614997606736,0.011174616716800647,0.00865547466081593,0.005717305863910551,0.017464491602441092,0.005216647638542024,0.005564004306636187,0.0077456272694384695,0.004375740648114719,0.004468796733240217,0.002971690359148814,0.005901021350086003,0.004422860129188289,0.02294623154386235,0.006826911703894606,0.006309309843083416
1149,0.004620457024581055,0.005960762061865754,0.004773149504838919,0.004256324798156449,0.005325535470735442,0.007686094545921634,0.004520185758203305,0.004324407187540833,0.00437577687507073,0.010367939714188316,0.00983967069170866,0.007886660577687266,0.0075725491087595955,0.007999758417113463,0.006625190017267903,0.005524106999675032,0.0074194608278340185,0.005485681153124484,0.01067564937122842,0.007834166822912523,0.0068763244338939135,0.009269064872429225,0.006161300154327247,0.005738083246110641,0.006999075141050992,0.0048991565031758465,0.011294293409065606,0.006831192733128015,0.0077547110245435045,0.0062923743291738434,0.00628722200542909,0.00915855882068618,0.006939996078945966,0.00620079167626209,0.005700891955500252,0.008835770691678521,0.005522229822878867,0.004329803257375513,0.0064534781619057,0.004019876701842915,0.004340680253379146,0.005781167510721268,0.007378320848500587,0.0054208342692128,0.012037494954911444,0.004669868494736353,0.033197955294908134,0.006998845106363845,0.008725216042133154,0.009892000512813158,0.005420516451592086,0.05176245428679301,0.006261055733418698,0.007179586367821905,0.007589107464068558,0.008924356329178077,0.11806146963869359,0.00839846139837287,0.004829202986605639,0.004665400950028959,0.008637115279225161,0.005232302470699955,0.005930253941634769,0.00719846011422982,0.03789396255772232,0.006480106844897192,0.008976707503681952,0.00360331460240491,0.009249056120585256,0.006749168543415313,0.008093171241989858,0.007445386935317859,0.006604771034913349,0.01126629760100233,0.046538319626391184,0.026960428702015045,0.005112704807317694,0.0076549781902812974,0.019994082946807115,0.005989715978203548,0.008595615111104273,0.006535420216517352,0.0050738733825773956,0.01899181392578581,0.008013935099439241,0.00617143481359717,0.0050449808091965484,0.0052282349997736415,0.030365842830839943,0.007987986989770254,0.005185788781228579,0.007774690041950339,0.007505192053529544,0.00683096155583419,0.004960810141513134,0.005508661573079738,0.00472679999556968,0.01166501033612787,0.008050925457759067
1150,0.005129255281593378,0.006575529659672585,0.008400320070716406,0.01041798169899718,0.004328050203927229,0.006063514523271379,0.006305128464527156,0.006838495203056622,0.005491312523233083,0.005690030359654115,0.009847420166419985,0.011630754126947215,0.0068052059801936024,0.006993812925919571,0.005169844328888127,0.004926538333495166,0.005843656082908061,0.007487551347173884,0.010712897754976563,0.010695440501793897,0.005387459372007154,0.00635604413194561,0.008163651878908534,0.0059261326972613795,0.006566517370594795,0.0067332467074236796,0.011539771696598516,0.007734113165738213,0.011264215534386815,0.007018151259820526,0.012350779762402527,0.009228464583065463,0.0072066627468688116,0.00451683899036831,0.00660864637434458,0.006025222285473363,0.008739207770339633,0.003624647476000494,0.005572668782391063,0.00443011903761121,0.004689560729314451,0.00451107434853983,0.011514396033227733,0.01452518175756764,0.013228152778601898,0.006317557380011462,0.003494885067544687,0.005452507765266394,0.00697322995897986,0.012688903749478187,0.009260051558019355,0.004315309130961707,0.012570340853902622,0.006690137488516505,0.0070385424023847055,0.008557672743465833,0.003948976089154844,0.006799669747361482,0.008013116489658828,0.004738087402615187,0.010986805564246057,0.0064759667194652796,0.007350241893129222,0.00650306708720299,0.00992519351961365,0.007255647364805452,0.01120470607692348,0.0073634911004793755,0.014812901210354466,0.02874026551739722,0.0068808246399126504,0.00786867897822131,0.004396282218816415,0.20919782851366045,0.006330384844055007,0.008438645644767415,0.005520406151717926,0.005518962680819682,0.004660940846076156,0.011374271090954043,0.006853474749017945,0.02338493417562173,0.0044207207649953045,0.007099769863154042,0.0058761396809684525,0.009781345630834968,0.016711265427369722,0.006654452654685898,0.006329984472149367,0.007723154399071408,0.008751839646374332,0.0061269299138911335,0.02001392696702616,0.004527056293344144,0.007084947215027353,0.0061159415495937374,0.01040369331187388,0.006020864550704657,0.00964139243619027
1151,0.0085424524854472,0.0056412698237301604,0.01502887705078109,0.018775330650859613,0.0036197076183691933,0.00716437533828876,0.008639179008809627,0.004070613266965935,0.005320061212427599,0.00650242078009898,0.004608604578157041,0.005906423581805699,0.007106274622605773,0.005433824193900547,0.0046926318735391786,0.00563172735980513,0.00486420076716186,0.006717233208194908,0.008964545948008943,0.012029828781773349,0.006765390595858012,0.005708277886397128,0.004967889116402111,0.006101214145520843,0.00877780953463043,0.00469844907118511,0.009647556174942801,0.00759044159360678,0.008311545571300732,0.006829125964536404,0.010625678601065829,0.006792535638001121,0.006053855635739824,0.0038321191048213965,0.0102203055731825,0.004944526995433748,0.013543070228605547,0.00840600889707921,0.011906057404729706,0.010628964866322794,0.011403845891329386,0.007546909216199305,0.008297309475799678,0.015775066681144596,0.008106688580578208,0.008046782283413075,0.0034371602073431594,0.008029412726489767,0.009306099284685565,0.006987585296807542,0.012761872759213198,0.0045143290557329374,0.006924039246053563,0.004341426705575618,0.008532006683295398,0.008041470915345508,0.004057667710172316,0.010283122920454702,0.01647960765940548,0.017813008926299716,0.009105294584524285,0.006862931857715127,0.005091186540570227,0.010926670933274582,0.010468560111068656,0.007994830406376215,0.0059043076935264005,0.007434302091731833,0.01804585359585688,0.029913036344821398,0.005963454384693327,0.01129425981645508,0.00452891996770404,0.015642074020774905,0.007157944034419446,0.008830434655311224,0.11932572984914137,0.005015943756887798,0.005041477862489972,0.008461915073756238,0.006091362794937493,0.01317477216415723,0.01299159196026215,0.005927049184254443,0.00797109494003913,0.026342830036775372,0.011016372948057317,0.0343597355236343,0.0068743929151335965,0.010901856830669857,0.01065034573272631,0.006404620605389875,0.005599453633278483,0.0037294502360621,0.011036235676108808,0.006902292431269718,0.015419165090028865,0.00643115287800937,0.00887127986267359
1155,0.0083793262010407,0.010480753459685868,0.007709189893670165,0.010072324289587719,0.004064568301937542,0.013804280835125325,0.0061539855083059015,0.004532115382844339,0.008737974764822392,0.00763294747235414,0.011077749956431989,0.006476885827541127,0.007904193580659203,0.006648099474433251,0.0063273341136689904,0.006637537388973987,0.012708291222503092,0.005979627164857225,0.0074171694080516415,0.008026715582992118,0.009668661656060031,0.012904271925823534,0.007058539583927385,0.005794467608179915,0.004918400947736789,0.005896890667910484,0.02176295065427825,0.010073144115030158,0.008627348119341323,0.008793050502607532,0.007122486275890802,0.043966886610503554,0.023591267921513396,0.010397019934275165,0.008539928985654628,0.00594093618451708,0.010662623065179478,0.005266913926032326,0.007583624239974711,0.008291877380718684,0.0059510388151390505,0.008125396329335016,0.010860414542069404,0.005684791388000197,0.014898052211754617,0.010052332000116551,0.006326362434994081,0.005504966280355425,0.00754817445600895,0.00855470137987859,0.011924505098589342,0.01809108826071634,0.005645110494518368,0.005397057203787356,0.010019726270956748,0.013892205275659599,0.006494770797052326,0.006432314233036489,0.00685065322688393,0.0062751566339037355,0.008868687059402264,0.005400079655781234,0.00589824208630355,0.006467960133700681,0.014025491929536551,0.010184865328036778,0.010148092158896437,0.00451499690760593,0.019925987113176096,0.01490821096398537,0.00565947618042471,0.0073802634534389094,0.008330903810040537,0.01052906731584806,0.0077954263888555565,0.012606800538326824,0.005297495397330153,0.008911256845863573,0.00970436246423446,0.012092697390683037,0.0075261475898455305,0.00843215381596183,0.005367895641097687,0.02140446391234302,0.10983678415424022,0.006064952655808644,0.00532735336978162,0.006095497166933721,0.006976866004944494,0.006646800316316076,0.007064121047351032,0.005846540330296181,0.006856777830070668,0.004536194098000957,0.011558839260530834,0.0062480418111619,0.005638801979961612,0.00863177111817798,0.009128457308308377
1158,0.009926838792514877,0.009938843084111458,0.005203371060226493,0.009654424010996518,0.004590262739919751,0.005317076695590946,0.006701408093095299,0.11907894205107904,0.0161246216704913,0.007461765472014825,0.012570184583490924,0.01618742876138036,0.015375219933547868,0.018978196464518003,0.009048100607414697,0.0054493554879677135,0.008289307002495123,0.03140166119993416,0.01143116126663679,0.009696738270555406,0.010799711361515377,0.005211753914941177,0.005948376873182943,0.005214611248236499,0.005443715081203748,0.004956581192667808,0.02111937075421274,0.005280580843152449,0.009095006889169116,0.006255620448496348,0.007436767190116338,0.008175772380214545,0.008429781012673568,0.006816474398144489,0.004765048575333,0.007246098310232921,0.005787948637425036,0.0035463904515337,0.005101716395181084,0.00378909021888892,0.0037051600156493155,0.008728927586842785,0.007307798883862153,0.005779325836402858,0.012402166908319032,0.006770520448901917,0.0041424525496634316,0.006894616238616437,0.01714705319680197,0.0267224284292533,0.006908256826519458,0.004725070721666764,0.012687777975613834,0.009561598992982838,0.008368440860761654,0.009291994125466736,0.0043583127927975555,0.007090865809130969,0.007312470419963253,0.0043007057482760385,0.010544310803563803,0.004483154420059963,0.00846412906717128,0.005493196131583727,0.011318970661036815,0.008968045197324912,0.007447734685244967,0.004271191672783093,0.0116657438102679,0.01197575777976172,0.006137213779970514,0.006946865832570417,0.0039439911089007625,0.029944325110345966,0.007130609584049603,0.009419117664553675,0.004474925234269361,0.004658890760702982,0.005212190341607177,0.010696404887390551,0.008014045785100987,0.010558865524241701,0.004109093988187935,0.008783600009372746,0.007542808217940632,0.007266036927835121,0.017112027319438807,0.004773820140203433,0.006791006583645261,0.010626130660837797,0.005329264153920675,0.011155429167648704,0.02377230347015465,0.00957217824102106,0.012412995874778567,0.009295378296173995,0.004776060135091946,0.005319586017471979,0.012541333161778905
1161,0.003529874741213357,0.0045648437473656475,0.012441592484402485,0.013633511097447945,0.0028773840138650447,0.006822431502147951,0.008184461127724568,0.0035452045487134594,0.0038106539825603167,0.004228363422783333,0.004682686549640017,0.004948831008578339,0.005238217091017657,0.004992761807901888,0.0038794458827475274,0.010363424788866232,0.003695592528479237,0.005094543996751531,0.005968805957187942,0.007421853685463724,0.0044299877608041304,0.00785748257011058,0.025345203487086142,0.010185055857148056,0.008316667514881622,0.014778323775182503,0.007301834323616941,0.00760737249084611,0.026721771875281054,0.025849492470393864,0.05048377149881594,0.008371216561425083,0.007777763667460867,0.005001044561446389,0.020171789866679685,0.0038346730926427626,0.025929714019583744,0.006937634178945832,0.010637069806969825,0.011591481704435266,0.009971285392949935,0.0037162421818779916,0.009687251857011872,0.012196112723080273,0.007385585396675235,0.007646152255471638,0.0029010078218054103,0.004801909262804507,0.005106933621490129,0.005474859316731659,0.011797615078906238,0.0038012368773321856,0.010049573055622594,0.00541112429133368,0.005941108937701189,0.012621633881123438,0.003271841137288071,0.008671701045263068,0.0055274529971861665,0.006585785032179663,0.008166001213633693,0.007043508306855905,0.008517000971894633,0.008741304666556435,0.006471794558634177,0.005734181353860184,0.008948765535643373,0.1018144976103825,0.01485629555404372,0.028337578546830475,0.011028475676924016,0.007244370260369289,0.009732671148865606,0.020398136679276743,0.004645699363507448,0.005441398016272174,0.006357039094718805,0.006259728111110183,0.0038602377289736274,0.01909092313409299,0.005464407384649224,0.018467737784713396,0.0057200563340445995,0.005098386243696527,0.005653082644775775,0.007096050785422874,0.01010914608923975,0.016247986131409507,0.004704988268794585,0.004801688805545602,0.00824987328266299,0.0042513412821086295,0.006667336389703465,0.0033372260585996377,0.005778736512746041,0.004108590692177652,0.0259790289393994,0.005225144673530667,0.008729336951883607
1162,0.005003362024039819,0.005197507687323459,0.015532472716829936,0.007481182203975263,0.0038850994137749287,0.006138004855539004,0.009206175144726835,0.003709226828338545,0.004316727884626177,0.007222486220431639,0.0044944314980061165,0.005775186418851105,0.005677852456129573,0.005747765322606874,0.004586700740970076,0.007170876513388843,0.004554354479083235,0.005767636347474986,0.007202185431809843,0.009569595857311536,0.005488283866776445,0.007550542002988888,0.0069098015438045736,0.009903821487156008,0.008397946769348411,0.00804102264878885,0.007105718825038579,0.007872584559639361,0.008875887549683594,0.013687718843170034,0.01334102188001474,0.009661575203222238,0.006838749790458217,0.005095289783697024,0.039096571415679106,0.00489035899183303,0.029165198278397496,0.09200843449274686,0.040647869221665536,0.0442857049515073,0.03578708904469354,0.005092433667149556,0.00865987082737363,0.008286385736795953,0.00879090866741482,0.007765706345630414,0.003787847741082035,0.007609157595235098,0.006956809536714119,0.005926562463698928,0.00776624063343424,0.005115949336857077,0.005877735096527752,0.0038776502416615856,0.0057780010231493675,0.006015098402299803,0.004404922268160529,0.017359059918660907,0.009167165404154505,0.01196830592568757,0.008811238191542791,0.006228603231222683,0.00592927714267841,0.007173771467812766,0.01229186116472452,0.00612901751170751,0.006651198549390182,0.011144851605817494,0.011116914358064391,0.011421577184374464,0.006863558489041084,0.007387134904002311,0.007018112466046644,0.012200385809733512,0.00832538567291162,0.009418264959120974,0.012398104534737773,0.005490545679107966,0.00569807870740252,0.009832835719972672,0.005371278822547353,0.01223825501765138,0.008649355046368608,0.0060282868023651915,0.01074053287995381,0.009127540175784337,0.00558154830874158,0.019121714064614465,0.008037938791823077,0.007906270079738943,0.008125249781690928,0.0056957196414556014,0.005495837615095407,0.003793114188273837,0.006093668983551762,0.005256837984308403,0.015133679085992259,0.006452991720463936,0.006523631632931358
1164,0.020583437129961194,0.029778639224015382,0.005093677400869313,0.009224663143860277,0.005720130046964825,0.006828866905902539,0.0060581640358577825,0.016358630639353867,0.0895508851619436,0.007485518811395045,0.013226906919673695,0.032627203864057264,0.01951214580509233,0.01798377666646267,0.020311514595399326,0.005579941046981955,0.032033738318259425,0.012764041124164283,0.008217483582497574,0.008207746721524248,0.016116376283552974,0.005841247379763338,0.005731359197334182,0.0046175752112156705,0.004276104561685219,0.005046543611777184,0.028404463575923612,0.0049620224580699925,0.007170051685946771,0.006109731113723696,0.006194065463072009,0.010166484267972765,0.009421011536143241,0.008068386410179146,0.004587302477945595,0.007317069149253263,0.0056832310176422075,0.0034274107311185707,0.004701514890138174,0.004245896846974498,0.0038488351812332243,0.013208070372219055,0.005530174072751596,0.0048438931913355,0.008950025178134724,0.005352303124479261,0.003937408726210149,0.006366720467200771,0.019784175899727682,0.023187184906672906,0.00659393288046716,0.004827873640076153,0.008021949921523696,0.007571630736638473,0.010014306312172695,0.010292796585187957,0.0041742051971940955,0.005161041612740617,0.005767588792258577,0.004391955814794897,0.006548526192423206,0.0038602122781164925,0.006363155791383143,0.005093163806544558,0.008307539906590233,0.00996466823666026,0.006654037557030007,0.003848386123083457,0.01042325139795217,0.011307974085800698,0.00545000854073485,0.006269376620214776,0.004284116295861113,0.013036894901218534,0.0057367674190576465,0.007983333383440698,0.004079390934267051,0.00560704726800283,0.005253696641027256,0.009289975322408873,0.007591077294614436,0.007045012356012631,0.0038134516009469565,0.00994143193364207,0.014010499752229027,0.00653369579800513,0.008290054602447966,0.004359096601112424,0.005169128405489734,0.011605972097085256,0.004627797261124194,0.009360512862581443,0.009973851146655768,0.01036455272859179,0.02209488638016881,0.019995122502059343,0.004711026882387125,0.005215879367803782,0.014874396098537504
1177,0.008120743875196656,0.015137720042488393,0.005244094714796692,0.00646213691569991,0.00541302803213926,0.0056200189628165175,0.005545323929450852,0.008309306060220076,0.01892116949963048,0.009476716966220919,0.008329854519437381,0.02825244114297853,0.014191019482921442,0.016583067329741966,0.022283461072510082,0.005358250229074628,0.0227058606505332,0.012111638990217588,0.011518818050713591,0.01000976250463915,0.008399031113298516,0.006595518812525903,0.006338058367298564,0.005095088814006887,0.006079256762574289,0.004884255053947041,0.023252098842082465,0.008280665354683057,0.007094407683395061,0.005931101251958686,0.006424056520607291,0.008232435011694968,0.0069698212043012645,0.005184169507826096,0.005630125158243839,0.006672477274609557,0.007303147467471735,0.004150803446001104,0.006233885423589223,0.00425474747931469,0.004424927083235034,0.012191731470078225,0.007118394531891632,0.0063504814329198465,0.01301233557864078,0.005623263535297348,0.004765799354702886,0.00840623582300694,0.01820378875339807,0.02164231801705437,0.006305070076668507,0.006068796264399535,0.007598993622972961,0.005861114881361048,0.006307438689511109,0.007150953570911981,0.0054530015234879195,0.008033112043705406,0.007926933104930256,0.005213585197813596,0.009540279805966877,0.004786558082639107,0.009307241044381699,0.007280173627560988,0.015477821126917276,0.0061966083025079425,0.010471265718321137,0.004271629737166114,0.009119096713034545,0.008594379476125426,0.005914708619794993,0.007733196352519023,0.004852648648975572,0.015054497235619378,0.009800405433449665,0.013123543669027722,0.005285721625682985,0.008854156044757125,0.007065143078223644,0.007646826401896325,0.007482688222873642,0.007883301860991076,0.005157087617371574,0.01034989878493526,0.00880100828989381,0.007655856406882517,0.007521272792865956,0.005428089601089321,0.0093197272594453,0.01789607767704185,0.005179375795987708,0.012521778866731706,0.008555532349372653,0.007769954997192079,0.017477438513645117,0.1148535988256154,0.0056601884826410175,0.009827324216352783,0.010026040617656773
1178,0.007071979832581075,0.008593779253747751,0.008494168671577181,0.009771627615412143,0.005822048833952764,0.006198522136065381,0.007210727523187865,0.005293680875741827,0.0056324813336205825,0.01085091592499264,0.006732603050365406,0.00945904283143731,0.010593155728382302,0.008647531677074011,0.00671472038711919,0.006123601271841633,0.006282695710061672,0.007811047717202877,0.01153463752000085,0.019524164900073204,0.0077275025986457,0.007757216949285981,0.0065722486453316875,0.007597389376951902,0.008998379121147,0.005605699137235126,0.014558763418353994,0.007339339267137427,0.009158230062891976,0.007907435371896516,0.009681706920101795,0.008887161764095722,0.008333149173623943,0.0052229663211430235,0.008973161373819597,0.006766140123579568,0.011180626305337086,0.006498635029021145,0.010570788597503997,0.007034298786655601,0.0074143687316081145,0.009144142100594832,0.009155403042974587,0.009783375814935729,0.012051005429487817,0.00778018217245921,0.005130054250131679,0.012404738502816079,0.014162958103785471,0.009978753401479105,0.009661778914942893,0.006831032622476601,0.00833512608008131,0.006311080727988472,0.0092240409729861,0.009599376843560254,0.006187665732608102,0.011518876522861396,0.010366229267863902,0.008158605132739744,0.011318878213705995,0.007621443216244817,0.006356120346942216,0.010065443707787397,0.02222335263975324,0.009341748214608068,0.007734455917372318,0.0060415474251262246,0.01668636871688468,0.01822906256836619,0.007906199990676458,0.010455793578561854,0.005617714526709108,0.023750734258910194,0.012924940323969377,0.01563159912074593,0.01611321226401315,0.006194977588527658,0.00798550813478149,0.009494175090337042,0.007789526238791098,0.011955638908759057,0.008307021856290366,0.00882308666445652,0.009134357993288364,0.07918046685682409,0.008717272397729424,0.01513794713299742,0.012412689788443851,0.011492924166782754,0.00906830593115788,0.008418270089035326,0.007956705897105197,0.005486451185911796,0.008997366875423737,0.00772260812870793,0.010915776727646735,0.008318644646130769,0.010538897163915978
1181,0.005540322294525372,0.006552812474061696,0.0070875960467460496,0.008935854689383325,0.0042305697800631556,0.0064358774368716365,0.008018430094305928,0.005876250240707876,0.006844683591378527,0.007591770802697888,0.007397833014570227,0.010578309461302102,0.012771438813545869,0.011408926701006891,0.007607221623801426,0.011192722474843689,0.006397670041877086,0.013547206298321988,0.013294478667851118,0.009073507032457486,0.007008743673964122,0.008254726383087949,0.019921589288527344,0.009656908775850298,0.009585955536429477,0.012856225777526932,0.010786886624303377,0.013629341849993157,0.017661114602433428,0.014590288959251862,0.013197576310905748,0.010189048424161183,0.00864195220249063,0.008312067847867772,0.008402235518915693,0.006395611098218792,0.013243011157044009,0.005771471374791395,0.009651051167334097,0.007067166120724593,0.006294306218232595,0.007098022735884892,0.007476145640900498,0.007885926907266496,0.018760699152866548,0.0070533350294490075,0.004775089590229401,0.00662494917431183,0.009312930630641916,0.010048099698506412,0.007947163539460721,0.005871154898614677,0.01033548244318262,0.007319361317644904,0.008953295772902013,0.010551612547809182,0.005056442543976082,0.011783604543763742,0.007446845568783911,0.005210345542252484,0.01247295225230783,0.006180934473768876,0.06468342106530679,0.006822015726463267,0.01413239220919612,0.009081725226944662,0.020225160556505972,0.009214204356736786,0.014139113684395447,0.012348311191005979,0.009543439928053324,0.00769924288863765,0.0059710873797776875,0.021678813266212685,0.008689636794999392,0.010670412824742218,0.005555419686463565,0.013197155092040934,0.006187066539808525,0.016367590795657732,0.008337806593758145,0.011327565704265307,0.00494368343743586,0.008824767741988525,0.0070204544238161035,0.007620545658432002,0.011253625235670951,0.0069135871792900296,0.008695735609758207,0.009286973210838656,0.006153000049724676,0.013351402642063274,0.008506054538224634,0.007145034721408919,0.00851843595336343,0.01067364787796318,0.00961569548352781,0.013923133670458023,0.012017486558166044
1183,0.006027760441820145,0.006484431091627239,0.008500216841225103,0.008515282550557064,0.004036830438093697,0.010493750198709897,0.0051873227142492945,0.005782666497310123,0.005901566511872399,0.006451144599861677,0.07871725048458636,0.008447668302019875,0.008515909434554004,0.008782464401070417,0.006281836294085554,0.0060761389619458095,0.00700782007310101,0.0059916184046716415,0.011343152968130106,0.006233099708052243,0.008516763823594583,0.016941575712956066,0.013049339987532788,0.006689021202072163,0.0068253744979952045,0.008082512038707796,0.011693664108062184,0.009279669045660585,0.014523637998127076,0.009014343183311489,0.015610796997025745,0.03234463166413329,0.012743055196121199,0.008762743128281823,0.006472830685883205,0.008719540740180847,0.005866293374122404,0.003272399974579089,0.004724605384155656,0.0036987445800186263,0.003697700103843376,0.004953582889998578,0.01080117993271411,0.006880145158653978,0.023745020362069047,0.006399459201816205,0.010348197753484771,0.004551456781040967,0.0068294471959928415,0.016784653788206358,0.007797181458000208,0.008472631040742104,0.009719191501871309,0.012409620307604424,0.01164410808857505,0.019105443896141515,0.007404660129906442,0.005449566572997456,0.004441535013241909,0.00350302681832668,0.009446608293195933,0.007806435573413174,0.008435237868027533,0.00489884559915133,0.014877554164223603,0.009689293317342107,0.014319047812563365,0.005680585053346368,0.033669784520949916,0.015400338244810328,0.008442958808589085,0.005856233207032663,0.005545899066669402,0.026409487121984813,0.0077023033241252715,0.011445522823811874,0.0037692310916309737,0.007302139049787682,0.006110730792870175,0.01281469485875661,0.008222371890145398,0.012900982778592428,0.003498535761291848,0.014364098122349265,0.007780361481037883,0.005051931621058008,0.009867369662190633,0.004229382292945821,0.0073826928026641805,0.005477970123344711,0.007682597431261444,0.0071271763530259494,0.024160674471788532,0.00892577219571848,0.008490501096335843,0.004844881065135012,0.005729111470278269,0.008703705339544161,0.01938967121371819
