id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1104,0.014255086933341496,0.02563248248063285,0.002716720753437418,0.005896649142925512,0.0068496741594614,0.003495211042054858,0.005027285995621907,0.03307418214152579,0.0425284720396699,0.009183716739739504,0.009446172324693495,0.09058480429407974,0.017979328778615123,0.060288754244359644,0.05742614737018709,0.004319985243605241,0.02447177745508039,0.0260366079607474,0.005318720846405679,0.006492321902871158,0.018037253061287426,0.0021138974265731245,0.005788352969054212,0.0035834109420798794,0.00374834736167438,0.004164787167892828,0.022727862298673154,0.002826369420146725,0.007696795116149002,0.0053942834366262245,0.004407285161852235,0.003575579017017571,0.0034904736007758353,0.005976137102317621,0.0020405858003496387,0.005441203835436243,0.003354958698863424,0.0017753230765069831,0.002501982923141973,0.002086871024446831,0.001698044955021605,0.010767549852730006,0.0024908225783528146,0.004611291559534245,0.00393165171598133,0.0034244884339169027,0.002690028848712804,0.006405477179019976,0.036012512919044476,0.042098982026371745,0.00428784179650849,0.0017872207078007522,0.013794485807697128,0.010209215639013725,0.007980506522828563,0.007212549641103532,0.0021419279487245326,0.002046657060842062,0.004163858804337083,0.0026430228045672246,0.004894834692261041,0.002045443080278671,0.009534025766610879,0.0032783752559374826,0.002205822292245561,0.006491307434513305,0.00531528970304773,0.003823873375082457,0.006222622726050328,0.005926365802718245,0.004613854520099491,0.00624107163086156,0.0018101321658444026,0.011170244244123113,0.002089966800395747,0.0037783332798931183,0.0020121716827323486,0.003054578204384334,0.0024948862527913577,0.009921654213655401,0.012042310801349555,0.005569980782076136,0.0019374326588537352,0.003935104624289912,0.003574861757731332,0.0029130793377979396,0.009998682102289425,0.002051539235403728,0.0016713703725975736,0.00856298776331361,0.0024856146057748688,0.012517960052306801,0.020739648487901902,0.015376866711811208,0.01349724765091903,0.03356040239148243,0.004515865420998045,0.0021483785430662216,0.013821815484480374
1105,0.00918969683980711,0.0099423599675728,0.008776232738896465,0.016720984414239835,0.0023182418258145595,0.0029703178387671786,0.01116251110096832,0.007925374049731919,0.014097134807370449,0.004547339483229369,0.003849821124777004,0.012213676185693103,0.012214550578153544,0.009953433916955115,0.0059741023054181094,0.0034096695342346354,0.005569775585832759,0.01784551950702527,0.0018753018971842486,0.24708182072713164,0.006608815735792644,0.002605820379412389,0.0046272761459391935,0.0031272847090431256,0.0022259291867329375,0.005258011101582042,0.011518181657284956,0.0026319985989576153,0.0064832553783621535,0.0051700374223670525,0.008923746627316112,0.007477512690868933,0.009395398161167905,0.004700930925159252,0.007869428155261655,0.0019525327216418883,0.012092259233448161,0.004431957280997872,0.004645600330007276,0.006767566259027048,0.006670243518653792,0.01708944261363752,0.0038579767251919767,0.008771566056983557,0.003613318232337957,0.013695954836194391,0.0015686227688698972,0.03313449903679578,0.016621207875196622,0.004004677362303136,0.021640926564060334,0.001975719554397654,0.007673004294159056,0.005996639200124105,0.0075880459169559555,0.009308647595362598,0.0016479076543383271,0.003315584122145217,0.008073945082151748,0.00777378342708957,0.0038018826595953696,0.003513709637255662,0.0033975486225043365,0.005994043237288027,0.0017499580677729804,0.0075888587835949445,0.0026486324825657557,0.008789426527174475,0.013214773338711542,0.017741232382003293,0.003123141962557028,0.00616266452808819,0.0027970253730239744,0.025605564596316716,0.0013616159305611052,0.002158109714088326,0.0065036324954285485,0.002534550525725528,0.0025767539530204163,0.013299995907425758,0.004677840043081,0.011436253132699081,0.006824914560857406,0.004745058750232031,0.010339088261593394,0.010084582315464299,0.0160378199389931,0.009410446483981719,0.0011247810165313516,0.005215082958853205,0.008884223336267143,0.003135718222234392,0.003403300471604556,0.0028683528791991772,0.02115005520438145,0.00869910733438139,0.010516664614695402,0.0019705304103687284,0.014739939773755
1106,0.016237316138347346,0.0423101425666432,0.004284388388943198,0.0054396078171303625,0.119875553781597,0.015954013077206848,0.004030041754507539,0.010463866203279442,0.029745956721585323,0.014863785295429744,0.0150535685478059,0.025945650613882508,0.007915764071976947,0.008162586363618078,0.01360203828297754,0.006391131550894412,0.04210143969353011,0.004543909162655422,0.008140758951658575,0.0032034876882262274,0.02927561239330668,0.006129239698964179,0.007675768097126083,0.00865959113785713,0.0026698067102248505,0.009226815835246066,0.021422909212050062,0.0031511163090562544,0.010932588827473921,0.01105758151877791,0.004705725094687468,0.01230001667118783,0.0083969068176872,0.016232420297251103,0.0026468464657559685,0.0341684702711094,0.0037109465506519777,0.002728724863304347,0.003131628901209035,0.004226533999059093,0.0030281956787358015,0.004277772764288807,0.0032047302145698877,0.0033691442840631477,0.005362429608628348,0.0024885942159627882,0.005151304621982778,0.0023063425845856827,0.00659473869155281,0.02441421481607391,0.0033066384965487862,0.0051269467643778426,0.004982645788669692,0.009342506771420806,0.022824441738452755,0.01607669881350829,0.005973134197291479,0.001699078009963313,0.0018145220442969431,0.003120718735607171,0.0031022185075034866,0.004344903045464357,0.005633872258960297,0.0033916838729049488,0.007147904141039398,0.013145245856581361,0.005079877346026837,0.003378218883590108,0.00869385871826999,0.00798144000191158,0.011567907827791463,0.007613556235195605,0.0058530627806395496,0.012051125151796708,0.004294133226624989,0.005122512976499501,0.002349995927013929,0.0044271857306821035,0.006354454099883583,0.008915515473783515,0.015929292932805834,0.003347725552989628,0.0019882306656713662,0.006310249428755107,0.010921665836608849,0.004453108499332088,0.005120663433476107,0.001997154076682188,0.0028457760083874786,0.005134433485985045,0.0038809026284641673,0.006098106111003151,0.014760144969399642,0.015295522304538912,0.006499070480291409,0.007879703531598512,0.004286223434120908,0.003322037582789583,0.01430226179047378
1107,0.003867234313326948,0.0037490310080389297,0.030165317031417307,0.023434425316014473,0.001467505477990327,0.0034663708069183215,0.010385005996896105,0.002571630612631377,0.0034578213797887996,0.0014741265327013599,0.0015679560872415262,0.0018796878533033866,0.004625833672921686,0.0019016045441429283,0.0018803731373709764,0.004233536861042111,0.0023255370675067913,0.005066767333021748,0.001818052976179139,0.011418814711203037,0.0023926628350419326,0.0033929867476766348,0.006870791933168207,0.0056276616864150125,0.0032136678645152193,0.00870322748594362,0.005350868891028006,0.0038566056089077354,0.00734624076287366,0.007476902942896286,0.017431645495866416,0.006257171883241177,0.004739944361627691,0.0018083131878408002,0.027334085274122812,0.0011959169265565596,0.034489690175419155,0.01666506471065987,0.02017648761170724,0.030391290757595304,0.03363389364151999,0.00762276265252861,0.006122695382414016,0.017409379346082658,0.002796414655672651,0.017589767882044145,0.001046233911245307,0.011799136166095037,0.005406746360200589,0.0018183865827461696,0.027293346578325665,0.0013746393073131044,0.00425215027047706,0.002646528984825074,0.005135413819363385,0.005548161050362012,0.0011822332898539128,0.012822604257940714,0.0199386230192302,0.017324840559014693,0.006895358836450748,0.005223955879934715,0.0035037587349055614,0.011496271493381293,0.001083949463796811,0.00501564019740257,0.00271710596108611,0.03691478869093952,0.011176566390480092,0.025527770253206426,0.004004908419464184,0.006451242590453161,0.005458959329001215,0.01087754666605927,0.0008934017400157735,0.001529202624151685,0.06172894921602062,0.0030311081073862464,0.0013931412263817667,0.014126809003833021,0.001984601346372039,0.016056129311941114,0.017476455420362226,0.002101344447028343,0.006131633709731998,0.03646242512231754,0.013318173681968177,0.06698384772107056,0.0010920706607837605,0.0057774834585542,0.011498414703033703,0.0017941334385997265,0.0018433182088706383,0.0011558731875515723,0.014604843069726025,0.005133202946174968,0.02958382363118931,0.002525996479755393,0.007183977050602893
1108,0.009068818642778762,0.00609149262440987,0.0032285280580912914,0.008700421931124672,0.003329200835853087,0.01355223153621087,0.0019033800897869607,0.0028153534870024245,0.006035654554530296,0.005793285466522679,0.01642170280141948,0.0028570110373637523,0.0066173317416534086,0.0035277329592506546,0.005122506111705962,0.003927735180215513,0.012542958011969169,0.0020923882119216314,0.005389268692648505,0.0019156782232475624,0.012924574557503002,0.017944297177989666,0.012430434085267261,0.005618464805280064,0.004147524420536713,0.007119648506376852,0.021904278145335822,0.014700704915331502,0.00849503704025125,0.007067170640757748,0.003266511502468388,0.02557883952427753,0.014535377229826618,0.01353425271360149,0.0036369330132392194,0.006726026785013871,0.004886636860020146,0.0022923533699013895,0.003496950665890732,0.0036747474142953982,0.002435078787913045,0.007578292212680047,0.005549578524497781,0.0040807690712561535,0.011680503965506102,0.003908090687702418,0.05295766785402703,0.0014891788288003522,0.003934275441230747,0.007693884900203416,0.008395513846767674,0.07876045513490883,0.0038708824010783337,0.011655211189235133,0.01617419593960757,0.017663918841111854,0.04311502060016739,0.0015273104183828835,0.0018047138463022903,0.003127876191064683,0.0047126453852096885,0.005117029901463777,0.0059192364290798685,0.0034156096884672997,0.03362619240191751,0.01322356290549854,0.016626335257047018,0.0031440012076788077,0.010248393697638473,0.007453260825494771,0.006714951284240753,0.004437914133682353,0.013729614209335467,0.004093648793819009,0.011780223984763815,0.030629333857075166,0.0019162704112262474,0.016770527973602692,0.025333472260312375,0.008622553379958296,0.009176671916543769,0.003737735665535286,0.00201720188553053,0.05209335915961669,0.023667423594564103,0.0023059740890011425,0.0040097389020577355,0.002079834800045982,0.009720047282892472,0.0015246523857221832,0.0043959700017571525,0.004006152499826105,0.005225147146691654,0.007045431049948075,0.005312399546891035,0.0027313138839346754,0.004431761246042845,0.019791828800556816,0.006896715902014995
1109,0.012469040322662408,0.008630978750573497,0.005398618189771771,0.012389292425820436,0.004097551495604033,0.015272954857978704,0.01394393187145972,0.007670607992135765,0.014721767188404037,0.005579235126573111,0.010756350483668239,0.011462322141745133,0.011495907808877322,0.010976422598877496,0.009557933510368983,0.006800342784233109,0.00956979346237708,0.008245105737742951,0.010657134011834775,0.005315986674118855,0.016454838191386777,0.002912322434550731,0.016422487929850387,0.007112949168944031,0.006476067511856457,0.009136756453165522,0.016160394547172177,0.004245482633650366,0.017286435558878564,0.011147604848959542,0.00909358716039935,0.008371632163086057,0.006869227151266803,0.01256963801813125,0.003907686605338722,0.010014295549128804,0.007821479045960537,0.002783900917994077,0.0035153769608692693,0.0033390537415569008,0.002825232333535413,0.0066757966808590865,0.004262021870628557,0.010956843826246277,0.0056409278185514874,0.007746941569550033,0.0037414136637107997,0.004279120862975566,0.008969977830629746,0.01653295842507035,0.00970856903121052,0.003666713508493572,0.009790642284738752,0.014474424754741927,0.015541388021228255,0.01940361146453787,0.0036974597557911165,0.0022619446124120895,0.004315979750034211,0.014840389557101388,0.007479534150374669,0.0066433248931885725,0.009381802735507188,0.01467434047427939,0.0027871886912662204,0.01391092840339602,0.006948930767863263,0.008558946001723643,0.013207911003222729,0.018231462245649258,0.01866229275198411,0.061294196442305035,0.004706171401632148,0.0168553493235763,0.0023267246421048186,0.003617156235448453,0.005298280211392941,0.008267681162640006,0.00503275316454833,0.018139858511390845,0.06586090690758618,0.008080510320004784,0.008810128548652511,0.005898202769104896,0.008310999011573677,0.005150486978143922,0.016579038917685862,0.004473350728251308,0.0019400736805261793,0.003958317927000071,0.007455071802633153,0.007077689956182971,0.011371300834012396,0.012987400722808986,0.01097584937480456,0.008515465146560241,0.010449945786291506,0.003773181098467653,0.012322394627194198
1111,0.004996441367942104,0.002926388150301721,0.03643346654595325,0.01606317458358405,0.001999650997050299,0.006201174838010938,0.009440053484513848,0.0018862229838896506,0.0031264070932322985,0.0024005259750391242,0.0017131636054181563,0.0018024628097786236,0.002399006740808337,0.0016576340117285132,0.0017319787505613673,0.006070681044994683,0.0028279070488838147,0.003130381565862239,0.0022521431479820978,0.004312671344861116,0.004554724632008789,0.008859121522047115,0.012043109309521589,0.023451849734433518,0.0067156607442410395,0.02369086303033034,0.0030786878022958887,0.007537707910180671,0.012825269732421561,0.01774913817469708,0.021620618956312166,0.015179803021409864,0.004960436797588016,0.004308814270304067,0.04406905269844969,0.0017674337362242503,0.03660210175817593,0.0506004033339855,0.058956754061461315,0.05391554478716781,0.05401120639245508,0.003441638195505583,0.005743902950113161,0.014608877927098581,0.00352726698174308,0.01012397989006894,0.001529730153428033,0.004017970286619182,0.0027318634903515386,0.0018287418739402048,0.015159271499299552,0.0024146280382691047,0.003632931894358396,0.0018042233358012423,0.008530779021027201,0.005584025753969068,0.0014079459674883968,0.016516021366117184,0.007541486433276371,0.00829766569285653,0.006983747368955814,0.0066951672280940525,0.005866066718378148,0.003950124876627879,0.001457288514624677,0.005374896696238848,0.004322526170955779,0.02566680100474607,0.011581782226769458,0.016501327990042884,0.005479379611222725,0.003525184973719554,0.006550444875012121,0.007333195116336364,0.0012870984227362067,0.0018797023104185793,0.01764624889522439,0.004686391925586901,0.0020918587116859205,0.013820662046330878,0.00213933333805048,0.01184892904625699,0.006215631092242085,0.0024575950970354282,0.011085302687690094,0.009163767527689425,0.007434046843280875,0.030609773145843375,0.001331157827048321,0.0036954887196654577,0.009615273969337633,0.0017723354326761125,0.0020895618295145605,0.0013124310755630111,0.005785301520486037,0.0031637430030171144,0.030146819366466567,0.004587888473112882,0.004532935073877459
1114,0.025712779466792776,0.01211524949620511,0.008982490316784986,0.01852009676857398,0.003445470946139194,0.010846751584162638,0.006599941548294311,0.0065649022257443105,0.023890809307498262,0.005216102651708072,0.007563141985192968,0.004611307451624433,0.011540914464953046,0.0059191297945206,0.006156539771670495,0.004088611219251999,0.015117907407493374,0.00961605075025845,0.0025196486883946943,0.006992581442849069,0.017265183311928972,0.007349072193122315,0.005708350611830547,0.005470954316341891,0.001982039782699361,0.0071836379667233295,0.0231802742081695,0.006823612124284549,0.006519469533363181,0.008180703976365403,0.004959530950624616,0.03960671529703977,0.0280211744668632,0.016219523826443528,0.008657242108044956,0.003575468984521469,0.012145503597772502,0.006977716215703112,0.006832192669819115,0.01213083877177031,0.007389797308400655,0.017102729613151398,0.005249366344476485,0.004357122104432214,0.007481953543908947,0.016117518187333157,0.00515113618789374,0.004793226428940238,0.00867617018160199,0.005655022479812481,0.016287858218817747,0.010626451661392491,0.004883648562313559,0.006255299930509528,0.02190404387510674,0.020778147221367886,0.004510426197181772,0.002962975823955537,0.007180058988441666,0.009193701547824553,0.006377787517401753,0.004066955563577707,0.004650603949184113,0.004628081362602169,0.005633659975497634,0.01800779830012852,0.006167463458911947,0.0046585198666482955,0.011868234170691059,0.01625601319242336,0.004314766977647482,0.0048467661318305965,0.008921263802512326,0.0049419366433286725,0.0033755580717099204,0.007341369738741362,0.005549154552945447,0.005562766843681114,0.007428166504422072,0.016405484703102872,0.005918801133120184,0.006804378004322983,0.005800475082166331,0.019019052855057967,0.10386178058328661,0.006776745361582577,0.008451823100658147,0.006325100653511709,0.002112866493698955,0.004678623527372427,0.0072712079165352,0.0039830127321387,0.00338908703966326,0.004100501449521521,0.020639285204904156,0.007457569336634515,0.007142947166782341,0.0045977434470428485,0.00930036097660596
1115,0.008864560737362899,0.007629417512596841,0.015816103290098263,0.020023943246666294,0.0030789911372803448,0.011318901677552435,0.006392349693948205,0.004816564365375603,0.009437842035465592,0.0026717796542329404,0.014967394243828494,0.003058263439448252,0.00786654203594204,0.004093738044074992,0.0036281673758011977,0.008115363210170763,0.007350904669107502,0.005338897239089398,0.0029947341753802565,0.00451471031950962,0.006605184742851264,0.010932136137383629,0.013085224658707142,0.005742419666629675,0.002588754045487983,0.012967624107700217,0.011407471086127297,0.009334879604826096,0.014854230031369892,0.017562764150724598,0.014304263160708866,0.042106066208006915,0.08306775769785557,0.029305927459095375,0.011666527199839356,0.004372215503311076,0.012794634222508027,0.005969753882911023,0.004681819117531925,0.010575879139860009,0.009781302059824996,0.0053510929108625035,0.005975580232221811,0.0064374708476343705,0.015428119320621127,0.0150268273639301,0.005292229179787859,0.002236802524536579,0.003297309692186023,0.005181027069443265,0.011420465289445077,0.008706339274766996,0.006497245153948331,0.006471931447301942,0.01798847344523746,0.023121395687166566,0.004038709647606767,0.0032035060448768575,0.004949830309430888,0.004220111572182517,0.007984829797323591,0.005409741744385127,0.009023520927958658,0.003174657395054584,0.007424545212575699,0.02707129282884018,0.01030399998966606,0.009303985354169075,0.02205365950736669,0.01845636414467178,0.007532974656984526,0.004042563813533515,0.0095139487465124,0.01073548319159702,0.0025835795736740886,0.005009896216813854,0.0033334834570458846,0.007977233822968605,0.004786174213650109,0.02019396094121955,0.005774783227454229,0.011113563146279431,0.0032195050752958487,0.009187464394392775,0.03294752876637754,0.005120611825034836,0.010610748264909564,0.005750399048221106,0.0023411304609557834,0.002426214368275316,0.012801824797501924,0.004065562926778483,0.007285675171427194,0.004582734589199097,0.010822877354333718,0.003931135407446565,0.009966667797442137,0.006567516370583506,0.015037692472699118
1116,0.002645013496413696,0.003913261445200447,0.01809239671883087,0.014810177574984668,0.002190666548905049,0.012959963146033933,0.0044915399515468605,0.004688962983140874,0.004133664816220846,0.0017649036850980976,0.006582287507948147,0.003508619964787582,0.0035238193453840604,0.0037347980061855513,0.00373181136058562,0.006739428517444062,0.004701558662979799,0.005907613914272122,0.0037123709489876823,0.003234697458188144,0.0027680853551708758,0.010189978830248513,0.019376946211044122,0.0053471586337379235,0.0032625410315162695,0.01142196293490454,0.010357332993829729,0.05902284533215039,0.020216091672689132,0.0089731940262928,0.013987085042857355,0.019898797912101203,0.005714682586359994,0.0041746260874150195,0.016557682840708063,0.003704010436332029,0.014148407590136957,0.00380230886469148,0.005002113505459783,0.008831618976808689,0.007809395176497639,0.003696813174654086,0.038057549223748405,0.014441210098741839,0.028873555465249136,0.0054167331197226215,0.003401271929965983,0.0022537556880082806,0.0025844964814883153,0.004890185632377074,0.017411517873053468,0.004117882168184204,0.017372404084471604,0.00596286751721064,0.0066801583448567355,0.007973743349769354,0.004108921842472923,0.005749050929455757,0.008583366666934532,0.003857512140879912,0.015770473956013067,0.006390111735593221,0.023357714100527466,0.004140367808021076,0.0029932499291183117,0.00393988156197286,0.0856006712322427,0.015387665069943938,0.011496167559621826,0.016374383500505976,0.004937758928542451,0.003408808496452665,0.007831561829092447,0.020836414651667624,0.0018344035521375781,0.0050699607929646584,0.003833345146747605,0.028752311550792112,0.003736624503586796,0.01249475699718168,0.004053710307063895,0.026081875774468036,0.002848695293450138,0.014473566662094458,0.006363972016869584,0.0032301920194399837,0.017845409748582834,0.006930378509214656,0.0029124043272710444,0.003479457284227896,0.008451435597713743,0.004290226621262085,0.009263728000071246,0.0023836968050805827,0.007005040812428022,0.005454962447335376,0.016664746251353148,0.01632996233362924,0.008682488460383355
1122,0.002545236401364046,0.002661534955674066,0.02879937627618305,0.02679998070365917,0.001627108850032761,0.004786081491072081,0.01239056389200205,0.0032569972501569444,0.0032207659920780994,0.0014861758264848326,0.003705711110801376,0.002885990436201151,0.0037466026404407464,0.002742388651149224,0.00260746657635491,0.005244583955610038,0.0024221108817430344,0.0047534974697379774,0.0019920003516866757,0.007809730556233184,0.0019358507912939304,0.00802072603183542,0.013178811395605318,0.004817879294755562,0.005278576043900603,0.009423605181015189,0.006730063833133828,0.008416288277063698,0.014826873330569049,0.010867440133180346,0.021705305169245247,0.01569966414632045,0.0054015258780828026,0.002672857902730433,0.02874791696271513,0.001519650530922822,0.033507744745236545,0.008515155698869726,0.019710495473749083,0.01964868214275733,0.021355832413588342,0.005195644785774308,0.015908584299974698,0.03317478869987434,0.004964869359117466,0.024097787572680496,0.0018612467496672352,0.006547074166132936,0.004824421008238764,0.003795602863271382,0.034304386385138774,0.0020122579951440036,0.009917327253573393,0.00438079128541584,0.0047644098693576,0.00829621607293333,0.0016409706348933628,0.010152260458457157,0.018107269660616203,0.0071005246686530075,0.0061321577494310294,0.005300202320148256,0.005804004185845479,0.007929943471167142,0.0015285316867293688,0.003251798873859935,0.006659940769374028,0.03585700909396436,0.022557158220229988,0.026937613254800912,0.0035751268076643842,0.005099008133387847,0.004950620712072641,0.02601697748114813,0.0010581395038557412,0.002648333312316382,0.01008992879241738,0.005661369126786997,0.002004413315770144,0.025464933779246895,0.00274513521001241,0.029387319021617387,0.007682973488370303,0.005209273634990188,0.0069814768856573915,0.008390257876465655,0.020754079910049624,0.026560559190830665,0.0016055262200815382,0.004973586940761649,0.012357636229866686,0.0018868023015822383,0.008788645951641812,0.0014490486775495144,0.014804665117335452,0.004892289578442901,0.032919153804026303,0.004592017668686656,0.006981058267665635
1126,0.03321341495177791,0.02784032846416477,0.00453405286517653,0.018843888101879126,0.0026590330677527716,0.003914361636570595,0.004612530768024227,0.010754569308115733,0.0369449139209663,0.005022918378527888,0.006108711181438253,0.009476710533015444,0.04730584803113414,0.011968915370708613,0.013035673873488984,0.00281905529870944,0.02150849718820112,0.017047672038011562,0.003871138280671487,0.011183058948281926,0.02281580800124188,0.0035449266903115435,0.005045171535177822,0.003310060799981,0.0025824352122517,0.004476405922422659,0.04453765633440758,0.005018212985439639,0.004323452513785559,0.003780715574956135,0.00373085274857244,0.009116945185089027,0.008657650369360954,0.00577860352442162,0.004337291128159749,0.00308254017151314,0.007062502726350827,0.003177189967093655,0.00403610494491994,0.004538983664429693,0.003781475420279529,0.06465568716197867,0.00323452844600277,0.006064374110235748,0.004292391682229896,0.00835151742861974,0.0036335998045049214,0.01329397379376614,0.053186737673461514,0.011844264331139952,0.01592480666401364,0.0047860294156629665,0.00492557968350621,0.010663755627267044,0.013231596535914639,0.010996220193249738,0.0034294971693160712,0.002419303735151027,0.006713756255960254,0.006717975123880542,0.004780598402011992,0.0029274430620733895,0.004624995681159872,0.004920881289744427,0.0031968115373642724,0.013458105442651804,0.004066516985442612,0.0038890539833677435,0.006833397403151457,0.010437140247441044,0.003190399141563743,0.005473488548584335,0.0034379638436446195,0.004720316810413816,0.002837884903749438,0.00543038776963168,0.005110706277539439,0.005506027867867988,0.004417319679982188,0.011036330455014858,0.00580192110980193,0.00479048865479405,0.0043949174076742415,0.011969158991250941,0.014543293442064545,0.011602192225909923,0.010455998083938038,0.0060185691610850555,0.0016390194049753675,0.00642154022474908,0.00465491165416049,0.011158969644505204,0.0025937999050337176,0.006604498063335145,0.03927528965397748,0.01990957016506001,0.006607691357536618,0.0059961737208333935,0.017500355334269396
1127,0.0053673841533369935,0.004684890749872715,0.011203074021323017,0.019342307437224704,0.0024539952755291998,0.00928295679975354,0.004846100526524521,0.012959907460794173,0.006491386356267321,0.0025818686836287233,0.017573094998782637,0.0033138162167715944,0.006445304380750871,0.0057916410668748105,0.004405942621060657,0.005891264645426728,0.006789422947696017,0.0065107474638313526,0.0031477210766751827,0.00416199713550261,0.004753735783862104,0.0220641714216049,0.015660012013992076,0.00477372182074111,0.0030557602113760814,0.01098409776882854,0.020934960038637613,0.022353604928699512,0.014964301189626914,0.008341050918974413,0.00915297397716749,0.040590739508067096,0.020055238557798075,0.008910251307406716,0.008757298394471548,0.0033856069008624833,0.014774635507462941,0.0036877071639813746,0.00539709277893067,0.007102172526882055,0.005393916770617973,0.007262865528388505,0.019035349897481357,0.01001574430908945,0.020728492396891833,0.015061836989682338,0.007388463761863271,0.0024802612963074015,0.004327655827790618,0.00983732269649813,0.017176173541409354,0.008799692127728645,0.014261656496557017,0.00697906686899197,0.009874427664851027,0.0133817884561786,0.005192829330688954,0.004284865717927626,0.00797675566871862,0.003672615542287602,0.011182737261821472,0.004464961256663272,0.013589785282908311,0.0036570757436073234,0.00530218947657495,0.010803563591594791,0.02969216114957211,0.010324338512526983,0.026009128871389692,0.015289681519734113,0.004517910590375912,0.0037595572599911217,0.007801511259666486,0.02422752230086342,0.002811351351582786,0.008772758768326684,0.002784957903302762,0.01539812609303197,0.005241465533954258,0.018048485426489666,0.004548423613307017,0.018233344707013557,0.002817424318348146,0.028852999450415147,0.01588594458165417,0.0037720989814618165,0.02261707758792091,0.004799532593685664,0.0036996290628895615,0.0030756748236769613,0.006961511623039588,0.003779854683683912,0.01541017222620291,0.003676426519018258,0.013822166121011881,0.004804939132391575,0.011662740083790691,0.01174815282562655,0.010076880283931952
1129,0.00919034836309087,0.007828163694541184,0.0033696936995106504,0.007247043091591931,0.0041903142885871165,0.019585172391704254,0.011954781710937857,0.00691210742970624,0.01369442063271162,0.0075887909755324575,0.012646994282934967,0.012019741366441614,0.011677799217763995,0.01779140385351027,0.01199889917379937,0.007654567883612916,0.008777775750655817,0.0070402746886944504,0.007667503487312762,0.004330245359985494,0.024890306968712524,0.0033595344312793564,0.020050147240418474,0.008476102957801188,0.006477729402740634,0.010031156197520048,0.015707875460630513,0.0037810536045210607,0.016432180344299815,0.012750747819838221,0.005853974140153214,0.00918702536156489,0.006892310684894822,0.020767792644261415,0.0024839571740276245,0.011986415007163633,0.004820095637089399,0.0024064435860321146,0.0025540789176579782,0.002528594044813802,0.0019621248439438497,0.005270643491982196,0.0030399920052582717,0.006185694213675232,0.0046065003550198715,0.004744814494920517,0.006843534312564099,0.0035946431561089615,0.006645024402931685,0.011351477714970864,0.005373223508749969,0.006010275920606847,0.009023312102066841,0.017283526170468,0.020378551386869337,0.02207427714741701,0.006134794550063133,0.0015718056914878354,0.0022271098640503457,0.00922267917643428,0.005535507109525068,0.003889401941697962,0.008720410715715991,0.011037641680567464,0.005137209799771214,0.01818823389965224,0.007273122062860049,0.004871460713503489,0.009712313256102431,0.009621835323524687,0.030372809700138195,0.05058480885070051,0.005820728011293252,0.008286582969014954,0.003810642603297451,0.0046313463435326,0.0021547562319691716,0.008747660565539677,0.00913279016703637,0.016401904819277422,0.11267793242815267,0.004913316660121656,0.004764857286972759,0.008727242936430013,0.008212555317245589,0.002407922350225834,0.009022361725164088,0.002379329050313383,0.0030012628001341865,0.0019416919932195814,0.0034356855586844845,0.0075747156449670625,0.012619117208552794,0.0234385244162907,0.006096037186406197,0.005233998846427615,0.005503366733006984,0.004044784517418292,0.01192656309791223
