id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1343,0.00966813344386408,0.007816754913549337,0.006473591013005099,0.014017057263828615,0.0036436374210722195,0.009225485047542989,0.002903146358318008,0.008243867913795683,0.011034827393103573,0.0027901729957767207,0.1181599082251831,0.005855238367744402,0.010782372638070827,0.006808082244550329,0.006146319491896668,0.004268044563864659,0.010157660573080598,0.003715539945453128,0.008576789722650167,0.0028353277967213637,0.01073390029841184,0.01697943080529926,0.01185588042750957,0.004172271984045502,0.0033049965873561613,0.006431502284675127,0.013986973521011982,0.006369144251478964,0.012514292644304682,0.007864389248266584,0.009880710230799936,0.029605790828943632,0.015218075948882323,0.009568997800598732,0.0034004735847105155,0.009100147990615794,0.004368528773406409,0.0014519383615910336,0.0019052415623030095,0.001954621744492896,0.001761804122001146,0.004819204510496887,0.007837443593780961,0.005585186076017026,0.013915930677365039,0.004926272978507839,0.012442965905733218,0.0016801185979658127,0.004498878093211557,0.020762214719622328,0.006936080660611945,0.006724159907816201,0.011268966786958087,0.02423138352157278,0.01911415072919087,0.03010994148507184,0.00791163203190102,0.0013810006142506795,0.0022683411660008763,0.0017153587598800304,0.005592466142865356,0.005153362024809245,0.006306537774956894,0.002306831051266465,0.01208894997845102,0.015344413288502685,0.010506153668729453,0.004896361858563589,0.03481104498788783,0.013464855066218941,0.006684871138242769,0.0033210333145743502,0.003924753890655623,0.01779241985958194,0.0038161803176675864,0.008059627610874708,0.00158712322448945,0.005876482599747147,0.003702855005063623,0.017566694719100398,0.008238105831449377,0.011347650064684805,0.0013983529188018526,0.01409834450988446,0.007515281352377478,0.0026391538129799767,0.011914710939816981,0.0019448818764676672,0.0030314642091017535,0.0022442823243366936,0.007826323663599392,0.005830600429063335,0.03624015677442866,0.016166078228692697,0.013361790002617887,0.0033448994390431214,0.005438328498939037,0.005782006194497163,0.035154270257237476
1351,0.013288152589735777,0.002003590215110092,0.01108581493194834,0.014252752751976882,0.0015686421602041387,0.00656795879661807,0.005207455477393487,0.002654759225128564,0.0028899120089888844,0.005502520365579677,0.004301404428877532,0.003579405436394339,0.004367356201840914,0.0025518768389674977,0.0023867352906903104,0.005245507972636812,0.002212360412744233,0.003137594241452297,0.010263460502630968,0.003201708112380743,0.011279774611741717,0.005452231847679324,0.03159814157308379,0.049724352457003955,0.1755580225583185,0.021836254124640506,0.0038110984153357165,0.005542754024881981,0.023400852749710113,0.021388860716702984,0.017342463946608294,0.007048654310445802,0.0030227177847173287,0.011403165189563504,0.010974501061490284,0.003269846383527268,0.008569711328755931,0.012321709936356465,0.014765589138012333,0.009200303995063355,0.007315197584575412,0.002578741303054252,0.0029231271047632764,0.019515183460422098,0.00358681403104977,0.00320208971929807,0.0025735141997164997,0.0024517121059573817,0.004104024354952766,0.004904918384334823,0.005928254357980031,0.002659789577834009,0.005359091512321811,0.00538530078843974,0.01580836753631712,0.014435319253752915,0.002348426591895168,0.003039139629933118,0.002172287419952158,0.011412893770717357,0.009008116512018821,0.014314163714279437,0.007591438719559778,0.004166721534639868,0.0020435352942369087,0.013579522378762319,0.0037307072976867387,0.014325270360215704,0.018487502572570213,0.014614190220389931,0.04382704794016147,0.01280029980184057,0.007467300879500273,0.011378892334087176,0.001476275148572211,0.0032761753648337167,0.006977941264536708,0.003907106210674683,0.0022053526331222394,0.01577245618803393,0.009835814326497012,0.007952847315700683,0.003822605777764688,0.002023492269748586,0.002492752200032671,0.004875407162150914,0.01115439258096523,0.00587700735552521,0.0016644721487139393,0.0022440809089113163,0.013717621550681071,0.003442681150050468,0.00492292423342232,0.005034355271757839,0.002891453350419372,0.0017776023210922685,0.017814713435160872,0.0051530763988548965,0.006868517070621655
1354,0.0124236525384454,0.008871268323193822,0.00516429612651458,0.013938956399203773,0.0037195105628721227,0.015047449947233787,0.011873905933063214,0.006758166685122467,0.014100516621195118,0.005283741593173143,0.006958642272124095,0.013491535407802704,0.009339964462883842,0.01098574701471346,0.008423660542383507,0.004747684810781732,0.010886081687016613,0.007658624103684425,0.01212477887488441,0.009001011577486305,0.014624669590245484,0.00253119625516392,0.010001586726784716,0.0072483121652280194,0.008233428236463891,0.008115235465404868,0.01802736648286135,0.004126589614302929,0.01238243852367947,0.0076747230981922794,0.0076247714496090685,0.00612626459760789,0.004731729417463676,0.007411640190857724,0.0034413620691529823,0.008169710617926616,0.008893847919886361,0.0029281257212293525,0.003890944688662933,0.003870737321910532,0.003598293568315924,0.007118449030916514,0.003987948021820847,0.0247904709843746,0.003979967074599062,0.007159293000015412,0.0027564309392149795,0.006880366928827257,0.009668981879626424,0.014539361604070159,0.008909780524007788,0.002682604146228608,0.007360487040880398,0.008056054518781051,0.009421552962281327,0.011903455774142277,0.0028085985234009825,0.0023804486319160653,0.004972244765824167,0.02275576260121393,0.008135353770421645,0.004199212426650494,0.007028934698587894,0.026620946402626442,0.001952164824252887,0.009670638234302033,0.004168802451477692,0.00711678148537863,0.008902841389923108,0.016088109149764128,0.012304526824762015,0.12819384231449685,0.004087805315875292,0.01470972597615632,0.0019345478681931187,0.0030903723306039466,0.00509823101468848,0.005743947505594402,0.004104758284130751,0.016049369701340653,0.07629842062084972,0.006783572315419188,0.0126283447667987,0.004355858638467529,0.0059734572626800935,0.005918601126193064,0.014789216729353042,0.0048433136755904535,0.0015735466857890981,0.004434289658767902,0.005833071669727675,0.0063561406581635945,0.008069079743638961,0.006661193873895509,0.008725142426946435,0.008411912438414397,0.01059942429619545,0.0038774939690594773,0.008082579317952237
1357,0.006098021689693488,0.005157271782606987,0.016326421910068417,0.03583944004144891,0.002545371680771798,0.006072034834190222,0.006749083281687762,0.006600019497905662,0.008397292095960312,0.001668537122358922,0.004947942852916809,0.00462524671582215,0.0074876032729347865,0.004251524218907771,0.004469467524330971,0.0038242817248880043,0.005553601832905867,0.011244786149006055,0.0055146229012517116,0.011397547194802602,0.0033121322319253116,0.0048037938673582935,0.007355930023375084,0.004238989717165868,0.0038081029263421213,0.008081146360917358,0.011162501325790048,0.007370649735860792,0.010281678832215422,0.005149691237537118,0.01383740104330938,0.007379446189097746,0.006018146636774322,0.002535309766887345,0.009431759276975248,0.0031053039677638554,0.0218693652048582,0.0037915923379669672,0.005611040316821646,0.008396500636691024,0.008741572911664122,0.006035278373296486,0.00946723152892682,0.04171367172463944,0.0065320956748121965,0.010054572697031805,0.0016016069756081615,0.005857410450839952,0.005928297308633053,0.006566789761373062,0.036388461525802156,0.0017239265440455486,0.019850590481383778,0.006828356390831672,0.008308598039563315,0.009113412844494668,0.002201611070511851,0.005765737604336636,0.014714969673550788,0.0075976951054170854,0.008781595699942383,0.004153585106958994,0.007904975855910193,0.008935099611336057,0.0017102248040039884,0.006108771213838713,0.009002659609922845,0.01837191072890734,0.020071668076231536,0.036803779222973065,0.004442196145216739,0.0073070747662706366,0.003240686377720124,0.050966640627297125,0.001210978993381658,0.0031204944618262787,0.014260344554705793,0.006811576713894958,0.0017866805234312715,0.02012114103413503,0.004083565515511262,0.034081069638342266,0.006279256503279455,0.0067558730628821196,0.004493123778118028,0.012185733922978607,0.048524311883630405,0.017266728497039082,0.0014576496240445015,0.007683029661433131,0.009641714960460937,0.0034667325045422,0.007387131077789166,0.002429099450048337,0.018300723527162145,0.008290644135736085,0.03361956245200968,0.004595705745662589,0.013043773284570683
1361,0.020124825320824904,0.02610329130409888,0.00422177942250982,0.015969675557045097,0.0027411037429750183,0.0029696603396796315,0.007235563893576499,0.017123292362334848,0.03176782007523203,0.00511617607937499,0.004773904924564753,0.01663140991294824,0.04168430621130314,0.02117544450503238,0.01258045973626894,0.0030521806624563253,0.009796414113200067,0.01900370729443604,0.0035286841699145883,0.02233480636041526,0.014540189179433437,0.002385848341729142,0.0047346157830860285,0.0035419907702694967,0.002885037745467232,0.004451954057516282,0.039302067798017,0.0019445035647528356,0.005058633942279235,0.0040524224811740945,0.004976398457478969,0.0038887941055028197,0.003801207837401687,0.004145664501985459,0.0035616267338648743,0.002142052135404628,0.00741215955002973,0.002481313905516569,0.003758499424547136,0.0034003770901529042,0.002928256632432947,0.0709646301519964,0.002351943769759379,0.006659784635868532,0.0020153178576301574,0.008253051594179677,0.0020522500933561633,0.03729278519395831,0.10124977620475209,0.012826110803180277,0.012694698097580536,0.0017515643769813966,0.008036521067815806,0.01340073139351469,0.009491859306924056,0.008516565870526408,0.0018838044029184026,0.0023589757849513974,0.005535293423732283,0.005244540804551186,0.0066093859016449884,0.002848211771880169,0.00396943698344786,0.005187242977414414,0.0015892420614504734,0.00858543516804152,0.0019380863280284543,0.005473578846833385,0.007394133962950446,0.010108711691444686,0.0035523924791292156,0.0072692791009068315,0.002012868038356893,0.007046962816911199,0.0015998845490116833,0.002781409702068159,0.004852502519021331,0.002099793705126263,0.0020324269970816936,0.01314714510378763,0.005856746549986308,0.005247700268583706,0.00398150614857074,0.004192293519020799,0.004774485724923358,0.013469933043070774,0.011942710431106285,0.007554065739529932,0.0012787498902718196,0.007194866662523803,0.003388519762541677,0.006878427885783253,0.003949262173129717,0.004875761028169842,0.03922553539583887,0.015578445381346204,0.006640690610793645,0.0016902314181864086,0.026273612801675564
1362,0.005990829651692644,0.003918659407470138,0.028579771955209648,0.014510232624765704,0.0023541397745528805,0.006886078681148901,0.008372870416735711,0.0022283345593074517,0.004149080129905997,0.0026445366241265424,0.0021589205394701937,0.0021256851144993306,0.0027656249527823287,0.0019327773604889973,0.002178205123382712,0.007397799875904461,0.003852544590295592,0.003412279573743562,0.002589845511100678,0.0046381817769928675,0.006200007007924946,0.011623247491047588,0.01442632809190139,0.02659630255862636,0.006893292907435792,0.028138382464010507,0.0039277650729612,0.008323440668633341,0.01413772922976292,0.0202267556840551,0.0187963222650781,0.017333694188346405,0.005703400433643576,0.005331675934716736,0.04485588675820852,0.002134064994885746,0.043127359380395296,0.048765458041129896,0.0653992391049139,0.05705250469744394,0.052900117011261696,0.003963594147284439,0.005251496365472669,0.012033421549146005,0.003917057720876497,0.00825353756591877,0.0018602813353154803,0.004013808132668724,0.003182404847719287,0.0022137658025928268,0.0128964320091655,0.003118705462469503,0.0036605846466528074,0.0021717205724778423,0.00963346907617611,0.006361410433378686,0.001656506686328433,0.012984795225425472,0.005716654947401427,0.007318949566665678,0.007363088968216702,0.007681054098475839,0.006908798568320379,0.0039028953974761024,0.0018089701842358308,0.005925483569299324,0.004629194837284765,0.021707706682686408,0.010885383509602194,0.014725725878098818,0.005918627934464608,0.003680561963699359,0.007428638230885098,0.006523736895834284,0.0015310980372610233,0.002135137061060051,0.010507466501912971,0.005046780617377305,0.00236483707174098,0.013042395307297503,0.0024987649121232165,0.009333237349681498,0.005326125883680969,0.0029690005585483463,0.012290510512712436,0.006853699061593002,0.00614268451372776,0.019617968701627835,0.0015548865154917666,0.0032297844388076815,0.008775704621322206,0.0019159054869373313,0.002148492894917997,0.001548033637158743,0.005484344679099349,0.0031618345508024233,0.02919476321405279,0.00501945224846908,0.0044292565809208526
1363,0.015413579909474694,0.018078223659139234,0.010121762462967157,0.024078548090086242,0.003838966309148578,0.007184991433206221,0.005415001259828354,0.007807704344228515,0.011476171092017816,0.0039841966292660505,0.01038404891432702,0.0063420008910594124,0.01858429290787775,0.00812475258596603,0.006215417422179751,0.005894227235913429,0.008181282419986715,0.007030378392142508,0.008508068931907217,0.008132358979429065,0.013880387166060774,0.008912795752837684,0.013997391039388603,0.01194027905092501,0.005704959757431831,0.015746303645188104,0.016478989175185425,0.00475786450388491,0.017138726646695232,0.015599906122100177,0.01805655164257172,0.010057823055533129,0.009840802856105809,0.0084860379242756,0.006660728018740269,0.004272719881931172,0.009578451614227995,0.0038572775866555554,0.004519994769738047,0.0073209400421652086,0.004788815797080269,0.012342867972572592,0.0032507992637821,0.010927043234391271,0.004349160311116627,0.005494828429412318,0.003341769343004693,0.0054238509840794,0.014379509963477408,0.008423408902319615,0.014235201982822755,0.003241319204260849,0.011889731272370186,0.021815091882676947,0.03423392714544072,0.026480403263509294,0.0038676542782119863,0.002669307942020728,0.002829011915362513,0.003452532451195237,0.010532757941789418,0.005166338757299732,0.011619316348393008,0.0032166630130850238,0.0035224736485620694,0.02311121842785063,0.004861800780295288,0.009530376656723431,0.020720325962051735,0.022775190152609308,0.010843255603678114,0.005538734944340732,0.00396697868895959,0.013854155993882226,0.0022302147941417856,0.0034303166633213897,0.005240478362878393,0.005384927105267688,0.0024384458470457877,0.02149983277455236,0.00660576300609581,0.009516032521817994,0.0024561495501338316,0.004680924997188006,0.005486776422852776,0.011985035555791824,0.026001192431090996,0.007109286905475279,0.0016888989111448647,0.002646230367051798,0.006559043191789575,0.006497074667566161,0.005913359908296167,0.005559886860052354,0.012536135246940324,0.004660871930127919,0.014307420332720328,0.004853453254595337,0.07241152181164028
1364,0.021816516240608996,0.0585766275059889,0.003524085331781334,0.00860488515154045,0.010910801316674374,0.009631712859233674,0.0029940859058726938,0.008688774377116662,0.05509427821772961,0.007143195106551959,0.01738814796010506,0.025185994603345523,0.013128845910362386,0.010859781853187544,0.02733124807956079,0.004506495620436694,0.10763655067442451,0.004576953694605122,0.008122076366245137,0.003754790643845051,0.02027890513219735,0.007289320845791995,0.008704366952658235,0.005231415565281719,0.002529849400816867,0.01028640729780427,0.044851161225628405,0.0068787817655989476,0.006441829839235753,0.005131012265545814,0.003441226163617579,0.01272749796079757,0.007951356264989277,0.008081442030285211,0.002986570366521283,0.008811993009403562,0.004797093030955519,0.0024040263043730936,0.002898362561618278,0.003907110464005376,0.0028014496867145087,0.011532746763729788,0.00372275217307883,0.006092604955445281,0.0070336766285438645,0.002956336217848797,0.006376515322871747,0.0037753397895887724,0.011444758277499892,0.03153906765346548,0.006538916201348201,0.00680369073403184,0.003738534941490075,0.008521662810090223,0.010426952757604123,0.008916609150266788,0.0068388518321297175,0.0018163353919055769,0.0025820484919358874,0.004441125431769778,0.005439392479146911,0.0028765950923216495,0.0061187562895950965,0.004593350134692352,0.005710026835491038,0.009895878114322288,0.007469784498240041,0.0034909035204824363,0.00574977225676284,0.007503452169519769,0.005936231203499472,0.008103290726098503,0.007252111764810396,0.008003424230424269,0.004289328880399666,0.00632708216623224,0.0021277753674305167,0.008221567437503055,0.007440838231380571,0.006208888167753034,0.009815063186099256,0.0036163180279169716,0.00259488518346823,0.012334461147248383,0.013435305298018948,0.003489446409674669,0.005678086306041356,0.002847530590424574,0.0031108442999356876,0.005266206802712871,0.00357403153197811,0.006364512035557884,0.005896015840516743,0.010296686251242419,0.014746647217774978,0.019720709769530047,0.004612331772165297,0.006290432416900132,0.010546485268985845
1368,0.00624983360200276,0.011026266107656028,0.010030034961433152,0.019759341948310034,0.001977753198589598,0.00315842016558361,0.016298790653369786,0.010163554478181945,0.012474709475121921,0.00393077124798105,0.002471048899274992,0.0071866050917248694,0.012604973363041552,0.00988659837246732,0.006785236560447457,0.004007067818169902,0.004622996181863022,0.02921027637595912,0.00168382995519752,0.20104839668965846,0.004833897347443198,0.002783053832384987,0.003977836394463983,0.002653679982321013,0.002065273024796807,0.0042120386668257365,0.011598771642342624,0.003717107638070903,0.004638711679152766,0.0039751897557486,0.008785347059818774,0.005543903919958222,0.008559027045669363,0.0027068517518319224,0.008209722344026083,0.0017915758753450667,0.01527321043267081,0.005081290126595092,0.005828725663192789,0.008370106480698953,0.008327738615669562,0.022442083790125213,0.004956317778180693,0.00793614545786265,0.004801391641084082,0.018178966424237775,0.0013090701324902768,0.04785317989301966,0.018493439606124432,0.0026945198838702242,0.02660606166755316,0.0016332807162186137,0.00639960747792293,0.003775548452635552,0.0052771272511586784,0.005331021252554431,0.001360437428521557,0.00675232229947006,0.01524140728041775,0.007102558359542329,0.005364377660911961,0.0025969184200705306,0.004755748343363319,0.006242154476125178,0.0014092643906482225,0.005096039517911355,0.0033121831811707414,0.009322193797118643,0.01104495930795285,0.017566051111681295,0.0019652062450507936,0.004825433146492595,0.0020782193312101492,0.019171568047848194,0.001083032460221521,0.0018769227357166164,0.009273408805658526,0.003405111550290505,0.0018857658781987142,0.013151953820295863,0.0033133596104018273,0.012144964701342352,0.0072995250031398385,0.004419559639080353,0.0061570823846562065,0.012728664346607308,0.017531665281344436,0.013091633973203919,0.0010085957508631658,0.0066497425289393465,0.005677392127789164,0.0033237544324580264,0.0026897248393432504,0.002058630126499185,0.031561771093867604,0.01262908821048977,0.010500265097456536,0.0024739904745148685,0.013660026932015403
1369,0.0037910938570342324,0.002976009665657518,0.024509287315946995,0.034090814274630725,0.0013767513924512257,0.004092998227669443,0.021935518482525392,0.004321697573125046,0.00472951976839872,0.001367349637529222,0.004242479665576831,0.0023563633848504456,0.0046024156054403215,0.0031851102801426076,0.002588969724568391,0.004689238085337818,0.0024105698984993227,0.008132281990139448,0.0021962076639588644,0.010403927069098127,0.002755183185132208,0.0038300393940642213,0.006931094038681162,0.003292381126043147,0.0027219771323751837,0.005093261320262021,0.005025366678480224,0.004834370829805662,0.008631128887014866,0.0061772340978111595,0.023728789690261765,0.017167832708193973,0.015555662011874366,0.005591190692853568,0.02023294602018173,0.0015148215942116445,0.03581210814634356,0.005949310760443138,0.008706289178000945,0.011995474479643628,0.014268229361855822,0.007038990229962427,0.008725001376397874,0.01520285680142686,0.005241570163707398,0.10276191309060799,0.0019316815962004054,0.006407253263447709,0.004472640245928913,0.002942429828735606,0.040842132405386734,0.0024868342665124673,0.009432508617746452,0.0038819083274117083,0.0038117853501779767,0.007596295207066539,0.0014436527400659511,0.007110398965417043,0.031273621736476485,0.0073139739262541754,0.012498643870404093,0.0038070843406396936,0.004768751930926986,0.004975333973341402,0.0015141272455205606,0.004549639518430837,0.0039502853129765505,0.02149023399887994,0.020061373070332462,0.028242122313202694,0.0023614283784911083,0.0044954691205860015,0.002512991473392879,0.016300178350692605,0.00109867627031711,0.0018605541140181297,0.008397593750361925,0.0033657098823490403,0.0015596864077117353,0.037552059902192854,0.0029882544577635433,0.025223582571281974,0.008132926854050138,0.0046838494667580536,0.010628665628068192,0.008738315573617603,0.01819814635338088,0.02003780905696811,0.0011073797480031262,0.004624118205796799,0.010762814078777974,0.0024795347225764226,0.00431316724880107,0.0017079444450931896,0.030734569267632506,0.003913677337311466,0.019291929234155698,0.002528523213655752,0.006812106276493994
1371,0.005711266926725255,0.007134348592457669,0.0009068674412393751,0.0016634710697467153,0.008549107465400642,0.005439818056032722,0.0009187293340908808,0.004684384453060534,0.005956485260761241,0.011859703810661053,0.015557037965626344,0.006395639395180407,0.005658110609100182,0.008030337866583791,0.008454505654274616,0.0023672897304363523,0.011738399665125228,0.0018252634939605783,0.0059847865611829115,0.0011338832973610464,0.015423599077077622,0.004432327900886284,0.0035183015302891643,0.002878085796432182,0.0016687420810685427,0.003218201441420343,0.010351464366093327,0.0025717020796191875,0.0031474092531240676,0.002472911706754027,0.0011364684547644263,0.0059933512369383,0.00385115988968157,0.010445514645581185,0.0008005852811881923,0.019105452330693776,0.000923745018389352,0.0007627234688107758,0.0008612413194625954,0.0009005232750186509,0.0007286459933128937,0.0036226599827457566,0.0012035101360997687,0.0011292002141923742,0.0038565691887635185,0.0010307204548296765,0.1332462205007959,0.0010153834069926103,0.004151834754039417,0.01157453728718499,0.0016208106161141778,0.04739142881647114,0.0034961724596822828,0.019354334670862658,0.012613004750615333,0.010646148204256193,0.07986338193588896,0.0006564830336028589,0.0006781489551853744,0.0009076821794352436,0.0019019089870242673,0.0014401551047374427,0.003311136085506608,0.0011841994046765392,0.07500561097291066,0.009799929537598069,0.004630274690976731,0.0008742268243784235,0.002781317392925935,0.0016143678345550444,0.005956403520927796,0.0019727724606421267,0.0039918305529328514,0.0016008394595335982,0.13038922742558332,0.03700239565360981,0.0006843392871664861,0.00343494401229007,0.02201252462101351,0.0022183464778720145,0.01252905007597534,0.0011352512749297208,0.0006845855935270567,0.015102908663096671,0.003620918472112592,0.0009668208262563222,0.00185640308470473,0.0006837454995898452,0.032098253445954184,0.0009397129582541625,0.0010144467612634986,0.009474532146439408,0.006469467603356864,0.030638609866820512,0.0016642980019197884,0.0017347740598172413,0.0010188558280505283,0.006289056105214043,0.007051735082484454
1376,0.005975231219867822,0.006616196896697861,0.014557935934858606,0.018147141995168325,0.0028377042853650752,0.011181932924974073,0.139235592614745,0.007260754985219602,0.013832498719654907,0.0035304647925043643,0.002983508234727773,0.00589884131758279,0.006590835178943489,0.006983292111040962,0.007105303321686978,0.01248201644404279,0.003963910717488358,0.011716080244073052,0.003319204295211074,0.012127108161003973,0.0077822510449166125,0.0024341149783893086,0.020168175309933624,0.008984810874607731,0.005347360976835503,0.011939787002577133,0.0064869580265071464,0.0039949740243562975,0.019017838084545675,0.019114831077881367,0.016588722595081262,0.008322822106828994,0.008053271590260607,0.009671950878814213,0.010602278546250165,0.0036144938968900985,0.02127995731947972,0.009152143914038239,0.009344728891846173,0.013593998250037624,0.01236613725162699,0.005384523547423789,0.004558990343991149,0.010123614392435793,0.004896457502625396,0.02038809735621008,0.0015960265876158993,0.008108099151090354,0.0058052631668219805,0.0032719798356444585,0.0160891160567548,0.0020573259625246186,0.007973590042632562,0.004544940752643156,0.008437383775525602,0.011344562953155779,0.0014208053179070115,0.007202326318652444,0.009477181141975972,0.014540684579602862,0.01081664013149477,0.004170531011997934,0.008359685667938916,0.009147360679129036,0.001609955748967294,0.007095291960299044,0.004586426321292783,0.01714992637998485,0.009871258362139625,0.018848622430844158,0.009280263454603485,0.011460659283457372,0.003897204170478535,0.013300648040145573,0.0012187272626024118,0.0016777267606099629,0.007547058934512405,0.005613230688368174,0.00356184173894844,0.028632152394747753,0.015412277370605973,0.013388583329997837,0.011633976279955244,0.0027981267335543303,0.008625846815255954,0.0062594532861165245,0.013889296218910772,0.011726175186389824,0.0011818115248769963,0.004092213545841345,0.007310060803856007,0.0034532432241107477,0.005382130082068188,0.003789666723337577,0.011744881924685965,0.006138447353290508,0.014277622161322657,0.002319650895890848,0.007303195295574764
1382,0.00506487913664334,0.004192846093414062,0.020001411265973625,0.03690345325302692,0.0018709407011858466,0.004840687404352388,0.0077732508813464374,0.005697531533338169,0.0066720038038644075,0.001593567859311358,0.006706598239652524,0.0032838145726073477,0.007304113153046672,0.0041937762302205,0.0036474086465219584,0.004821911116388717,0.003997736789368991,0.007522253203783947,0.0032854449331647592,0.008393908841805202,0.003480436199757145,0.006406971139740668,0.013638341702644953,0.004975367085099761,0.0038607644749761192,0.008911928174819872,0.009847557842923215,0.008602312064906152,0.013465910121649442,0.008267758927713465,0.01860299366594576,0.014695841020214746,0.010483745383485479,0.0039112297208453,0.01772273277653597,0.002347809602878784,0.026964008149126827,0.004453548995607812,0.007034280024711312,0.009656326113563438,0.009734217527205283,0.006504598126672666,0.015229276253782726,0.023073095448060358,0.00794649056667894,0.014958508928082025,0.002279724814217896,0.005097577048358087,0.004960393256509076,0.004200636818202746,0.03955233078302193,0.002630754114878473,0.016025579139492988,0.007767407713757695,0.007637437724580507,0.013439333662068845,0.0022418739893857956,0.005324771404125674,0.011066831894967639,0.005741972572537843,0.009462557586449717,0.006066782553173572,0.007470896148546286,0.006758153141807725,0.0024963728610458875,0.006875740144444198,0.009408914728501961,0.028740207607741177,0.025729400887554644,0.033524480123594554,0.004604699718881146,0.0046386473817622365,0.0053796568871032615,0.03050191087552743,0.00133907333748427,0.0031930617604323287,0.006501578234481737,0.006318951253061134,0.0021153321011526394,0.026172019194533637,0.003494691231866664,0.03677812578941574,0.004931021598294102,0.008293354635189402,0.006545843034340311,0.007993802181778297,0.034252225569457825,0.01606840102840684,0.0015510155158227315,0.00400902756785307,0.015604301262564634,0.0031547676002675355,0.006333477132724331,0.0025222581003580646,0.019072529020591904,0.00533204186908624,0.029592835742396018,0.004747400658571181,0.011914231300985756
1383,0.002666724971459345,0.0032075151738855264,0.03322350540921596,0.021423909065534326,0.0016191226894579909,0.010884784516016415,0.0064976014456955234,0.004920705329177166,0.0036058870078707703,0.0013286479769011347,0.004484300644232151,0.0019672858373279882,0.002665471919203878,0.002326015734535237,0.0023387071971050746,0.004917532396584234,0.0032056680576104156,0.004523892488340355,0.002523516428825084,0.00596159177764204,0.0018574148792428464,0.0080080741854754,0.005631227765549001,0.002852971461307538,0.002682810755737488,0.004149476899569895,0.007280181224622157,0.017514081732917693,0.010745622929063451,0.004865041196149917,0.018328113632410197,0.013135808317558095,0.006324025182560696,0.0019347570460800704,0.024868427901556297,0.0026625454911870295,0.02407828159374147,0.005533596320221266,0.008157088472025401,0.012052724964313291,0.013211903580809635,0.004044561900954723,0.17737900734785164,0.015272615591222347,0.010243290468328019,0.011423709533812172,0.001576140495616082,0.0035996964034502926,0.0028485307093588496,0.00342619735185545,0.02849224340133055,0.002240255208453828,0.00687682091567162,0.002440796032348717,0.003243983353213873,0.004280889463656009,0.0018499725525740276,0.007564570538768014,0.015924035359401505,0.006336811674953489,0.00486445907210571,0.006946049128710863,0.0033779235688635154,0.006643422640397325,0.0017934634621486502,0.002127486901411098,0.015528394067892286,0.021941712977558033,0.018339554271683267,0.024361113719690516,0.002299324243418316,0.003725358394136521,0.004839822304821869,0.03803536895652401,0.0011191541403716995,0.002790559675180818,0.009009367699668825,0.006888412694832056,0.002073913783961878,0.011657402541369488,0.0022915627832366565,0.04088022173326211,0.005900244162508917,0.008950186974774952,0.0059209894923919915,0.0047487024701309615,0.024307806443137486,0.015177157154503474,0.001585403819645921,0.004784491131555385,0.014556997157812992,0.001699309322676577,0.005251340536680357,0.0012118082567319386,0.010789206818754,0.00425164990572299,0.02070673998338033,0.005329268675910791,0.004063959030896457
